gene,ours_index,bulkformer_index
A1CF,0,8978
A2M,1,13646
A3GALT2,2,15057
A4GALT,3,5922
A4GNT,4,4726
AAAS,5,1994
AACS,6,1532
AADAC,7,4284
AADACL2,8,16613
AADACL3,9,16006
AADAT,10,3641
AAGAB,11,2817
AAK1,12,4470
AAMDC,13,1743
AAMP,14,5876
AANAT,15,6085
AAR2,16,6296
AARD,17,17280
AARS2,18,5490
AARSD1,19,19066
AASDH,20,9944
AASDHPPT,21,9065
AASS,22,212
AATF,23,19406
ABAT,25,14780
ABCA1,26,11311
ABCA12,27,8445
ABCA13,28,14266
ABCA2,29,3378
ABCA3,30,12023
ABCA4,31,16810
ABCA5,32,9601
ABCA6,33,9599
ABCA7,34,889
ABCA8,35,7972
ABCA9,36,9598
ABCB10,37,7041
ABCB11,38,1230
ABCB4,39,98
ABCB5,40,62
ABCB6,41,4427
ABCB7,42,6337
ABCB8,43,16411
ABCB9,44,9206
ABCC1,45,2758
ABCC10,46,5483
ABCC12,47,7902
ABCC2,48,431
ABCC3,49,3563
ABCC4,50,5555
ABCC5,51,4283
ABCC6,52,1909
ABCC8,53,121
ABCC9,54,1068
ABCD1,55,2583
ABCD2,56,13184
ABCD3,57,4680
ABCD4,58,4891
ABCE1,59,11084
ABCF1,60,17182
ABCF2,61,495
ABCF3,62,10419
ABCG1,63,10264
ABCG4,64,13017
ABCG5,65,7487
ABCG8,66,8371
ABHD1,67,8382
ABHD10,68,8505
ABHD11,69,3226
ABHD12,70,2401
ABHD12B,71,6426
ABHD13,72,7768
ABHD14A,73,18482
ABHD14B,74,4285
ABHD15,75,12210
ABHD16A,76,17137
ABHD16B,77,14820
ABHD17A,78,6107
ABHD17B,79,3381
ABHD17C,80,7159
ABHD18,81,11042
ABHD2,82,7871
ABHD3,83,10035
ABHD4,84,2290
ABHD5,85,283
ABHD6,86,10914
ABHD8,87,5818
ABI1,88,7219
ABI2,89,7558
ABI3,90,3550
ABI3BP,91,9589
ABITRAM,92,4841
ABL1,93,2056
ABL2,94,8245
ABLIM1,95,2064
ABLIM2,96,11011
ABLIM3,97,13185
ABO,98,13520
ABR,99,10230
ABRA,100,13391
ABRACL,101,8714
ABRAXAS1,102,10790
ABRAXAS2,103,11454
ABT1,104,8678
ABTB1,105,4263
ABTB2,106,11541
ACAA2,107,11858
ACACA,108,19513
ACACB,109,1340
ACAD11,110,18273
ACAD8,111,9275
ACAD9,112,13933
ACADL,113,4374
ACADM,114,4619
ACADS,115,5274
ACADSB,116,16135
ACADVL,117,1196
ACAN,118,9980
ACAP1,119,1199
ACAP2,120,4233
ACAP3,121,6375
ACAT1,122,1287
ACBD3,123,14732
ACBD4,124,14499
ACBD5,125,3436
ACBD6,126,18028
ACBD7,127,13701
ACCS,128,3745
ACCSL,129,17297
ACD,130,2714
ACE,131,10210
ACE2,132,6147
ACER1,133,11976
ACER2,134,13836
ACER3,135,1403
ACHE,136,1706
ACIN1,137,2367
ACKR1,138,17512
ACKR2,139,8475
ACKR3,140,8449
ACKR4,141,6015
ACKR5,5212,11748
ACLY,142,6364
ACMSD,143,9474
ACO1,144,5247
ACO2,145,2279
ACOD1,146,2681
ACOT11,147,10546
ACOT12,148,13056
ACOT13,149,4003
ACOT4,150,13901
ACOT6,151,17372
ACOT7,152,2057
ACOT8,153,2521
ACOX1,154,10436
ACOX2,155,12110
ACOX3,156,1701
ACOXL,157,9475
ACP1,158,8333
ACP2,159,6823
ACP4,160,8122
ACP5,161,2664
ACP6,162,10668
ACP7,163,14930
ACR,164,2238
ACRBP,165,3879
ACRV1,166,6881
ACSBG1,167,2827
ACSBG2,168,6173
ACSF2,169,11813
ACSF3,170,13772
ACSL1,171,9309
ACSL3,172,5374
ACSL4,173,1033
ACSL5,174,16409
ACSL6,175,11154
ACSM1,176,11717
ACSM3,177,83
ACSM4,178,17717
ACSM5,179,14874
ACSS1,180,9672
ACSS2,181,6305
ACSS3,182,3806
ACTA1,183,8325
ACTA2,184,3417
ACTB,185,1308
ACTBL2,186,12277
ACTC1,187,10165
ACTG1,188,14982
ACTG2,189,10716
ACTL10,190,19923
ACTL6A,191,7180
ACTL6B,192,1358
ACTL7A,193,15613
ACTL7B,194,8920
ACTL9,195,14540
ACTN1,196,1169
ACTN2,197,1382
ACTN3,198,18489
ACTN4,199,6178
ACTR10,200,6425
ACTR1A,201,7498
ACTR1B,202,4318
ACTR2,203,7484
ACTR3,204,4321
ACTR5,205,2508
ACTR6,206,1278
ACTR8,207,4193
ACTRT1,208,5295
ACTRT2,209,12419
ACTRT3,210,15053
ACVR1,211,4334
ACVR1B,212,6990
ACVR1C,213,5353
ACVR2A,214,5167
ACVR2B,215,4277
ACVRL1,216,7727
ACY1,217,18416
ACY3,218,6552
ACYP2,219,12628
ADA,220,16328
ADAD1,221,11065
ADAD2,222,7926
ADAM10,223,7442
ADAM11,224,1227
