gsm,gse,tissue
GSM2579955,GSE97901,blood
GSM6165090,GSE203236,colon
GSM5259601,GSE173084,blood
GSM7829649,GSE244781,lung
GSM7090876,GSE227059,skin
GSM7908786,GSE248228,blood
GSM5573756,GSE183915,liver
GSM8257012,GSE266932,breast
GSM3466392,GSE122425,kidney
GSM8022807,GSE253540,blood
GSM4116615,GSE138712,blood
GSM7595923,GSE237138,liver
GSM6943553,GSE223213,blood
GSM6568741,GSE213021,heart
GSM6439023,GSE210833,heart
GSM5530827,GSE182522,blood
GSM5506677,GSE181586,blood
GSM6125539,GSE202601,ovary
GSM5710841,GSE189984,blood
GSM8207627,GSE263932,blood
GSM8305821,GSE269066,brain
GSM6047628,GSE200972,lung
GSM7549611,GSE236535,blood
GSM7068696,GSE226237,prostate
GSM7156957,GSE229212,blood
GSM5092023,GSE166761,blood
GSM5392730,GSE178491,blood
GSM4980184,GSE163498,blood
GSM6064725,GSE201460,lung
GSM7135236,GSE228702,blood
GSM3724901,GSE129906,blood
GSM7664041,GSE239394,liver
GSM6077536,GSE201876,pancreas
GSM4497790,GSE149326,brain
GSM7113536,GSE228072,liver
GSM7055503,GSE225751,blood
GSM3071064,GSE112483,lung
GSM7919488,GSE248752,blood
GSM6135053,GSE202881,kidney
GSM3663857,GSE128072,liver
GSM4263715,GSE143609,brain
GSM4891605,GSE161199,blood
GSM5151988,GSE168642,blood
GSM3206658,GSE116006,blood
GSM2071060,GSE78276,blood
GSM7330264,GSE232404,blood
GSM5328013,GSE174779,blood
GSM6721232,GSE217537,prostate
GSM6944650,GSE223298,ovary
GSM3714995,GSE129534,blood
GSM8242368,GSE266210,brain
GSM6571026,GSE213064,liver
GSM3609877,GSE126615,liver
GSM6251270,GSE206329,ovary
GSM2300549,GSE86344,lung
GSM1849375,GSE71993,liver
GSM2288696,GSE85969,kidney
GSM8031803,GSE254015,blood
GSM6779238,GSE219255,blood
GSM8283752,GSE268002,skin
GSM3071642,GSE112509,skin
GSM6647352,GSE215916,blood
GSM7854052,GSE246022,breast
GSM6533850,GSE212512,skin
GSM7471920,GSE234615,colon
GSM2131811,GSE80048,colon
GSM6469509,GSE211398,pancreas
GSM6211419,GSE205402,blood
GSM7496347,GSE235174,blood
GSM3692903,GSE129071,liver
GSM8065166,GSE255171,blood
