replicate,mean_loo_cosine,median_loo_cosine
0,0.8944904440806066,0.9399525527891455
1,0.9071031617129132,0.9429134767717917
2,0.8798790872795331,0.9431746835287127
3,0.9200421033435511,0.9526017506102589
4,0.9097049788963915,0.9485417174403283
5,0.8878033926035638,0.94338073883292
6,0.8888396581887399,0.9462057132668997
7,0.9009046216490878,0.9479998025068832
8,0.9053610468695087,0.9425249334590523
9,0.8965793248184919,0.9378457416340005
10,0.9139130399849383,0.9483377144162266
11,0.897568033064952,0.9462673955910079
12,0.8938684194844464,0.9518488074024074
13,0.8797597668229201,0.9407051310967027
14,0.8915838546806019,0.9411833553596001
15,0.8880345452002164,0.9319587549319168
16,0.8948569020295445,0.9536031967945735
17,0.9107031415046937,0.9292652336828677
18,0.8943798615805789,0.9518630911671951
19,0.9107205684793162,0.9441352356599911
20,0.8978836477198227,0.9549922092900831
21,0.9036885164789388,0.9589999980897443
22,0.8903474160892297,0.9521693009893555
23,0.9006538201509031,0.9496652358544819
24,0.8976159770768211,0.9322826068242239
25,0.8942901224895081,0.9467554941546306
26,0.9039277469524702,0.945687538757997
27,0.9085928122970872,0.945266906520118
28,0.909808863585728,0.9444662552925986
29,0.9054482454622264,0.9533287765504205
30,0.9004605434352344,0.9450541952735053
31,0.887873145826491,0.9455468864773285
32,0.925339975143469,0.9384671575000069
33,0.9029196969937378,0.9434920030694713
34,0.8878920687819101,0.949497519533451
35,0.9198968332630801,0.9483318221280478
36,0.8977240483866578,0.9528986351306412
37,0.8853832510060876,0.9518403495072993
38,0.9058158640935225,0.9535688159200583
39,0.9000363332038077,0.9469389453896443
40,0.9143506427819285,0.940376363192969
41,0.8799076655816183,0.949082637610535
42,0.8891704040716444,0.955261329702991
43,0.8972827764288768,0.9473659202324485
44,0.9224186537375557,0.9468353033705035
45,0.8960887805175266,0.9459605123342003
46,0.9126630152430348,0.942720413341249
47,0.887734005176191,0.9566921562770585
48,0.9063279621732647,0.9541581076260338
49,0.8938774199309106,0.9426896898278783
