technical_condition,animal_id,group,source_sample,OSD168_sample,displacement_norm,cosine_with_tcell_mean,fraction_magnitude_squared_in_pc1_1,residual_fraction_pc1_1,fraction_magnitude_squared_in_pc1_2,residual_fraction_pc1_2,fraction_magnitude_squared_in_pc1_5,residual_fraction_pc1_5,fraction_magnitude_squared_in_pc1_10,residual_fraction_pc1_10
no-ERCC,M25,FLT,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,4.177446707825526,0.7764784938699221,0.6222221397399986,0.3777778602600014,0.958361990834976,0.041638009165024026,0.9630591219726634,0.03694087802733659,0.9698838009658901,0.030116199034109892
no-ERCC,M26,FLT,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,4.126725979860996,0.7749958158071585,0.619523208600741,0.38047679139925905,0.9427924203484936,0.05720757965150636,0.9474200267482713,0.052579973251728696,0.9593988469823133,0.04060115301768674
no-ERCC,M28,FLT,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,3.691195535309574,0.7885654090035243,0.6409969487091763,0.35900305129082366,0.962701563302141,0.03729843669785904,0.9666188251765979,0.03338117482340208,0.9717438406795988,0.028256159320401153
no-ERCC,M30,FLT,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,3.9630094593377625,0.7847729881625692,0.6350940010357955,0.3649059989642045,0.9616181408573287,0.03838185914267134,0.9655788591296823,0.03442114087031767,0.9710278615926097,0.028972138407390324
no-ERCC,M36,GC,Mmus_C57-6J_LVR_GC_C_Rep1_M36,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,3.477802101746084,0.7838555502141368,0.6334149459435621,0.36658505405643793,0.9522737069019868,0.04772629309801324,0.9560719310654257,0.04392806893457435,0.9644684572915642,0.03553154270843584
no-ERCC,M37,GC,Mmus_C57-6J_LVR_GC_C_Rep2_M37,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,2.659885444775134,0.8059633245842762,0.6674581924213226,0.33254180757867735,0.9369402752404524,0.06305972475954758,0.9427315917516649,0.05726840824833512,0.9513149012230245,0.048685098776975466
no-ERCC,M38,GC,Mmus_C57-6J_LVR_GC_C_Rep3_M38,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,2.9109427371567547,0.8001957380279607,0.6587539874984415,0.3412460125015585,0.948344252779419,0.05165574722058097,0.9529994704465146,0.04700052955348544,0.9595350874699972,0.04046491253000284
no-ERCC,M39,GC,Mmus_C57-6J_LVR_GC_C_Rep4_M39,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,2.2390589824673786,0.8086957290144529,0.6716936483416801,0.3283063516583199,0.933422684885413,0.06657731511458698,0.9368343393246287,0.06316566067537133,0.9449430842388404,0.055056915761159564
no-ERCC,M40,GC,Mmus_C57-6J_LVR_GC_C_Rep5_M40,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,2.0722459513617926,0.8178117166038114,0.685622672664601,0.314377327335399,0.9177575055364251,0.0822424944635749,0.9217085656616985,0.07829143433830155,0.9330624494526726,0.06693755054732742
ERCC,M25,FLT,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,4.242594475190955,0.7755239522979569,0.620770249747534,0.37922975025246597,0.9587613783867783,0.04123862161322167,0.9638605677655034,0.03613943223449656,0.9704650873675565,0.029534912632443455
ERCC,M26,FLT,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,4.183066234728503,0.7755549780935058,0.6204275618700755,0.37957243812992447,0.9443340136496,0.05566598635039999,0.9493555377403213,0.05064446225967867,0.9605960802128706,0.03940391978712943
ERCC,M28,FLT,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,3.7170431956087384,0.7885286396629909,0.6409476785539663,0.3590523214460337,0.9628128678314225,0.0371871321685775,0.9667202598328066,0.03327974016719337,0.9714964516554739,0.028503548344526064
ERCC,M30,FLT,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,3.9551580457586684,0.7828446687994797,0.632119400282594,0.36788059971740605,0.9620058534803556,0.03799414651964439,0.965101830167185,0.03489816983281502,0.9704454026405559,0.0295545973594441
ERCC,M36,GC,Mmus_C57-6J_LVR_GC_C_Rep1_M36,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,3.536839585335761,0.7820721764024253,0.6307017442724894,0.3692982557275106,0.9540948215258287,0.045905178474171304,0.9581174419937718,0.0418825580062282,0.9660047850093766,0.03399521499062341
ERCC,M37,GC,Mmus_C57-6J_LVR_GC_C_Rep2_M37,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,2.6269425088841305,0.8040472264271502,0.6643840751066774,0.3356159248933226,0.9357047582210192,0.06429524177898083,0.941985305149007,0.058014694850992976,0.9508672536342806,0.049132746365719404
ERCC,M38,GC,Mmus_C57-6J_LVR_GC_C_Rep3_M38,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,2.9067122048920475,0.8006417261710292,0.6594263034683495,0.3405736965316505,0.9476783314934755,0.05232166850652453,0.9521920495558577,0.04780795044414232,0.9592375878886177,0.04076241211138232
ERCC,M39,GC,Mmus_C57-6J_LVR_GC_C_Rep4_M39,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,2.2502828291967254,0.808513340622936,0.6713834036779273,0.32861659632207274,0.932510066571924,0.06748993342807597,0.9362918909867941,0.0637081090132059,0.9448102005399432,0.055189799460056754
ERCC,M40,GC,Mmus_C57-6J_LVR_GC_C_Rep5_M40,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,2.105878293837818,0.815445639843396,0.6818929735545818,0.3181070264454182,0.9191840893434403,0.08081591065655969,0.9237510439195153,0.07624895608048465,0.9353045376832398,0.06469546231676016
