comparison,removed_components,cosine,spearman,norm_a,norm_b
RR1,0,-0.8041193202638265,-0.17019888119270782,0.9316503382463808,0.48526445679878905
RR1_ERCC,0,-0.8084342941079766,-0.16261633678946225,0.9316503382463808,0.5069419209164112
RR3-39,0,0.7900034655397267,0.5086953077614126,0.23469471240672118,0.1913011521624438
RR3-40,0,0.9166484268389323,0.8782700722983257,0.14857929629739264,0.17898348220364077
ERCC/no-ERCC,0,0.9980614112817033,0.9928366864650211,0.48526445679878905,0.5069419209164112
RR1,1,-0.6993956453111978,-0.5880767486638973,0.5935452510738274,0.3996841059558837
RR1_ERCC,1,-0.6985346639467191,-0.5821738993602729,0.5935452510738274,0.41387406987714914
RR3-39,1,0.7193724288246709,0.6353736617514104,0.19069765607429315,0.16881657826767826
RR3-40,1,0.8800919335199833,0.8657125476362137,0.12348915478401506,0.1346643092650894
ERCC/no-ERCC,1,0.9972356767689283,0.9960500745299321,0.3996841059558837,0.41387406987714914
RR1,2,0.22104118586513466,0.20314118272278867,0.24161979468068392,0.22770918442990143
RR1_ERCC,2,0.240702416157163,0.22601818830752682,0.24161979468068392,0.23368781314428586
RR3-39,2,0.4803908502751423,0.4471182594042183,0.13319929009904538,0.12855006266181088
RR3-40,2,0.8755847560335276,0.8685966485849326,0.11052910719879781,0.09974405987344923
ERCC/no-ERCC,2,0.991466069561736,0.9908229656618716,0.22770918442990143,0.23368781314428586
RR1,5,0.19452985333000947,0.17345312839747773,0.207878469186256,0.21986476356474638
RR1_ERCC,5,0.2042494917196814,0.18598964234215679,0.207878469186256,0.22403255290791668
RR3-39,5,0.4974173319729394,0.4755302032192353,0.12962443953886352,0.12281130889288282
RR3-40,5,0.8940974873364709,0.8894564464815005,0.10837041654331102,0.09704678125800698
ERCC/no-ERCC,5,0.9915481664624435,0.9909035216465822,0.21986476356474638,0.22403255290791668
RR1,10,0.24729681369573112,0.23170288377908244,0.20474229662845292,0.20621614968903226
RR1_ERCC,10,0.24936266403150562,0.2352479729575079,0.20474229662845292,0.21327583436752548
RR3-39,10,0.590841879336856,0.5741307285050525,0.11794007279623032,0.11623244270303415
RR3-40,10,0.904218422769585,0.8998000673773474,0.10381646372534355,0.0945123963077661
ERCC/no-ERCC,10,0.9919094713681262,0.9907593970657237,0.20621614968903226,0.21327583436752548
