component,uncentered_variance_fraction,uncentered_cumulative,centered_variance_fraction,centered_cumulative
1,0.9747093067406888,0.9747093067406888,0.8039701543882313,0.8039701543882313
2,0.01612276179248254,0.9908320685331713,0.04739257944897131,0.8513627338372026
3,0.001916721300494754,0.9927487898336661,0.029500554874498403,0.880863288711701
4,0.001400183726499095,0.9941489735601652,0.02568666524705018,0.9065499539587513
5,0.0010524639691578466,0.995201437529323,0.017017851829440517,0.9235678057881918
6,0.0008002989190384108,0.9960017364483614,0.012296842940106027,0.9358646487282978
7,0.0006605416095028574,0.9966622780578643,0.010667101698641214,0.946531750426939
8,0.000580533471924624,0.997242811529789,0.007281330442523833,0.9538130808694629
9,0.00038584027350334826,0.9976286518032923,0.005996894636861121,0.9598099755063241
10,0.0002864385981661043,0.9979150904014584,0.004813764991190024,0.9646237404975141
11,0.0002615363742608762,0.9981766267757193,0.004191415281940221,0.9688151557794543
12,0.00022145175225839406,0.9983980785279777,0.003509332917892645,0.972324488697347
13,0.00017174775795245962,0.9985698262859302,0.0029487984867812766,0.9752732871841283
14,0.00015731026051395237,0.9987271365464441,0.0027489134009398525,0.9780222005850682
15,0.00013967406431620279,0.9988668106107603,0.0024406423059048143,0.980462842890973
16,0.00012814919009529943,0.9989949598008556,0.00225488267263694,0.9827177255636099
17,0.00010734039786830121,0.9991023001987239,0.0019702770861727724,0.9846880026497827
18,0.00010261466276149228,0.9992049148614854,0.0016094076087319437,0.9862974102585147
19,8.697970315475942e-05,0.9992918945646402,0.0014515444205167034,0.9877489546790313
20,7.903611559041335e-05,0.9993709306802306,0.0013845935987983947,0.9891335482778297
21,7.298592425126596e-05,0.999443916604482,0.001308176590256384,0.9904417248680861
22,6.143489295750549e-05,0.9995053514974395,0.0011008723562628935,0.991542597224349
23,5.549608414837637e-05,0.9995608475815878,0.0009993505376142112,0.9925419477619633
24,5.0711357501966943e-05,0.9996115589390898,0.000814288292376225,0.9933562360543394
25,4.1477965946835495e-05,0.9996530369050367,0.0007601682850914565,0.9941164043394309
26,4.088058088998361e-05,0.9996939174859267,0.000659386431855618,0.9947757907712865
27,3.582610735913029e-05,0.9997297435932858,0.0006476784907011791,0.9954234692619877
28,3.47345505854794e-05,0.9997644781438713,0.0006237515529989189,0.9960472208149865
29,3.198153186561788e-05,0.9997964596757368,0.0005346042682982031,0.9965818250832847
30,2.9045929248953675e-05,0.9998255056049857,0.000522744013038587,0.9971045690963233
31,2.6597863451177067e-05,0.9998521034684369,0.0004745838669620502,0.9975791529632854
32,2.2666307604340833e-05,0.9998747697760413,0.0004034483596198099,0.9979826013229052
33,2.1924935113180298e-05,0.9998966947111545,0.00037152560957849856,0.9983541269324837
34,1.9434468622359546e-05,0.9999161291797769,0.00035653453913687277,0.9987106614716206
35,1.7724914077557903e-05,0.9999338540938545,0.00032504530011107866,0.9990357067717317
36,1.5814193405522274e-05,0.9999496682872601,0.0002792438933960875,0.9993149506651278
37,1.4987698634982125e-05,0.999964655985895,0.0002731537869508225,0.9995881044520786
38,1.3915524004462905e-05,0.9999785715098994,0.00021533096974965358,0.9998034354218283
39,1.1220827651867313e-05,0.9999897923375513,0.00019656457817212762,1.0000000000000004
40,1.0207662448807754e-05,1.0,1.5855515594034418e-31,1.0000000000000004
