source,axis,hallmark,mean_delta,minimum_delta,maximum_delta,studies_positive,studies_negative,studies,consistent_increase,consistent_decrease
bridgerna_predicted,Axis A,TNF-alpha Signaling via NF-kB,0.19721963,0.0058574826,0.28023583,4,0,4,True,False
bridgerna_predicted,Axis A,Hypoxia,0.17306267,0.003994167,0.24803704,4,0,4,True,False
bridgerna_predicted,Axis A,Cholesterol Homeostasis,0.13544019,0.08483571,0.1680311,4,0,4,True,False
bridgerna_predicted,Axis A,Mitotic Spindle,0.065645814,-0.0020833015,0.11194444,3,1,4,False,False
bridgerna_predicted,Axis A,Wnt-beta Catenin Signaling,0.107195616,0.029325366,0.17883492,4,0,4,True,False
bridgerna_predicted,Axis A,TGF-beta Signaling,0.12424198,0.023481011,0.18734121,4,0,4,True,False
bridgerna_predicted,Axis A,IL-6/JAK/STAT3 Signaling,0.11573273,-0.03578434,0.22844851,3,1,4,False,False
bridgerna_predicted,Axis A,DNA Repair,0.0019792318,-0.06542331,0.052982926,2,2,4,False,False
bridgerna_predicted,Axis A,G2-M Checkpoint,0.034821577,-0.022946805,0.06931567,3,1,4,False,False
bridgerna_predicted,Axis A,Apoptosis,0.19999735,0.0045239255,0.32388794,4,0,4,True,False
bridgerna_predicted,Axis A,Notch Signaling,0.105945855,0.032170534,0.15972161,4,0,4,True,False
bridgerna_predicted,Axis A,Adipogenesis,0.01759538,-0.03366971,0.07646668,2,2,4,False,False
bridgerna_predicted,Axis A,Estrogen Response Early,0.09440984,0.044301182,0.13137811,4,0,4,True,False
bridgerna_predicted,Axis A,Estrogen Response Late,0.090406045,0.034484357,0.116372526,4,0,4,True,False
bridgerna_predicted,Axis A,Androgen Response,0.12999904,0.08930506,0.20791823,4,0,4,True,False
bridgerna_predicted,Axis A,Myogenesis,0.08991408,0.018588543,0.21531248,4,0,4,True,False
bridgerna_predicted,Axis A,Protein Secretion,0.07140282,0.027490735,0.1593855,4,0,4,True,False
bridgerna_predicted,Axis A,Interferon Alpha Response,0.026834622,-0.052725494,0.11322105,2,2,4,False,False
bridgerna_predicted,Axis A,Interferon Gamma Response,0.05331149,-0.057288826,0.13220644,3,1,4,False,False
bridgerna_predicted,Axis A,Apical Junction,0.10228825,0.011909251,0.25823775,4,0,4,True,False
