source,axis,hallmark,point_delta,bootstrap_mean,bootstrap_sd,ci_low,ci_high,probability_positive
bridgerna_predicted,Axis A,TNF-alpha Signaling via NF-kB,0.19721963,0.19682293,0.034305908,0.13512105010449887,0.25674365684390066,1.0
bridgerna_predicted,Axis A,Hypoxia,0.17306267,0.17292984,0.042785842,0.0970811540260911,0.24735583029687405,1.0
bridgerna_predicted,Axis A,Cholesterol Homeostasis,0.13544019,0.1357431,0.018084444,0.10137611292302609,0.17030654810369014,1.0
bridgerna_predicted,Axis A,Mitotic Spindle,0.065645814,0.06613131,0.03872376,-0.009617026010528206,0.14473964273929596,0.946
bridgerna_predicted,Axis A,Wnt-beta Catenin Signaling,0.107195616,0.108036384,0.035351817,0.038973314128816126,0.1772637877613306,1.0
bridgerna_predicted,Axis A,TGF-beta Signaling,0.12424198,0.12417645,0.034322098,0.059315366204828024,0.18837443739175797,1.0
bridgerna_predicted,Axis A,IL-6/JAK/STAT3 Signaling,0.11573273,0.11527941,0.039932806,0.04588905954733491,0.18280223049223424,1.0
bridgerna_predicted,Axis A,DNA Repair,0.0019792318,0.0022711854,0.0150557,-0.02596798134036362,0.031474677845835686,0.55
bridgerna_predicted,Axis A,G2-M Checkpoint,0.034821577,0.03493539,0.015498365,0.004805315285921097,0.0660515759140253,0.996
bridgerna_predicted,Axis A,Apoptosis,0.19999735,0.19972354,0.055480126,0.10268943961709738,0.29656915888190266,1.0
bridgerna_predicted,Axis A,Notch Signaling,0.105945855,0.10585091,0.026887529,0.05144496597349644,0.15893461741507053,1.0
bridgerna_predicted,Axis A,Adipogenesis,0.01759538,0.017767226,0.018939048,-0.017927235551178457,0.056427925638854494,0.823
bridgerna_predicted,Axis A,Estrogen Response Early,0.09440984,0.09405361,0.016626667,0.06179019454866648,0.12467059716582299,1.0
bridgerna_predicted,Axis A,Estrogen Response Late,0.090406045,0.089870654,0.018363863,0.054094052966684104,0.12315588481724261,1.0
bridgerna_predicted,Axis A,Androgen Response,0.12999904,0.12945586,0.03063716,0.07110757529735565,0.19141210839152334,1.0
bridgerna_predicted,Axis A,Myogenesis,0.08991408,0.090148725,0.047431603,-0.0035240223165601487,0.17772774025797844,0.97
bridgerna_predicted,Axis A,Protein Secretion,0.07140282,0.07110513,0.026214002,0.02025601244531572,0.12435040567070245,0.998
bridgerna_predicted,Axis A,Interferon Alpha Response,0.026834622,0.026562126,0.029566135,-0.02557722982019186,0.07859453652054071,0.771
bridgerna_predicted,Axis A,Interferon Gamma Response,0.05331149,0.05287623,0.03291214,-0.005043926229700445,0.11309477686882019,0.947
bridgerna_predicted,Axis A,Apical Junction,0.10228825,0.102396935,0.051632594,-0.0005007047671824682,0.20504779778420923,0.973
bridgerna_predicted,Axis A,Apical Surface,0.06275576,0.062257715,0.03234851,-0.0024161314591765403,0.12397693302482365,0.97
bridgerna_predicted,Axis A,Hedgehog Signaling,0.084057346,0.08415228,0.022176431,0.04116023257374764,0.12560356110334397,1.0
bridgerna_predicted,Axis A,Complement,0.104065955,0.10327281,0.04230438,0.027407474117353562,0.18231652453541755,0.999
