donor,components,mean,median,sd,q025,q975,min,max,n
S007DD,1,0.9685531618333371,0.9691457789395017,0.002874356271115588,0.963497685304967,0.9745904119227744,0.9619214915126167,0.9758168944407681,46.0
S007DD,2,0.985264135590299,0.9852274007698814,0.0008779588032221854,0.9837561993276429,0.9868581402385141,0.982715257009671,0.9869696350945679,46.0
S007DD,3,0.9855154363790554,0.9854757848829825,0.00094065669675157,0.9839182714294886,0.9874121675136504,0.9827352798554173,0.9875894461866969,46.0
S007DD,5,0.9915065832947794,0.9916588231394208,0.0012670650655490822,0.9880402884966553,0.9931771620881941,0.9859688134467944,0.9933540977715988,46.0
S001KN,1,0.9674287834248552,0.9676304138946039,0.003297981491016069,0.9604845701681811,0.972150375158543,0.9599681822273902,0.9740162413833435,52.0
S001KN,2,0.9970277241160876,0.9970581434758357,0.0002251258356048779,0.9966476559902154,0.9973712853367891,0.9960960151093832,0.9973970372161103,52.0
S001KN,3,0.9970646187022656,0.9971160422670274,0.00022564627852153684,0.996649879298907,0.9973933668300063,0.9962057641670317,0.9974430589414385,52.0
S001KN,5,0.997302927234332,0.9973028041662938,0.00027122725734876835,0.9968103476888422,0.9978371192915836,0.9963312111573582,0.9979090367093217,52.0
S000X1,1,0.9915690661205374,0.9921573173827798,0.0017238537477046408,0.9879126175616723,0.9936550898093267,0.9871216970752335,0.9938415511287059,44.0
S000X1,2,0.9969511883737568,0.9969786577592525,0.00012909436797842527,0.9966881026392345,0.9971130340238199,0.996535101628193,0.9971194926717977,44.0
S000X1,3,0.9970140087881236,0.9970118502673322,0.0001596623552514587,0.996706322220651,0.9972863193883117,0.9965734773302093,0.9973376436797757,44.0
S000X1,5,0.9971985557001308,0.9972104787456111,0.00015596175398997937,0.9968567385406686,0.9974211357854419,0.9968178409363732,0.9974939004054867,44.0
S001C2,1,0.9704411553934409,0.970679860935858,0.0025738891849364553,0.9660166127853635,0.9748312904856851,0.9639096654759919,0.9752896002535664,51.0
S001C2,2,0.9854886813554459,0.9853970931261181,0.000526720413591218,0.9846633414064856,0.9866237137702185,0.9843223994056735,0.9870136074192603,51.0
S001C2,3,0.9858424475354465,0.9857092818031492,0.00058839163457023,0.985008066758934,0.9870226381820613,0.9846481477883792,0.9871301614528131,51.0
S001C2,5,0.9887211147569236,0.9887988080156679,0.0008709446739836137,0.9870412620658854,0.990092881599162,0.9868216403018333,0.9901636981792408,51.0
S001GV,1,0.9816047216101046,0.9815894705279877,0.0018429900073924127,0.9790480407042,0.9851394960302029,0.9784843359460287,0.9852439059490959,42.0
S001GV,2,0.9901449527990817,0.9901061657582414,0.000547085478164683,0.9891698118443988,0.991019933289592,0.98900458345943,0.9914194671678148,42.0
S001GV,3,0.9937984221200157,0.9939447193620781,0.0005334813226122397,0.993125821639297,0.9943228409153378,0.9913168515231356,0.9947470045784552,42.0
S001GV,5,0.9942962902563838,0.994286034317512,0.0002849879263772021,0.993767881502145,0.9949284091239826,0.9934999152212378,0.9949480311121435,42.0
S003P5,1,0.9527286907092282,0.9522466595734049,0.0036556331483060195,0.9471829698920553,0.9593792352794691,0.9459964226317165,0.9612022240219259,66.0
S003P5,2,0.9861974266826133,0.986216270664354,0.0007828887042694473,0.9847378827099211,0.9876014875850009,0.9838563333573559,0.9879977419751723,66.0
S003P5,3,0.9865515027962093,0.9864432051564993,0.0008940004234029363,0.9848406628751133,0.98827871121602,0.9840962724946302,0.9890177516587907,66.0
S003P5,5,0.990062717203063,0.9903161731407221,0.0010861978851508572,0.9878544983460579,0.9915452369037964,0.9842735760217506,0.991792084533297,66.0
S00382,1,0.9925667731913136,0.992660487773178,0.0007307375807800437,0.9909876603788101,0.9937196929456786,0.9909476657909484,0.9941021379611806,52.0
S00382,2,0.9935306707418751,0.9934995589955532,0.0003090590206037117,0.9929727897151979,0.9940965320884095,0.9929581237843846,0.9942640729130937,52.0
S00382,3,0.993733844789939,0.9937301196487432,0.00033300680865538815,0.9931434315927793,0.9943580786028942,0.9931358597262575,0.9944000369944767,52.0
S00382,5,0.9950661774605222,0.9951785509752741,0.0005622700975166546,0.9937908856049017,0.9959550342375476,0.9936190936459327,0.9959965210645381,52.0
S004M7,1,0.8524979959463015,0.8528836451198494,0.006410175148904825,0.8414301833080525,0.8648509339393589,0.8391279681847827,0.8661683966523446,49.0
S004M7,2,0.9681970246597034,0.9680064149752284,0.002383480667889514,0.9649265417074913,0.9735402980357681,0.9637392813129328,0.9764509505276604,49.0
S004M7,3,0.9696163553107581,0.969567569107665,0.0023132152855732803,0.9662387852570625,0.9739655897654056,0.9653073017504312,0.9769015924494022,49.0
S004M7,5,0.9734671859327545,0.973064284187589,0.0033266541947455605,0.9681231745285951,0.9792220865894657,0.9677899060898639,0.981167123054529,49.0
S001NH,1,0.9899572784128441,0.9900760407905765,0.0008758559693696991,0.988394199957402,0.9914405633516252,0.9882253516985109,0.9916345982869406,53.0
S001NH,2,0.9909798596472198,0.9909925494802703,0.00039167700046496997,0.9902178318591286,0.9916230598754889,0.9900336526637702,0.9917514071078175,53.0
S001NH,3,0.9924045700486107,0.9923992464460769,0.0005646610970511973,0.9912040493972504,0.99339732888957,0.9905904864305425,0.9935615893011386,53.0
S001NH,5,0.9933890477533566,0.9933684581039611,0.0005338035289616959,0.9925479836569945,0.9945991936359458,0.9924460561949974,0.9948974214531857,53.0
S002EV,1,0.9639305474554524,0.9638727410967705,0.0030431729882418276,0.9589122871063105,0.9688751835983979,0.957857504624865,0.9700571582016673,56.0
S002EV,2,0.9858517353229214,0.9858248221791595,0.0004280205410517971,0.9851308281453836,0.9868101075056728,0.9850578408001074,0.9869995195910554,56.0
S002EV,3,0.9859406949409121,0.9858593192883573,0.0004476875248744139,0.9851855261450442,0.9870184328576257,0.9850776372680458,0.9870826233069825,56.0
S002EV,5,0.9866991717589452,0.9866140453580654,0.00045266160444304394,0.9860815672391251,0.9878335466315686,0.9859377272341613,0.9882015508054712,56.0
S002XU,1,0.9809807395072497,0.9806537536032089,0.0021838976754053174,0.9772124227045899,0.9852420258257824,0.975718229314468,0.9855585613600186,48.0
S002XU,2,0.989568102679323,0.9895056405347948,0.0005522601400175464,0.988695321539119,0.9908342952249172,0.9885073279696555,0.9910457541453592,48.0
S002XU,3,0.990359657389286,0.9902761033027792,0.0006527551106543244,0.9893001604739473,0.9916277114095027,0.9890475029579688,0.9924393189247775,48.0
