components,metric,mean,median,sd,q025,q975,min,max,n
1,largest_principal_angle_deg,1.4107100564896302,1.2359631645599038,0.6199384863013279,0.6646634756032646,3.0400353940662574,0.5054396262675823,5.144628623197565,1000.0
2,largest_principal_angle_deg,7.276682512340336,7.012083664296187,2.2825826025301903,3.7247560617686672,12.466216192957088,2.918510045300252,16.788081951256068,1000.0
3,largest_principal_angle_deg,33.936906662342395,30.00335931291849,16.178212773191962,14.57423279008311,77.97948853424406,10.886002743360184,88.9958176226584,1000.0
5,largest_principal_angle_deg,48.56749253002012,45.60265207344471,16.93985886342396,24.128443967267394,85.75751602786944,13.892353596910917,89.94472413706067,1000.0
1,mean_principal_angle_deg,1.4107100564896302,1.2359631645599038,0.6199384863013279,0.6646634756032646,3.0400353940662574,0.5054396262675823,5.144628623197565,1000.0
2,mean_principal_angle_deg,4.03489450393903,3.9037350036948526,1.1564535826691855,2.2996566213947522,6.6862226204729085,1.8613377457563942,8.860479251557305,1000.0
3,mean_principal_angle_deg,13.527583569886191,12.180981436977241,5.371022727471035,7.016409642568234,28.433485713491674,5.029673041194444,31.55800779753228,1000.0
5,mean_principal_angle_deg,17.53831004371016,16.966739649935803,4.143182030115267,10.86613264605969,26.285975651028544,7.742798829278234,31.803229868635732,1000.0
1,projection_similarity,0.9992771830211075,0.9995347370796623,0.0007412691218996984,0.9971873411532293,0.9998654328995443,0.9919592727072883,0.9999221816452968,1000.0
2,projection_similarity,0.9911161219324436,0.9924736327666456,0.005678763170466814,0.9765768502525511,0.9977763319770787,0.9582208147362143,0.9986053127614725,1000.0
3,projection_similarity,0.8883892188303082,0.913452440086681,0.07958859496438887,0.6767794210307593,0.9743331205974302,0.6606892972086371,0.9867140381608422,1000.0
5,projection_similarity,0.8511834974027016,0.8584192090469489,0.05758731402460919,0.7408444345837361,0.9432182861837421,0.6427880903462627,0.9746767347547923,1000.0
1,projection_frobenius_distance,0.03481409184157886,0.030504521045202404,0.015292050674944222,0.01640530990505694,0.07500102452391008,0.012475444256876668,0.1268126751765111,1000.0
2,projection_frobenius_distance,0.18018232137835763,0.17350923890186928,0.05543389079959192,0.09431156837463547,0.30609198686704187,0.07469102324985344,0.40879914512525906,1000.0
3,projection_frobenius_distance,0.7716115707945298,0.7206130306383773,0.2726804456861706,0.3924299467136473,1.3925959475969192,0.2823398148241695,1.4268371374295588,1000.0
5,projection_frobenius_distance,1.1963983057224281,1.1898772376121385,0.23843861476383613,0.753536416938137,1.6098309003689126,0.5032222694317859,1.890005051987262,1000.0
1,normalized_projection_distance,0.02461728042203167,0.02156995368791037,0.01081311273050138,0.011600305881332597,0.05303373303679537,0.00882147123235226,0.08967010255771796,1000.0
2,normalized_projection_distance,0.09009116068917881,0.08675461945093464,0.02771694539979596,0.04715578418731774,0.15304599343352093,0.03734551162492672,0.20439957256262953,1000.0
3,normalized_projection_distance,0.3150091046790028,0.2941890378441009,0.11132132579430343,0.16020885487267136,0.5685249149133457,0.11526474673185085,0.5825038221259694,1000.0
5,normalized_projection_distance,0.3783343634849333,0.3762722206843727,0.07540091047891732,0.2382891377406796,0.509073229288536,0.15913285407233696,0.5976720753504695,1000.0
