iteration,components,largest_principal_angle_deg,mean_principal_angle_deg,projection_similarity,projection_frobenius_distance,normalized_projection_distance
0,1,1.651776045525251,1.651776045525251,0.9991691229871251,0.04076461732617824,0.02882493734381526
0,2,12.782142710721244,6.849006105260353,0.9753976733084835,0.3137025769197092,0.1568512884598546
0,3,19.715320031263705,9.06667595321794,0.9575468943892296,0.5046965758400017,0.20604151428964612
0,5,68.27568538922102,29.489896105738882,0.6680686593437538,1.82189829753542,0.5761348285395061
1,1,1.0337216753994567,1.0337216753994567,0.9996745270815925,0.02551364021097164,0.018040868005931823
1,2,8.679571218923297,4.824123520846943,0.9884704302411282,0.2147516682950031,0.10737583414750156
1,3,25.04069398521902,10.640106286128423,0.9362796975748241,0.6183217726645692,0.25242880664689576
1,5,47.96842977551179,17.33466405066838,0.8511793341157283,1.2199207592473853,0.3857728164143654
2,1,1.010640309357343,1.010640309357343,0.9996888979122843,0.02494402083528939,0.017638086282691656
2,2,7.259103243337769,4.102107772687212,0.9918809720149531,0.18021129803702024,0.09010564901851012
2,3,26.598884766843018,10.981440427766351,0.9298718538221644,0.6486670001372149,0.2648171938863404
2,5,52.94218586705073,18.250921545017214,0.8355619219688718,1.2823341141493827,0.40550965220464014
3,1,0.658673927614767,0.658673927614767,0.9998678471452183,0.016257481648874274,0.011495775518934853
3,2,5.867614730155946,3.258894859150656,0.9947101021023135,0.14546336855286315,0.07273168427643158
3,3,16.126921053140947,7.067662767494414,0.9722424462184148,0.4080996479899374,0.16660598363079623
3,5,45.158664200501946,19.34358405750384,0.8261224281670089,1.3186264513993005,0.4169862969367113
4,1,1.319489748766855,1.319489748766855,0.9994697386196135,0.03256566843737363,0.02302740498593961
4,2,6.477176308265853,3.618425760835412,0.9935493501643112,0.16063187523886746,0.08031593761943373
4,3,24.561953639810287,10.269096439520327,0.9390584264211638,0.6046895413954317,0.24686347153606236
4,5,53.77195747849811,16.766572956577694,0.8481881011499335,1.2321197135427489,0.38963046447892974
5,1,1.2934345284800706,1.2934345284800706,0.9994904698819231,0.031922722881260045,0.02257277382327794
5,2,5.618768439297956,3.244046022294728,0.9950918289899204,0.1401166800931219,0.07005834004656095
5,3,28.531048938638193,11.504848617932218,0.9211841718790633,0.6876735917029386,0.28074156820986923
5,5,57.741898123165484,19.541811067710636,0.8141461164656206,1.3632823754981187,0.43110774005389807
6,1,1.947530650795664,1.947530650795664,0.9988450689062722,0.04806102565962931,0.03398427715470455
6,2,7.657455087600108,4.302510995039347,0.9909854364807806,0.18989011052942556,0.09494505526471278
6,3,29.23399145676833,11.94845502965894,0.9166416847323132,0.7072127626154104,0.28871840133196713
6,5,38.653628263155355,16.086116952702163,0.8756030219113367,1.1153339324554927,0.35269955782317525
7,1,0.7991885953573462,0.7991885953573462,0.9998054527370868,0.019725479102583852,0.013948020035590574
7,2,5.130046588432708,2.9127843846710237,0.9959286581102311,0.12761413542031894,0.06380706771015947
7,3,28.972425368647116,11.49115064453081,0.9193662591480066,0.6955590881528042,0.28396080865498574
7,5,25.635139949768078,12.43612656798453,0.9299911314833806,0.8367130243794423,0.26459189049670306
8,1,1.9173053592547158,1.9173053592547158,0.9988806260519045,0.047315408655013644,0.03345704631457281
8,2,12.937867190079627,6.9320899909631875,0.9748049946687454,0.31745869231290313,0.15872934615645157
8,3,41.50058771104862,16.251475433404917,0.8493784983252216,0.9506466273272475,0.3880998604415859
8,5,48.47151970407633,16.512825960586504,0.8624349256838455,1.172881384949708,0.37089766016538106
9,1,1.4712402347339963,1.4712402347339963,0.9993407859308843,0.036310165769815266,0.02567516444184403
9,2,7.327253857928402,4.184889917051947,0.991701712252951,0.18218987619567661,0.09109493809783831
9,3,33.57617428995482,13.316903933335277,0.8950426356215581,0.7935642294550908,0.32397124004831357
9,5,52.36656812137084,20.337282950699347,0.8100966154269968,1.3780543696567387,0.4357790547662922
10,1,1.5943098156734465,1.5943098156734465,0.9992259160138794,0.03934676571512721,0.027822364854924807
10,2,5.344807547639843,3.2766373897904284,0.99543921055562,0.13506723428544742,0.06753361714272371
10,3,28.355063848475535,11.402403303955706,0.922256793730252,0.682978211671857,0.27882468733910204
10,5,41.8248168430872,16.19117552935706,0.8723153869513169,1.1299761636808234,0.35732983789306355
11,1,0.7584851249415399,0.7584851249415399,0.9998247639312751,0.01872090108541454,0.01323767610741922
11,2,5.1000581086202965,2.844991297594907,0.9959958089751202,0.12655735497994275,0.06327867748997137
11,3,74.59376015182636,26.422385260995696,0.6884208535522695,1.3672874162685706,0.5581927502643963
11,5,28.49279808312706,12.773197237781858,0.9237522346606395,0.8731996641052976,0.2761299790666715
12,1,2.460520240910876,2.460520240910876,0.9981569308613318,0.06071357572517308,0.042930981105352845
12,2,6.6313923354030315,3.712725724930195,0.9932359938791093,0.16448715598356822,0.08224357799178411
12,3,30.228784783675298,12.162049839543258,0.9123245266723776,0.7252950020272677,0.2961004446596161
12,5,83.243635062945,24.202803889394847,0.76510684999427,1.532622425797463,0.48465776585723863
13,1,0.9514241940666498,0.9514241940666498,0.9997242832192079,0.02348262254485555,0.01660472164151146
13,2,9.779266566128056,5.265405224899491,0.985488974086346,0.24092343940475408,0.12046171970237704
13,3,28.152704712400105,12.345583337689588,0.9188272318011533,0.6978800822441344,0.28490835052494806
13,5,73.56580621167399,21.404944102351482,0.7898218237022543,1.4497523109060586,0.45845193455557115
14,1,2.272600201371081,2.272600201371081,0.9984275637326961,0.05607916310545043,0.03965395651513044
14,2,4.515741848958117,2.549135923782504,0.9968488750747411,0.11226976307553037,0.056134881537765184
14,3,21.029691374833373,8.633816730430459,0.9551667627144668,0.5186515436332949,0.21173860603473632
14,5,34.557819030924975,14.77393891172748,0.897574578598584,1.012054452099372,0.3200397184747793
15,1,1.6945005123119035,1.6945005123119035,0.9991255972379888,0.041818722171085725,0.029570302027730935
15,2,4.620962372457877,2.65897352629781,0.9966807669053354,0.11522557172198612,0.05761278586099306
15,3,18.56473408276334,7.8119049279139645,0.9643763348331569,0.46232238860026964,0.18874232478922984
15,5,74.13373827632134,24.56005526313594,0.7483633559589778,1.5863059100974886,0.5016339741694358
16,1,0.9949600744718275,0.9949600744718275,0.9996984756514115,0.02455704984677697,0.017364456472592063
16,2,7.107394682879422,3.9221919658665048,0.992262777129026,0.17592297031341875,0.08796148515670937
16,3,15.121974932229538,7.302505683156119,0.9734944482924991,0.398789807097681,0.162805257002042
16,5,53.65278885118507,17.45569678274756,0.8431889376932726,1.2522422381740976,0.39599376548972
17,1,0.8725425466650212,0.8725425466650212,0.9997681033963448,0.021535858638800108,0.015228151682170446
17,2,6.831607400070901,3.6957715563314104,0.9928774922888123,0.16878990148925047,0.08439495074462523
17,3,15.71214328040931,7.68009015411328,0.9708412395111621,0.41827331128465217,0.1707593642786185
17,5,32.92786323838558,13.390212331468216,0.90937512939025,0.9519709586418591,0.3010396495642227
18,1,0.8778853644338186,0.8778853644338186,0.9997652549911716,0.02166771833065785,0.015321390564448225
18,2,7.4955702041881835,4.109578163882703,0.9914117178412916,0.18534597010680798,0.09267298505340399
18,3,18.786440533805475,8.601235501862016,0.9612363602518048,0.4822673931432345,0.19688483879718924
18,5,70.92494425884286,23.17849445537501,0.7639403578227115,1.536423256063538,0.48585969392128875
19,1,1.1119391690426952,1.1119391690426952,0.9996234156486576,0.02744391922967116,0.01940578138963637
19,2,4.299034000283257,2.6362126067684617,0.9970460585294285,0.10870034904399316,0.05435017452199658
19,3,48.588247271532154,17.634219165903307,0.8110967488910958,1.0646217669451554,0.4346300163459769
19,5,80.84050539289106,24.714109275578515,0.7547579922688815,1.566020458777977,0.4952191512160232
20,1,0.9909555771798934,0.9909555771798934,0.9997008976650051,0.02445822295240849,0.017294575305420504
20,2,4.841064784822409,2.765028202011184,0.9963666942554731,0.120553817766621,0.0602769088833105
20,3,42.00764348542989,15.683357063210364,0.8487126603935239,0.9527455261710004,0.3889567323064046
20,5,43.52982061858839,17.833117394711728,0.851305360214142,1.219404115893734,0.38560943944081283
