validation,split,donor,components,technical_alignment_score
repeated_32_8,0,S007DD,1,0.9708536518922111
repeated_32_8,0,S007DD,2,0.9855659559506342
repeated_32_8,0,S007DD,3,0.9855692782097424
repeated_32_8,0,S007DD,5,0.9914738738269682
repeated_32_8,0,S001KN,1,0.9698339048350777
repeated_32_8,0,S001KN,2,0.9972284376132257
repeated_32_8,0,S001KN,3,0.997241175339564
repeated_32_8,0,S001KN,5,0.9976636400777291
repeated_32_8,0,S000X1,1,0.9914759827508114
repeated_32_8,0,S000X1,2,0.9967959154033941
repeated_32_8,0,S000X1,3,0.9968584217257414
repeated_32_8,0,S000X1,5,0.9971760937899866
repeated_32_8,0,S001C2,1,0.971397079176299
repeated_32_8,0,S001C2,2,0.984939535827287
repeated_32_8,0,S001C2,3,0.9852716760030154
repeated_32_8,0,S001C2,5,0.9889085233004905
repeated_32_8,0,S001GV,1,0.9835344452177189
repeated_32_8,0,S001GV,2,0.9906730193697741
repeated_32_8,0,S001GV,3,0.9942715081625916
repeated_32_8,0,S001GV,5,0.9943743771857636
repeated_32_8,0,S003P5,1,0.9554929897527294
repeated_32_8,0,S003P5,2,0.9869469584290806
repeated_32_8,0,S003P5,3,0.9873784221661286
repeated_32_8,0,S003P5,5,0.9903774458496687
repeated_32_8,0,S00382,1,0.992820483413187
repeated_32_8,0,S00382,2,0.9937129057855457
repeated_32_8,0,S00382,3,0.993836638707833
repeated_32_8,0,S00382,5,0.9954432732934524
repeated_32_8,0,S004M7,1,0.8587950794725758
repeated_32_8,0,S004M7,2,0.9697570291344662
repeated_32_8,0,S004M7,3,0.9710417099343115
repeated_32_8,0,S004M7,5,0.973064284187589
repeated_32_8,1,S001NH,1,0.9910288867321697
repeated_32_8,1,S001NH,2,0.9912485823879051
repeated_32_8,1,S001NH,3,0.9927241064475143
repeated_32_8,1,S001NH,5,0.9933378721972416
repeated_32_8,1,S00382,1,0.9924785759399911
repeated_32_8,1,S00382,2,0.9940611256033957
repeated_32_8,1,S00382,3,0.9943825038268073
