comparison,component,mean,median,sd,q025,q975,min,max,n,full_reference_contribution
RR1,1,0.5381457995646806,0.5372737787648431,0.021057399228368683,0.49690725816980164,0.5779479130164079,0.468149757888001,0.6201107900619754,1000.0,0.5389980791758814
RR1,2,0.40779861048021293,0.40827999702837076,0.0196268176616279,0.36935643056090495,0.44588985479798093,0.32949290498672523,0.473717529687105,1000.0,0.4140709860904647
RR1,3,0.002206447285977373,0.0008925246956253102,0.0035746929019753004,1.4758946386854705e-06,0.012352216382699855,1.8183230753534435e-08,0.03599383050645075,1000.0,0.00018950166710851707
RR1,4,0.003666251342593056,0.0014750976982756832,0.005229156668473597,1.8159688414819893e-06,0.018859112937073614,1.9792676686368995e-09,0.036767244684549755,1000.0,0.00048324061848846266
RR1,5,0.003915992904788942,0.0028142850403060507,0.003955200860598691,5.533904399514793e-06,0.013563397010493054,1.3632892125018336e-09,0.02816364321200225,1000.0,0.005957405532330569
RR3-39,1,0.10560404554728979,0.10563275135232861,0.003369183779601368,0.09899768537519427,0.1122906203435875,0.09470449466311422,0.11756768854706798,1000.0,0.10570887160902182
RR3-39,2,0.03472413589110934,0.034019236745962016,0.009516192889862744,0.017922285794398245,0.054682871635658895,0.010762694496958514,0.07695424896845456,1000.0,0.03526146309955177
RR3-39,3,0.05112773865422321,0.04541836191682122,0.037470496804979325,0.001023302581679972,0.13504347311919115,5.117527539917917e-08,0.20340043220635753,1000.0,0.06650327065323945
RR3-39,4,0.024789308633678737,0.013893627675228348,0.02911636929842927,7.749190246161577e-05,0.10659034107622051,1.81327248943513e-07,0.17933032618975273,1000.0,0.01407024920515138
RR3-39,5,0.026480424382352968,0.013577826097252627,0.03254659561774118,2.7025975422472644e-05,0.11863348598813503,8.48717188261384e-09,0.16425524848024478,1000.0,0.0046704234722003924
RR3-40,1,0.2318866451431906,0.23156171899820027,0.010476349315782025,0.21170573222928382,0.25080323208623156,0.19650408479207784,0.26981478041396834,1000.0,0.232318060057174
RR3-40,2,0.23220790269166217,0.23170903172831442,0.01986571135804411,0.19562934764868609,0.2736301025726004,0.17369457435152544,0.3141088339349042,1000.0,0.233938482506277
RR3-40,3,0.017458357894495777,0.012184292411016895,0.017806516430819187,3.9777621898995506e-05,0.06187079419600864,2.019972218362995e-08,0.113778003805185,1000.0,0.01600700826499909
RR3-40,4,0.02169623336708492,0.012761358585617947,0.024043886805159093,3.2218132064150653e-05,0.08338918035066194,2.833104433359587e-09,0.1453904228639894,1000.0,0.0009726567107942621
RR3-40,5,0.03996362119470872,0.033910429651608426,0.03243588844075547,0.00016440317728473743,0.10818423101456678,4.7779007838947885e-08,0.15755825511266844,1000.0,0.07705533562494757
