,chen_2020_tcells:S00382,chen_2020_tcells:S00294,chen_2020_tcells:S007PQ,chen_2020_tcells:S003Q3,chen_2020_tcells:S001C2,chen_2020_tcells:S001KN,chen_2020_tcells:S003JH,chen_2020_tcells:S005N1,chen_2020_tcells:S0031G,chen_2020_tcells:S005VM,chen_2020_tcells:S007F9,chen_2020_tcells:S002MF,chen_2020_tcells:S002FT,chen_2020_tcells:S004M7,chen_2020_tcells:S000GZ,chen_2020_tcells:S007CF,chen_2020_tcells:S001GV,chen_2020_tcells:S004N5,chen_2020_tcells:S0064Z,chen_2020_tcells:S002WW,chen_2020_tcells:S003R1,chen_2020_tcells:S007DD,chen_2020_tcells:S001NH,chen_2020_tcells:S007VE,chen_2020_tcells:S00630,chen_2020_tcells:S002XU,chen_2020_tcells:S0032E,chen_2020_tcells:S005WK,chen_2020_tcells:S0012M,chen_2020_tcells:S003P5,chen_2020_tcells:S002EV,chen_2020_tcells:S001T5,chen_2020_tcells:S0041C,chen_2020_tcells:S007G7,chen_2020_tcells:S0026A,chen_2020_tcells:S0021K,chen_2020_tcells:S003AZ,chen_2020_tcells:S006XE,chen_2020_tcells:S0010Q,chen_2020_tcells:S000X1,zhao_2018_srp127360:colon,zhao_2018_srp127360:pooled_blood
chen_2020_tcells:S00382,0.9999999999999998,0.9945991830884569,0.9869505461962407,0.9882426727779973,0.9849779336705478,0.9868007270320088,0.9927160076623915,0.9685449807081816,0.9954598163726822,0.986655930026157,0.9924825907577448,0.9945473062827848,0.9923542661570439,0.915849173434429,0.9896925906950558,0.9839372845765393,0.9832095395706328,0.9783074407627171,0.950002848432637,0.983085216939054,0.9792853182143664,0.9744882248849565,0.9914465416755847,0.9709568132242945,0.9821072517991212,0.9855657225910701,0.9440177708430543,0.9787842142400094,0.9888230593787589,0.9670147253347205,0.9734948476719225,0.9892000048628651,0.9605614198528446,0.987864070554805,0.9940489469559795,0.9838974363749489,0.9940150878434693,0.9816287003370567,0.9921283958057562,0.9953096446043754,-0.7890738472728714,-0.680106846982161
chen_2020_tcells:S00294,0.9945991830884569,1.0000000000000007,0.9834213691666372,0.9848220997086559,0.9886078628450057,0.9895021338312191,0.9915724425012995,0.9610734494318438,0.9942584601258202,0.9885388179554555,0.9924301003912643,0.9942275910872003,0.9934471002563539,0.9037893174712652,0.9913733879002253,0.9775489625124736,0.9824729972394866,0.9768186826135268,0.9404405633452391,0.9801438203219868,0.9718302575788613,0.9697019320329691,0.9896652255494794,0.9767633647610094,0.9771204120273744,0.981077355574935,0.9386748524053476,0.9762317742206025,0.990187868437279,0.9599246148171201,0.9697055615990656,0.9897952619366719,0.9526335008571685,0.980247709030556,0.993619286098099,0.9815827810165162,0.9897534568158293,0.9748959535762974,0.9935001762963958,0.9962147871426057,-0.8078373202060719,-0.7042937932737461
chen_2020_tcells:S007PQ,0.9869505461962407,0.9834213691666372,1.0000000000000002,0.9894981194558321,0.9797980957824524,0.9769591746143221,0.9880657962659696,0.9651516852735863,0.9864509456826756,0.9778653171083924,0.9911741008647652,0.986560627704562,0.9862088244136311,0.9061774961309375,0.9796896120956475,0.9856412217440884,0.9759800134766762,0.976096723543397,0.9493550264976697,0.975291777180852,0.9747090496330231,0.9794566021754225,0.9804088543667355,0.9650305279462918,0.9761913025497786,0.9848840752745647,0.9353475498194952,0.9714990917812385,0.9834116347924156,0.9707207970251365,0.9726534098365441,0.9800074145339688,0.9656786546536968,0.9871875329734212,0.9848144899523577,0.9731986411131217,0.9820004567138031,0.978354773126787,0.98138696919864,0.9871738969089994,-0.7733479080393695,-0.6675139515475276
chen_2020_tcells:S003Q3,0.9882426727779973,0.9848220997086559,0.9894981194558321,1.0,0.9755867045047031,0.9721966569922942,0.9872741326145754,0.984221671145019,0.9896847319225212,0.9870261002557044,0.9922259453155797,0.9811190322253386,0.979781531186642,0.9401991076847671,0.9822708528967203,0.9923662710647668,0.991123408645795,0.9917963691669005,0.9714656788609529,0.9891155740631435,0.990303617347831,0.9907440782608503,0.9896505775176084,0.953955307844365,0.9892254878623425,0.991350896253735,0.9561272467781754,0.9860286228806956,0.9860565137282058,0.9862965787671838,0.9873201029423846,0.9878742713965785,0.9818961037621864,0.9953643922401847,0.9869435704365481,0.98661263764559,0.9920090682461891,0.9865904707284265,0.9803080661423954,0.986698140718278,-0.7361507166020442,-0.6314842626775191
chen_2020_tcells:S001C2,0.9849779336705478,0.9886078628450057,0.9797980957824524,0.9755867045047031,1.0000000000000002,0.9903532810635063,0.9885515140051901,0.9387336246948603,0.9810792255306771,0.9732614726152,0.9863895567107275,0.9903002987410356,0.9898767983994792,0.8665249434693851,0.987554818732604,0.9636675550598068,0.9674577108236999,0.9631451586470069,0.9163843198025092,0.9646418859473553,0.9555421137267618,0.9520163987823755,0.9786295020624386,0.9821597559698647,0.9687750336537901,0.967613001529488,0.9128123909308681,0.9713416488024791,0.9851854766630717,0.9457663523343415,0.9465851611916537,0.9845954043834741,0.9310868331714084,0.971510364048618,0.984780553742068,0.9623184260637616,0.9722431565701041,0.9593994840478289,0.9928077233679087,0.9910018373848922,-0.8337727133198112,-0.7113392796346601
chen_2020_tcells:S001KN,0.9868007270320088,0.9895021338312191,0.9769591746143221,0.9721966569922942,0.9903532810635063,1.0000000000000002,0.9937538390804883,0.9362716048428685,0.9815928190945835,0.9723408392904769,0.988376446764954,0.9942148851144166,0.9914744271881157,0.8568094817415053,0.9922948914113467,0.9584186790184916,0.9624007864685702,0.9527333746622632,0.9037563490323529,0.9552647456344182,0.9472804563189671,0.9495002566306137,0.9770331401851018,0.9939397685865727,0.9592235747362939,0.9617457559551594,0.8999474180218026,0.9600063013498763,0.9873951591496781,0.9318094851473018,0.9438204039026381,0.983069855892204,0.9205012688836203,0.9655495650810925,0.9911769062606561,0.9579672002191197,0.9744221485525182,0.9533988673544355,0.9971751503723127,0.9931084935996295,-0.8616311123771523,-0.7504734340708907
chen_2020_tcells:S003JH,0.9927160076623915,0.9915724425012995,0.9880657962659696,0.9872741326145754,0.9885515140051901,0.9937538390804883,1.0,0.9589192616265266,0.9892033846534831,0.9818550465289682,0.9944233458025404,0.9955454702713096,0.9922783318353979,0.8907162569217728,0.9924948224438837,0.9779794470313203,0.9764362038098193,0.9702340404813701,0.9345890478766241,0.9717646591980256,0.9684459479744951,0.9710294272532787,0.9848357858952603,0.9853045251018047,0.9741275940003574,0.9769836476865796,0.9221639765382518,0.9745682345676123,0.9917419352934067,0.9571270557631211,0.9647522451398659,0.9888899441784613,0.9486621719429476,0.9826302227348407,0.9952000010808538,0.9717762809839138,0.9872430323499339,0.9702220289773007,0.9954130906073871,0.9948212227308679,-0.8188951110595861,-0.7086176817491304
chen_2020_tcells:S005N1,0.9685449807081816,0.9610734494318438,0.9651516852735863,0.984221671145019,0.9387336246948603,0.9362716048428685,0.9589192616265266,0.9999999999999998,0.9765168491178728,0.9740796314212239,0.9692488396588285,0.9505813380277733,0.9449633059706437,0.9663823403230816,0.9592583191385449,0.982271133065032,0.9869247491171533,0.9831582704433366,0.9871339329437219,0.9848642646193542,0.9869016577180085,0.991712003377202,0.9806958189932193,0.9071988421821588,0.9785357197678306,0.9828469053090543,0.9715356579746489,0.974359453151092,0.9652821961989655,0.9887013852483442,0.9864427709045004,0.9729954960226903,0.9911114280444395,0.9841313782860255,0.9682414341784747,0.9878449908838947,0.9840513337806931,0.9798588751269052,0.9483940257006926,0.9627653311815939,-0.6478074773387723,-0.5623621118563477
chen_2020_tcells:S0031G,0.9954598163726822,0.9942584601258202,0.9864509456826756,0.9896847319225212,0.9810792255306771,0.9815928190945835,0.9892033846534831,0.9765168491178728,1.0,0.9905159568222126,0.9924720192839773,0.989683224491918,0.9879381776346339,0.9226044141827803,0.990662723375638,0.9833974132316168,0.9895086656979155,0.9818399078743747,0.9580605587721804,0.9855052156917017,0.9803840722979913,0.9805693033036957,0.9928200521996147,0.9644972607248433,0.9798283099229532,0.9876470997745701,0.9533231547511511,0.9788628704884856,0.9919137658297829,0.971703644073532,0.9786963233106514,0.9902936200384158,0.9700550566714464,0.9858918935738038,0.9938864762316749,0.9895803554604372,0.9949481612791439,0.9812667402714281,0.9872105132071266,0.9933453285356505,-0.7745055247714406,-0.682180999600889
chen_2020_tcells:S005VM,0.986655930026157,0.9885388179554555,0.9778653171083924,0.9870261002557044,0.9732614726152,0.9723408392904769,0.9818550465289682,0.9740796314212239,0.9905159568222126,1.0000000000000007,0.9855056677006195,0.9810122029478647,0.9801963381636878,0.926495499149807,0.9822066551895967,0.9819604798782915,0.9864933408221188,0.9814453603576434,0.9603632248559668,0.9838183223204348,0.9770171508965175,0.9753677419116238,0.9865567206455244,0.9552490389192239,0.9781532521999959,0.9836519015611799,0.9597036942754061,0.9864078104533927,0.9875044038467324,0.9687723450704389,0.9801874116092617,0.988217949605454,0.9675608327521261,0.9818929621469314,0.9861860271034482,0.9840023576476737,0.9898324636482563,0.975723171924802,0.9798615694089041,0.9848230861203415,-0.7639853921195624,-0.6824270989698641
