component,variance_explained,cumulative_variance
1,0.963136345159842,0.963136345159842
2,0.031252394011592154,0.9943887391714342
3,0.0013711053891749098,0.9957598445606092
4,0.0007580044268825567,0.9965178489874917
5,0.000736478520888627,0.9972543275083804
6,0.00044154282485494147,0.9976958703332354
7,0.0003213753111804941,0.9980172456444159
8,0.0003119831434466481,0.9983292287878625
9,0.0002641835456109562,0.9985934123334734
10,0.00019858005528459161,0.998791992388758
11,0.00014999576949980284,0.9989419881582579
12,0.00011728846537732269,0.9990592766236351
13,0.00010867426904908169,0.9991679508926842
14,9.398763511712307e-05,0.9992619385278013
15,8.010166572588015e-05,0.9993420401935272
16,6.923594947648795e-05,0.9994112761430037
17,6.553130260495148e-05,0.9994768074456087
18,5.860526620299028e-05,0.9995354127118117
19,5.4604391528842666e-05,0.9995900171033405
20,4.393386585746704e-05,0.9996339509691979
21,3.762180010281913e-05,0.9996715727693007
22,3.425212902546466e-05,0.9997058248983262
23,3.2768584883127115e-05,0.9997385934832093
24,3.0285975982576514e-05,0.9997688794591918
25,2.734274794254547e-05,0.9997962222071344
26,2.2214697576123318e-05,0.9998184369047105
27,2.121908552055094e-05,0.9998396559902311
28,1.8181061103300355e-05,0.9998578370513344
29,1.744231870831244e-05,0.9998752793700426
30,1.5958931803921988e-05,0.9998912383018466
31,1.4992430406577029e-05,0.9999062307322532
32,1.4443964489988157e-05,0.9999206746967432
33,1.2999080258178167e-05,0.9999336737770014
34,1.1346517537902663e-05,0.9999450202945392
35,1.024368662022847e-05,0.9999552639811595
36,9.561238831695984e-06,0.9999648252199912
37,8.708242718704819e-06,0.9999735334627099
38,7.65315873165551e-06,0.9999811866214415
39,7.462869409406053e-06,0.999988649490851
40,5.864557187597814e-06,0.9999945140480386
41,5.485951961531236e-06,1.0000000000000002
