dataset,pair_id,polyA_libraries,ribo_libraries,paired_cosine,euclidean_distance,difference_norm
chen_2020_tcells,S00382,1,1,0.9977398069274063,0.9619721089395161,0.961972108939516
chen_2020_tcells,S00294,1,1,0.9970141635629399,1.0992054878984012,1.0992054878984012
chen_2020_tcells,S007PQ,1,1,0.997763378869736,0.908757937742599,0.908757937742599
chen_2020_tcells,S003Q3,1,1,0.9979094538982404,0.8570595739069016,0.8570595739069016
chen_2020_tcells,S001C2,1,1,0.9969331939568314,1.1494227991282486,1.1494227991282486
chen_2020_tcells,S001KN,1,1,0.9957850650766221,1.3630662855964648,1.3630662855964648
chen_2020_tcells,S003JH,1,1,0.9976331400539551,0.9867601641021259,0.986760164102126
chen_2020_tcells,S005N1,1,1,0.9975424535663576,0.8804236627950037,0.8804236627950036
chen_2020_tcells,S0031G,1,1,0.9977505177128992,0.9336905624871394,0.9336905624871394
chen_2020_tcells,S005VM,1,1,0.9978935932753139,0.9402847228159199,0.9402847228159199
chen_2020_tcells,S007F9,1,1,0.997234099610593,1.053236660985879,1.053236660985879
chen_2020_tcells,S002MF,1,1,0.9974084160962379,1.062141771659297,1.062141771659297
chen_2020_tcells,S002FT,1,1,0.9974166501772803,1.0687846128156373,1.068784612815637
chen_2020_tcells,S004M7,1,1,0.9976341912538159,0.8255705545060182,0.8255705545060182
chen_2020_tcells,S000GZ,1,1,0.9963525330788869,1.2347172768370733,1.234717276837073
chen_2020_tcells,S007CF,1,1,0.9980905011657534,0.8342496043625758,0.8342496043625758
chen_2020_tcells,S001GV,1,1,0.9975547012008519,0.9239570996307664,0.9239570996307664
chen_2020_tcells,S004N5,1,1,0.9976378347999806,0.9069211037307316,0.9069211037307316
chen_2020_tcells,S0064Z,1,1,0.9981275326869434,0.7374838936041097,0.7374838936041097
chen_2020_tcells,S002WW,1,1,0.9980405043253519,0.8334205129069473,0.8334205129069473
chen_2020_tcells,S003R1,1,1,0.9977258029016103,0.8967672824079953,0.8967672824079952
chen_2020_tcells,S007DD,1,1,0.9979939433642924,0.8260670459205993,0.8260670459205993
chen_2020_tcells,S001NH,1,1,0.9969606095799273,1.0589455016711073,1.0589455016711071
chen_2020_tcells,S007VE,1,1,0.9952898391310285,1.4732741200879294,1.4732741200879294
chen_2020_tcells,S00630,1,1,0.9975181232153827,0.9069891704050015,0.9069891704050015
chen_2020_tcells,S002XU,1,1,0.9980072425222594,0.8341761826803484,0.8341761826803484
chen_2020_tcells,S0032E,1,1,0.9985549223973923,0.7300565720900867,0.7300565720900867
chen_2020_tcells,S005WK,1,1,0.9981948718563765,0.8578136675038649,0.8578136675038648
chen_2020_tcells,S0012M,1,1,0.9971718720569672,1.0410955225631904,1.0410955225631904
chen_2020_tcells,S003P5,1,1,0.9982289148369273,0.7440874570891245,0.7440874570891246
chen_2020_tcells,S002EV,1,1,0.9983182355083736,0.7472637913471653,0.7472637913471653
chen_2020_tcells,S001T5,1,1,0.99705300715565,1.056059448533096,1.056059448533096
chen_2020_tcells,S0041C,1,1,0.9981836932577758,0.7688075255450257,0.7688075255450257
chen_2020_tcells,S007G7,1,1,0.9979593424263911,0.8662230205355537,0.8662230205355537
chen_2020_tcells,S0026A,1,1,0.996700432195432,1.1519823303209473,1.1519823303209473
chen_2020_tcells,S0021K,1,1,0.997300796290263,0.9674611916052062,0.9674611916052062
chen_2020_tcells,S003AZ,1,1,0.9977969402956999,0.9160914881829318,0.9160914881829317
chen_2020_tcells,S006XE,1,1,0.9979985643703637,0.8400970448540772,0.8400970448540772
chen_2020_tcells,S0010Q,1,1,0.9964796961613972,1.2259976941023747,1.2259976941023747
chen_2020_tcells,S000X1,1,1,0.997024018497409,1.1072870660617027,1.1072870660617027
zhao_2018_srp127360,colon,4,4,0.926114321207349,4.229072323849199,4.229072323849199
zhao_2018_srp127360,pooled_blood,4,4,0.8387351633965313,6.44712561110455,6.44712561110455
