reference_id,pmid,title,year,url
R1,12829674,"Randomized, placebo-controlled trial of combined pentoxifylline and tocopherol for regression of superficial radiation-induced fibrosis",2003,https://pubmed.ncbi.nlm.nih.gov/12829674/
R2,22846413,Randomized trial of pentoxifylline and vitamin E after breast irradiation,2013,https://pubmed.ncbi.nlm.nih.gov/22846413/
R3,29343723,Pharmacological targeting of BET proteins attenuates radiation-induced lung fibrosis,2018,https://pubmed.ncbi.nlm.nih.gov/29343723/
R4,34330845,The PI3K/mTOR inhibitor omipalisib suppresses nonhomologous end joining and sensitizes cancer cells to radio- and chemotherapy,2021,https://pubmed.ncbi.nlm.nih.gov/34330845/
R5,33910002,Transcriptional control of DNA repair networks by CDK7 regulates sensitivity to radiation in MYC-driven medulloblastoma,2021,https://pubmed.ncbi.nlm.nih.gov/33910002/
R6,39392831,Luteolin target HSPB1 regulates endothelial cell ferroptosis to protect against radiation vascular injury,2024,https://pubmed.ncbi.nlm.nih.gov/39392831/
R7,25586525,Luteolin acts as a radiosensitizer in non-small cell lung cancer cells,2015,https://pubmed.ncbi.nlm.nih.gov/25586525/
R8,23124026,Resveratrol ameliorates irradiation-induced long-term hematopoietic stem-cell injury in mice,2013,https://pubmed.ncbi.nlm.nih.gov/23124026/
R9,35620578,Sitagliptin alleviates radiation-induced intestinal injury,2022,https://pubmed.ncbi.nlm.nih.gov/35620578/
R10,32774687,Sitagliptin mitigates total-body-irradiation-induced hematopoietic injury in mice,2020,https://pubmed.ncbi.nlm.nih.gov/32774687/
R11,36678534,Afatinib promotes radiosensitivity in nasopharyngeal carcinoma,2023,https://pubmed.ncbi.nlm.nih.gov/36678534/
R12,28423495,Afatinib radiosensitizes head and neck squamous-cell carcinoma cells,2017,https://pubmed.ncbi.nlm.nih.gov/28423495/
R13,27698471,Anti-tubulin drugs conjugated to anti-ErbB antibodies selectively radiosensitize,2016,https://pubmed.ncbi.nlm.nih.gov/27698471/
R14,35205763,Trastuzumab enables radiosensitization in HER2-positive breast cancer,2022,https://pubmed.ncbi.nlm.nih.gov/35205763/
R15,40774226,"Disitamab vedotin, toripalimab and radiotherapy for bladder preservation: proof-of-concept study",2025,https://pubmed.ncbi.nlm.nih.gov/40774226/
R16,16707462,Preclinical evaluation of the DNA-PK inhibitor NU7441,2006,https://pubmed.ncbi.nlm.nih.gov/16707462/
