gene_set,drug_id,drug_name,target_count,overlap_count,supporting_genes,odds_ratio,pvalue,fdr,rank
strict_radiation_core,CHEMBL2095222,OCRIPLASMIN,36,1,LAMB2,30.846938775510203,0.03503855008042416,1.0,1
cross_study_radiation_core,CHEMBL2095222,OCRIPLASMIN,36,5,COL1A2;COL4A2;LAMB1;LAMB2;LAMC2,10.356646273637375,0.00022685667276874997,0.0830295422333625,1
cross_study_radiation_core,CHEMBL2103847,TOSEDOSTAT,20,2,ANPEP;MMP2,7.049645390070922,0.0384104997929924,1.0,2
cross_study_radiation_core,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,24,2,COL1A2;COL4A2,5.7663442940038685,0.05358175557105344,1.0,3
cross_study_radiation_core,CHEMBL1232461,MOLIBRESIB,226,6,ACTN4;LMNB1;RUNX1;SMC4;TCOF1;UBTF,1.7364817001180637,0.14358383799315227,1.0,4
cross_study_radiation_core,CHEMBL1236962,OMIPALISIB,11,1,PRKDC,6.321186440677966,0.15913493146477437,1.0,5
cross_study_radiation_core,CHEMBL151,LUTEOLIN,12,1,DPP4,5.746147919876734,0.17228558615943249,1.0,6
cross_study_radiation_core,CHEMBL384304,RG-547,12,1,CDK7,5.746147919876734,0.17228558615943249,1.0,7
cross_study_radiation_core,CHEMBL165,RESVERATROL,13,1,DPP4,5.266949152542373,0.18523142632839007,1.0,8
cross_study_radiation_core,CHEMBL1089636,ANG1005,14,1,LRP1,4.861473272490222,0.19797562854329046,1.0,9
cross_study_radiation_core,CHEMBL4297892,ANVATABART OPADOTIN,14,1,ERBB2,4.861473272490222,0.19797562854329046,1.0,10
cross_study_radiation_core,CHEMBL5095273,DISITAMAB VEDOTIN,14,1,ERBB2,4.861473272490222,0.19797562854329046,1.0,11
cross_study_radiation_core,CHEMBL5314782,TRASTUZUMAB BOTIDOTIN,14,1,ERBB2,4.861473272490222,0.19797562854329046,1.0,12
cross_study_radiation_core,CHEMBL1743082,TRASTUZUMAB EMTANSINE,14,1,ERBB2,4.861473272490222,0.19797562854329046,1.0,13
cross_study_radiation_core,CHEMBL1336,SORAFENIB,54,2,CDK7;ERBB2,2.434697217675941,0.20650437648890713,1.0,14
cross_study_radiation_core,CHEMBL1173655,AFATINIB,15,1,ERBB2,4.513922518159807,0.21052132031513654,1.0,15
cross_study_radiation_core,CHEMBL180022,NERATINIB,15,1,ERBB2,4.513922518159807,0.21052132031513654,1.0,16
cross_study_radiation_core,CHEMBL3936761,ZANUBRUTINIB,15,1,ERBB2,4.513922518159807,0.21052132031513654,1.0,17
cross_study_radiation_core,CHEMBL3286830,LORLATINIB,16,1,EML4,4.21271186440678,0.22287158084882053,1.0,18
cross_study_radiation_core,CHEMBL221959,TOFACITINIB,16,1,RPS6KA2,4.21271186440678,0.22287158084882053,1.0,19
cross_study_radiation_core,CHEMBL1879463,DACTOLISIB,17,1,PRKDC,3.9491525423728815,0.2350294417860989,1.0,20
cross_study_radiation_core,CHEMBL939,GEFITINIB,17,1,ERBB2,3.9491525423728815,0.2350294417860989,1.0,21
cross_study_radiation_core,CHEMBL4442620,RONICICLIB,20,1,CDK7,3.3249330954504908,0.27037824527526705,1.0,22
cross_study_radiation_core,CHEMBL2403108,CERITINIB,21,1,EML4,3.1584745762711863,0.28179589835349506,1.0,23
cross_study_radiation_core,CHEMBL2103840,DINACICLIB,21,1,CDK7,3.1584745762711863,0.28179589835349506,1.0,24
cross_study_radiation_core,CHEMBL3544983,TESEVATINIB,22,1,ERBB2,3.0078692493946733,0.2930356218142862,1.0,25
cross_study_radiation_core,CHEMBL1944698,ZOTIRACICLIB,22,1,CDK7,3.0078692493946733,0.2930356218142862,1.0,26
cross_study_radiation_core,CHEMBL3545311,BRIGATINIB,69,2,ERBB2;RPS6KA2,1.887710384248968,0.2933043329209588,1.0,27
cross_study_radiation_core,CHEMBL297453,EPIGALOCATECHIN GALLATE,23,1,DNMT1,2.87095531587057,0.304100176897824,1.0,28
cross_study_radiation_core,CHEMBL3545396,BMS-690514,24,1,ERBB2,2.7459469417833455,0.3149922821729009,1.0,29
cross_study_radiation_core,CHEMBL445813,AT-7519,25,1,CDK7,2.6313559322033897,0.32571461419357484,1.0,30
cross_study_radiation_core,CHEMBL628,PENTOXIFYLLINE,25,1,PDE5A,2.6313559322033897,0.32571461419357484,1.0,31
cross_study_radiation_core,CHEMBL593430,ATAGABALIN,26,1,CACNB3,2.5259322033898304,0.3362698081457624,1.0,32
cross_study_radiation_core,CHEMBL940,GABAPENTIN,26,1,CACNB3,2.5259322033898304,0.3362698081457624,1.0,33
cross_study_radiation_core,CHEMBL1628502,GABAPENTIN ENACARBIL,26,1,CACNB3,2.5259322033898304,0.3362698081457624,1.0,34
cross_study_radiation_core,CHEMBL2103836,IMAGABALIN,26,1,CACNB3,2.5259322033898304,0.3362698081457624,1.0,35
cross_study_radiation_core,CHEMBL473159,PHLOROGLUCINOL,26,1,CACNB3,2.5259322033898304,0.3362698081457624,1.0,36
cross_study_radiation_core,CHEMBL1059,PREGABALIN,26,1,CACNB3,2.5259322033898304,0.3362698081457624,1.0,37
cross_study_radiation_core,CHEMBL404849,SULOCTIDIL,26,1,CACNB3,2.5259322033898304,0.3362698081457624,1.0,38
cross_study_radiation_core,CHEMBL1008,BEPRIDIL,27,1,CACNB3,2.428617992177314,0.34666045848392574,1.0,39
cross_study_radiation_core,CHEMBL932,DIPYRIDAMOLE,27,1,PDE5A,2.428617992177314,0.34666045848392574,1.0,40
cross_study_radiation_core,CHEMBL941,IMATINIB,28,1,ERBB2,2.3385122410546137,0.3568891195579984,1.0,41
cross_study_radiation_core,CHEMBL31965,CANERTINIB,30,1,ERBB2,2.1769433080070133,0.3768704944854169,1.0,42
cross_study_radiation_core,CHEMBL553,ERLOTINIB,31,1,ERBB2,2.104237288135593,0.3866281220246936,1.0,43
cross_study_radiation_core,CHEMBL363295,TERODILINE,31,1,CACNB3,2.104237288135593,0.3866281220246936,1.0,44
cross_study_radiation_core,CHEMBL1873475,IBRUTINIB,32,1,ERBB2,2.0362219792236194,0.39623358885964477,1.0,45
cross_study_radiation_core,CHEMBL3301610,ABEMACICLIB,33,1,CDK7,1.972457627118644,0.4056892578902576,1.0,46
cross_study_radiation_core,CHEMBL601719,CRIZOTINIB,36,1,EML4,1.8030266343825665,0.43318056242797537,1.0,47
cross_study_radiation_core,CHEMBL564829,MILCICLIB,36,1,CDK7,1.8030266343825665,0.43318056242797537,1.0,48
cross_study_radiation_core,CHEMBL428690,ALVOCIDIB,41,1,CDK7,1.5771186440677967,0.4762136350899158,1.0,49
cross_study_radiation_core,CHEMBL91829,RUBOXISTAURIN,43,1,RPS6KA2,1.50181598062954,0.4925014906497974,1.0,50
cross_study_radiation_core,CHEMBL1721885,SU-014813,106,2,CDK7;RPS6KA2,1.2130932896890343,0.4955005712854312,1.0,51
cross_study_radiation_core,CHEMBL607707,PELITINIB,44,1,ERBB2,1.466791486007095,0.500455276307514,1.0,52
cross_study_radiation_core,CHEMBL24828,VANDETANIB,58,1,ERBB2,1.105486173059768,0.5996122281826034,1.0,53
cross_study_radiation_core,CHEMBL402548,DANUSERTIB,60,1,CDK7,1.0678684286124678,0.6120767356412767,1.0,54
cross_study_radiation_core,CHEMBL535,SUNITINIB,137,2,CDK7;RPS6KA2,0.9325768321513003,0.6343828202339914,1.0,55
cross_study_radiation_core,CHEMBL522892,DOVITINIB,73,1,RPS6KA2,0.8742937853107344,0.684191544124795,1.0,56
cross_study_radiation_core,CHEMBL1421,DASATINIB ANHYDROUS,82,1,ERBB2,0.7766792215944758,0.7261328409912455,1.0,57
cross_study_radiation_core,CHEMBL608533,MIDOSTAURIN,112,1,RPS6KA2,0.5656207054512139,0.8297874817704095,1.0,58
all_three_study_bridge_only,CHEMBL1232461,MOLIBRESIB,226,4,LMNB1;RUNX1;RUVBL1;UBTF,3.3466216216216216,0.03676532889152255,1.0,1
all_three_study_bridge_only,CHEMBL1236962,OMIPALISIB,11,1,PRKDC,18.157831325301206,0.05928904602344608,1.0,2
all_three_study_bridge_only,CHEMBL27759,ENTINOSTAT,12,1,KDM1A,16.50602409638554,0.06450349238308911,1.0,3
all_three_study_bridge_only,CHEMBL151,LUTEOLIN,12,1,DPP4,16.50602409638554,0.06450349238308911,1.0,4
all_three_study_bridge_only,CHEMBL384304,RG-547,12,1,CDK7,16.50602409638554,0.06450349238308911,1.0,5
all_three_study_bridge_only,CHEMBL165,RESVERATROL,13,1,DPP4,15.129518072289157,0.06968937680464393,1.0,6
all_three_study_bridge_only,CHEMBL428647,PACLITAXEL,14,1,KDM1A,13.964782205746062,0.07484685386037317,1.0,7
all_three_study_bridge_only,CHEMBL1879463,DACTOLISIB,17,1,PRKDC,11.344126506024097,0.0901503741858219,1.0,8
all_three_study_bridge_only,CHEMBL4442620,RONICICLIB,20,1,CDK7,9.551046290424857,0.10520371398423671,1.0,9
all_three_study_bridge_only,CHEMBL2103840,DINACICLIB,21,1,CDK7,9.07289156626506,0.11016659863430761,1.0,10
all_three_study_bridge_only,CHEMBL1944698,ZOTIRACICLIB,22,1,CDK7,8.640275387263339,0.11510228311097952,1.0,11
all_three_study_bridge_only,CHEMBL445813,AT-7519,25,1,CDK7,7.558734939759036,0.12974760446637945,1.0,12
all_three_study_bridge_only,CHEMBL628,PENTOXIFYLLINE,25,1,PDE5A,7.558734939759036,0.12974760446637945,1.0,13
all_three_study_bridge_only,CHEMBL932,DIPYRIDAMOLE,27,1,PDE5A,6.9763670064874885,0.13937783055789418,1.0,14
all_three_study_bridge_only,CHEMBL3301610,ABEMACICLIB,33,1,CDK7,5.666039156626506,0.1676411678497565,1.0,15
all_three_study_bridge_only,CHEMBL564829,MILCICLIB,36,1,CDK7,5.17934595524957,0.18142691406150624,1.0,16
all_three_study_bridge_only,CHEMBL2095222,OCRIPLASMIN,36,1,LAMB2,5.17934595524957,0.18142691406150624,1.0,17
all_three_study_bridge_only,CHEMBL428690,ALVOCIDIB,41,1,CDK7,4.530421686746988,0.20390351899542936,1.0,18
all_three_study_bridge_only,CHEMBL1336,SORAFENIB,54,1,CDK7,3.416230961582178,0.25952846861888507,1.0,19
all_three_study_bridge_only,CHEMBL402548,DANUSERTIB,60,1,CDK7,3.0675924035123545,0.2838888421652128,1.0,20
all_three_study_bridge_only,CHEMBL1721885,SU-014813,106,1,CDK7,1.7184165232358004,0.4461310078617846,1.0,21
all_three_study_bridge_only,CHEMBL535,SUNITINIB,137,1,CDK7,1.3239723600283486,0.534388865291942,1.0,22
matched_fibroblast_program,CHEMBL2095222,OCRIPLASMIN,36,4,COL1A2;COL6A1;COL6A2;LAMB2,7.3203740157480315,0.0031427695462605478,0.9773767347247133,1
matched_fibroblast_program,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,24,3,COL1A2;COL6A1;COL6A2,8.339495798319328,0.007563811809861623,0.9773767347247133,2
matched_fibroblast_program,CHEMBL2325741,CAPIVASERTIB,13,2,LIMK1;LIMK2,10.579545454545455,0.019874337394654912,0.9773767347247133,3
matched_fibroblast_program,CHEMBL4297892,ANVATABART OPADOTIN,14,2,ERBB2;TUBB6,9.697265625,0.022929743268687672,0.9773767347247133,4
matched_fibroblast_program,CHEMBL5095273,DISITAMAB VEDOTIN,14,2,ERBB2;TUBB6,9.697265625,0.022929743268687672,0.9773767347247133,5
matched_fibroblast_program,CHEMBL3301612,ENCORAFENIB,14,2,LIMK1;LIMK2,9.697265625,0.022929743268687672,0.9773767347247133,6
matched_fibroblast_program,CHEMBL5314782,TRASTUZUMAB BOTIDOTIN,14,2,ERBB2;TUBB6,9.697265625,0.022929743268687672,0.9773767347247133,7
