representation,k,tissue_purity,study_purity,tissue_to_study_ratio
raw15165,5,0.8685819070904646,0.1422371638141809,6.106574989256554
raw15165,10,0.8315709046454768,0.0757334963325183,10.980225988700566
raw15165,25,0.7708557457212714,0.0321026894865525,24.01218583396802
raw15165,50,0.7027261613691931,0.0166931540342298,42.0966678872208
pca15165_512,5,0.8561124694376527,0.1423594132029339,6.013739802490339
pca15165_512,10,0.8184902200488997,0.075580684596577,10.829357056207035
pca15165_512,25,0.7551222493887532,0.0322249388753056,23.43285280728377
pca15165_512,50,0.6928667481662591,0.0168154034229828,41.20428934932752
bridgerna512,5,0.8180929095354523,0.1207823960880195,6.773279352226721
bridgerna512,10,0.7736858190709046,0.0662591687041564,11.676660516605166
bridgerna512,25,0.702640586797066,0.0293276283618581,23.958315964985413
bridgerna512,50,0.6282518337408314,0.0155012224938875,40.52917981072556
