layer,anchor_gene,mean_cross_context_neighbor_jaccard,contexts,go_coherent_fraction,kegg_coherent_fraction
L0_static,ALB,,1,0.0,0.0
L0_static,CD3D,,1,0.0,0.0
L0_static,ESR1,,1,0.3,0.0
L0_static,PAX8,,1,0.2,0.1
L0_static,TP53,,1,0.1,0.1
L12_final,ALB,0.3783808395152933,8,0.025,0.0
L12_final,CD3D,0.3021086639784119,8,0.45,0.4375
L12_final,ESR1,0.06250614280800039,8,0.325,0.1625
L12_final,PAX8,0.19911017713428153,8,0.175,0.0625
L12_final,TP53,0.3813123580925439,8,0.4875,0.0875
L1_early,ALB,0.27410395516322095,8,0.0,0.0
L1_early,CD3D,0.35745195514103073,8,0.1,0.075
L1_early,ESR1,0.33241523514079907,8,0.3625,0.025
L1_early,PAX8,0.33555986497162965,8,0.1,0.075
L1_early,TP53,0.4205756005015183,8,0.525,0.2625
L6_middle,ALB,0.3948490818238718,8,0.0375,0.0
L6_middle,CD3D,0.36024024994613235,8,0.1,0.275
L6_middle,ESR1,0.20150516346889633,8,0.3,0.05
L6_middle,PAX8,0.11472746993534257,8,0.2375,0.075
L6_middle,TP53,0.4321972194594928,8,0.25,0.2
