layer,sample_index,cohort,anchor_gene,rank,neighbor_gene,anchor_log1p_tpm,shares_go,shares_kegg
L0_static,0,sample_invariant,TP53,1,FADS6,,False,False
L0_static,0,sample_invariant,TP53,2,CRBN,,False,False
L0_static,0,sample_invariant,TP53,3,SSU72,,False,False
L0_static,0,sample_invariant,TP53,4,SHISAL2B,,False,False
L0_static,0,sample_invariant,TP53,5,MTNR1B,,False,False
L0_static,0,sample_invariant,TP53,6,ZNF23,,False,False
L0_static,0,sample_invariant,TP53,7,BRK1,,True,False
L0_static,0,sample_invariant,TP53,8,NKX2-4,,False,False
L0_static,0,sample_invariant,TP53,9,FLII,,False,True
L0_static,0,sample_invariant,TP53,10,CHRM3,,False,False
L0_static,0,sample_invariant,ESR1,1,ZFAND1,,True,False
L0_static,0,sample_invariant,ESR1,2,CD3E,,True,False
L0_static,0,sample_invariant,ESR1,3,NRROS,,False,False
L0_static,0,sample_invariant,ESR1,4,PCDHB13,,False,False
L0_static,0,sample_invariant,ESR1,5,BANP,,False,False
L0_static,0,sample_invariant,ESR1,6,ASGR2,,False,False
L0_static,0,sample_invariant,ESR1,7,SARAF,,False,False
L0_static,0,sample_invariant,ESR1,8,HDAC10,,True,False
L0_static,0,sample_invariant,ESR1,9,VWA3B,,False,False
L0_static,0,sample_invariant,ESR1,10,PLEKHB2,,False,False
L0_static,0,sample_invariant,PAX8,1,THOC7,,True,False
L0_static,0,sample_invariant,PAX8,2,SYCE1,,False,False
L0_static,0,sample_invariant,PAX8,3,SCX,,True,False
L0_static,0,sample_invariant,PAX8,4,TNFSF8,,False,False
L0_static,0,sample_invariant,PAX8,5,PLCD4,,False,False
L0_static,0,sample_invariant,PAX8,6,PRPF8,,False,False
L0_static,0,sample_invariant,PAX8,7,PRSS36,,False,False
L0_static,0,sample_invariant,PAX8,8,PPM1J,,False,False
L0_static,0,sample_invariant,PAX8,9,PDGFRA,,False,True
L0_static,0,sample_invariant,PAX8,10,SLC19A1,,False,False
L0_static,0,sample_invariant,ALB,1,HEXIM2,,False,False
L0_static,0,sample_invariant,ALB,2,FBXL13,,False,False
L0_static,0,sample_invariant,ALB,3,SLFN5,,False,False
L0_static,0,sample_invariant,ALB,4,CRYGS,,False,False
L0_static,0,sample_invariant,ALB,5,RAMP1,,False,False
L0_static,0,sample_invariant,ALB,6,SSRP1,,False,False
L0_static,0,sample_invariant,ALB,7,PUM2,,False,False
L0_static,0,sample_invariant,ALB,8,PIGK,,False,False
L0_static,0,sample_invariant,ALB,9,SLC2A9,,False,False
L0_static,0,sample_invariant,ALB,10,KCNQ3,,False,False
L0_static,0,sample_invariant,CD3D,1,KLF1,,False,False
L0_static,0,sample_invariant,CD3D,2,EYA3,,False,False
L0_static,0,sample_invariant,CD3D,3,ZNF689,,False,False
L0_static,0,sample_invariant,CD3D,4,TSTD2,,False,False
L0_static,0,sample_invariant,CD3D,5,IMPA2,,False,False
L0_static,0,sample_invariant,CD3D,6,MID1IP1,,False,False
L0_static,0,sample_invariant,CD3D,7,HAGHL,,False,False
L0_static,0,sample_invariant,CD3D,8,FBXW5,,False,False
L0_static,0,sample_invariant,CD3D,9,SIK2,,False,False
L0_static,0,sample_invariant,CD3D,10,MTBP,,False,False
L0_static,0,sample_invariant,TP53,1,FADS6,,False,False
L0_static,0,sample_invariant,TP53,2,CRBN,,False,False
L0_static,0,sample_invariant,TP53,3,SSU72,,False,False
L0_static,0,sample_invariant,TP53,4,SHISAL2B,,False,False
L0_static,0,sample_invariant,TP53,5,MTNR1B,,False,False
L0_static,0,sample_invariant,TP53,6,ZNF23,,False,False
L0_static,0,sample_invariant,TP53,7,BRK1,,True,False
L0_static,0,sample_invariant,TP53,8,NKX2-4,,False,False
L0_static,0,sample_invariant,TP53,9,FLII,,False,True
L0_static,0,sample_invariant,TP53,10,CHRM3,,False,False
L0_static,0,sample_invariant,ESR1,1,ZFAND1,,True,False
L0_static,0,sample_invariant,ESR1,2,CD3E,,True,False
L0_static,0,sample_invariant,ESR1,3,NRROS,,False,False
L0_static,0,sample_invariant,ESR1,4,PCDHB13,,False,False
L0_static,0,sample_invariant,ESR1,5,BANP,,False,False
L0_static,0,sample_invariant,ESR1,6,ASGR2,,False,False
L0_static,0,sample_invariant,ESR1,7,SARAF,,False,False
L0_static,0,sample_invariant,ESR1,8,HDAC10,,True,False
L0_static,0,sample_invariant,ESR1,9,VWA3B,,False,False
L0_static,0,sample_invariant,ESR1,10,PLEKHB2,,False,False
L0_static,0,sample_invariant,PAX8,1,THOC7,,True,False
L0_static,0,sample_invariant,PAX8,2,SYCE1,,False,False
L0_static,0,sample_invariant,PAX8,3,SCX,,True,False
L0_static,0,sample_invariant,PAX8,4,TNFSF8,,False,False
L0_static,0,sample_invariant,PAX8,5,PLCD4,,False,False
L0_static,0,sample_invariant,PAX8,6,PRPF8,,False,False
L0_static,0,sample_invariant,PAX8,7,PRSS36,,False,False
L0_static,0,sample_invariant,PAX8,8,PPM1J,,False,False
L0_static,0,sample_invariant,PAX8,9,PDGFRA,,False,True
L0_static,0,sample_invariant,PAX8,10,SLC19A1,,False,False
L0_static,0,sample_invariant,ALB,1,HEXIM2,,False,False
L0_static,0,sample_invariant,ALB,2,FBXL13,,False,False
L0_static,0,sample_invariant,ALB,3,SLFN5,,False,False
L0_static,0,sample_invariant,ALB,4,CRYGS,,False,False
L0_static,0,sample_invariant,ALB,5,RAMP1,,False,False
L0_static,0,sample_invariant,ALB,6,SSRP1,,False,False
L0_static,0,sample_invariant,ALB,7,PUM2,,False,False
L0_static,0,sample_invariant,ALB,8,PIGK,,False,False
L0_static,0,sample_invariant,ALB,9,SLC2A9,,False,False
L0_static,0,sample_invariant,ALB,10,KCNQ3,,False,False
L0_static,0,sample_invariant,CD3D,1,KLF1,,False,False
L0_static,0,sample_invariant,CD3D,2,EYA3,,False,False
L0_static,0,sample_invariant,CD3D,3,ZNF689,,False,False
L0_static,0,sample_invariant,CD3D,4,TSTD2,,False,False
L0_static,0,sample_invariant,CD3D,5,IMPA2,,False,False
L0_static,0,sample_invariant,CD3D,6,MID1IP1,,False,False
L0_static,0,sample_invariant,CD3D,7,HAGHL,,False,False
L0_static,0,sample_invariant,CD3D,8,FBXW5,,False,False
L0_static,0,sample_invariant,CD3D,9,SIK2,,False,False
L0_static,0,sample_invariant,CD3D,10,MTBP,,False,False
L1_early,0,GBM,TP53,1,SSU72,3.9924352169036865,False,False
L1_early,0,GBM,TP53,2,NF2,3.9924352169036865,True,False
L1_early,0,GBM,TP53,3,TARBP2,3.9924352169036865,False,False
L1_early,0,GBM,TP53,4,SLC35F6,3.9924352169036865,True,False
L1_early,0,GBM,TP53,5,UBE2N,3.9924352169036865,True,True
L1_early,0,GBM,TP53,6,SSPN,3.9924352169036865,False,False
L1_early,0,GBM,TP53,7,CRBN,3.9924352169036865,False,False
L1_early,0,GBM,TP53,8,GMIP,3.9924352169036865,True,False
L1_early,0,GBM,TP53,9,BRK1,3.9924352169036865,True,False
L1_early,0,GBM,TP53,10,JUN,3.9924352169036865,True,True
L1_early,0,GBM,ESR1,1,VGLL2,0.5672979950904846,False,False
L1_early,0,GBM,ESR1,2,PPEF2,0.5672979950904846,True,False
L1_early,0,GBM,ESR1,3,SLC27A2,0.5672979950904846,False,False
L1_early,0,GBM,ESR1,4,STPG4,0.5672979950904846,False,False
L1_early,0,GBM,ESR1,5,OCLN,0.5672979950904846,True,False
L1_early,0,GBM,ESR1,6,GPR139,0.5672979950904846,True,False
L1_early,0,GBM,ESR1,7,PDE10A,0.5672979950904846,True,False
L1_early,0,GBM,ESR1,8,KASH5,0.5672979950904846,False,False
L1_early,0,GBM,ESR1,9,PLCH2,0.5672979950904846,True,False
L1_early,0,GBM,ESR1,10,KIF19,0.5672979950904846,False,False
L1_early,0,GBM,PAX8,1,TNFSF8,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,2,PPM1J,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,3,ITK,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,4,EXOC3L1,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,5,PLCD4,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,6,SOAT2,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,7,SLC4A11,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,8,PNLIPRP1,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,9,EFHC2,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,10,TMEM89,1.2784761190414429,False,False
L1_early,0,GBM,ALB,1,TRIM58,0.17429548501968384,False,False
L1_early,0,GBM,ALB,2,ALDOB,0.17429548501968384,False,False
L1_early,0,GBM,ALB,3,HAND2,0.17429548501968384,False,False
L1_early,0,GBM,ALB,4,KHDRBS2,0.17429548501968384,False,False
L1_early,0,GBM,ALB,5,NTN3,0.17429548501968384,False,False
L1_early,0,GBM,ALB,6,STX19,0.17429548501968384,False,False
L1_early,0,GBM,ALB,7,RHAG,0.17429548501968384,False,False
L1_early,0,GBM,ALB,8,FSTL5,0.17429548501968384,False,False
L1_early,0,GBM,ALB,9,BARHL1,0.17429548501968384,False,False
L1_early,0,GBM,ALB,10,FBXL13,0.17429548501968384,False,False
L1_early,0,GBM,CD3D,1,KLF1,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,2,TEX50,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,3,GJA5,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,4,RBM4B,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,5,ZNF689,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,6,MTBP,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,7,HAGHL,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,8,EYA3,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,9,SIK2,1.4235200881958008,False,False
L1_early,0,GBM,CD3D,10,CD38,1.4235200881958008,True,True
L1_early,0,GBM,TP53,1,SSU72,3.9924352169036865,False,False
L1_early,0,GBM,TP53,2,NF2,3.9924352169036865,True,False
L1_early,0,GBM,TP53,3,TARBP2,3.9924352169036865,False,False
L1_early,0,GBM,TP53,4,SLC35F6,3.9924352169036865,True,False
L1_early,0,GBM,TP53,5,UBE2N,3.9924352169036865,True,True
L1_early,0,GBM,TP53,6,SSPN,3.9924352169036865,False,False
L1_early,0,GBM,TP53,7,CRBN,3.9924352169036865,False,False
L1_early,0,GBM,TP53,8,GMIP,3.9924352169036865,True,False
L1_early,0,GBM,TP53,9,BRK1,3.9924352169036865,True,False
L1_early,0,GBM,TP53,10,JUN,3.9924352169036865,True,True
L1_early,0,GBM,ESR1,1,VGLL2,0.5672979950904846,False,False
L1_early,0,GBM,ESR1,2,PPEF2,0.5672979950904846,True,False
L1_early,0,GBM,ESR1,3,SLC27A2,0.5672979950904846,False,False
L1_early,0,GBM,ESR1,4,STPG4,0.5672979950904846,False,False
L1_early,0,GBM,ESR1,5,OCLN,0.5672979950904846,True,False
L1_early,0,GBM,ESR1,6,GPR139,0.5672979950904846,True,False
L1_early,0,GBM,ESR1,7,PDE10A,0.5672979950904846,True,False
L1_early,0,GBM,ESR1,8,KASH5,0.5672979950904846,False,False
L1_early,0,GBM,ESR1,9,PLCH2,0.5672979950904846,True,False
L1_early,0,GBM,ESR1,10,KIF19,0.5672979950904846,False,False
L1_early,0,GBM,PAX8,1,TNFSF8,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,2,PPM1J,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,3,ITK,1.2784761190414429,False,False
L1_early,0,GBM,PAX8,4,EXOC3L1,1.2784761190414429,False,False
