layer,sample_index,cohort,geometry,library,k,shared_pair_fraction,mean_gene_fraction,eligible_pairs,null_mean,fold_over_null,empirical_p
L0_static,0,sample_invariant,raw_cosine,GO,10,0.07098020735155514,0.07068475059370534,106100,0.07092227652530347,1.0008168213019923,0.45454545454545453
L0_static,0,sample_invariant,raw_cosine,GO,25,0.07068986311282639,0.07075225702486569,265328,0.0707286772820432,0.9994512244437709,0.6363636363636364
L0_static,0,sample_invariant,raw_cosine,GO,50,0.07116090756486172,0.07116457187456164,530783,0.07085117452309632,1.0043716006664707,0.2727272727272727
L0_static,0,sample_invariant,raw_cosine,KEGG,10,0.05466802429689969,0.054818758446314134,28481,0.05355437262357414,1.0207947851644765,0.09090909090909091
L0_static,0,sample_invariant,raw_cosine,KEGG,25,0.054811598263062054,0.05458633491195381,71390,0.054016730038022806,1.0147152229407395,0.18181818181818182
L0_static,0,sample_invariant,raw_cosine,KEGG,50,0.05505646278493766,0.054796080181749425,142926,0.053926692015209124,1.0209501218693313,0.09090909090909091
L0_static,0,sample_invariant,mean_centered_cosine,GO,10,0.07093702865761689,0.070650498362149,106080,0.07092227652530347,1.0002080042130086,0.45454545454545453
L0_static,0,sample_invariant,mean_centered_cosine,GO,25,0.07065948602375038,0.07071469260377855,265343,0.0707286772820432,0.9990217368548134,0.6363636363636364
L0_static,0,sample_invariant,mean_centered_cosine,GO,50,0.07123436855264621,0.0712368146395407,530741,0.07085117452309632,1.0054084358111097,0.2727272727272727
L0_static,0,sample_invariant,mean_centered_cosine,KEGG,10,0.0545811701978392,0.05446696451273111,28508,0.05355437262357414,1.0191729923060115,0.09090909090909091
L0_static,0,sample_invariant,mean_centered_cosine,KEGG,25,0.054786079406204044,0.05450979328790722,71405,0.054016730038022806,1.0142427978820578,0.18181818181818182
L0_static,0,sample_invariant,mean_centered_cosine,KEGG,50,0.05493243716306098,0.054629112626865865,142830,0.053926692015209124,1.0186502288619559,0.09090909090909091
L1_early,0,GBM,raw_cosine,GO,10,0.07432962056185104,0.07383999109129175,103337,0.07092227652530347,1.048043353985287,0.09090909090909091
L1_early,0,GBM,raw_cosine,GO,25,0.07455875989119684,0.0741095158178254,258816,0.0707286772820432,1.0541517635609174,0.09090909090909091
L1_early,0,GBM,raw_cosine,GO,50,0.07394300182649284,0.07360175430579109,517385,0.07085117452309632,1.043638335203443,0.09090909090909091
L1_early,0,GBM,raw_cosine,KEGG,10,0.06041752558000075,0.0584458087407375,26681,0.05355437262357414,1.128152989573171,0.09090909090909091
L1_early,0,GBM,raw_cosine,KEGG,25,0.06203388819282859,0.060359448532987955,67044,0.054016730038022806,1.1484199089645457,0.09090909090909091
L1_early,0,GBM,raw_cosine,KEGG,50,0.06187587424356893,0.06071790219197523,133687,0.053926692015209124,1.1474071917134816,0.09090909090909091
L1_early,0,GBM,mean_centered_cosine,GO,10,0.07968258132214061,0.07860314707626705,106736,0.07092227652530347,1.1235197913269417,0.09090909090909091
L1_early,0,GBM,mean_centered_cosine,GO,25,0.0797316542987782,0.07879624290810935,266820,0.0707286772820432,1.127288921024693,0.09090909090909091
L1_early,0,GBM,mean_centered_cosine,GO,50,0.07903470323570803,0.07818529862258054,533639,0.07085117452309632,1.1155030776510841,0.09090909090909091
L1_early,0,GBM,mean_centered_cosine,KEGG,10,0.06990361525050166,0.06800023039518838,30399,0.05355437262357414,1.3052830576850178,0.09090909090909091
L1_early,0,GBM,mean_centered_cosine,KEGG,25,0.06990355397014136,0.06726867832321104,75690,0.054016730038022806,1.2941093235546783,0.09090909090909091
L1_early,0,GBM,mean_centered_cosine,KEGG,50,0.06969634674429863,0.06730599320827745,150797,0.053926692015209124,1.292427629802361,0.09090909090909091
L1_early,1,BRCA,raw_cosine,GO,10,0.0755963863475753,0.0753946670370287,104714,0.07092227652530347,1.0659046783503094,0.09090909090909091
L1_early,1,BRCA,raw_cosine,GO,25,0.07617265087853323,0.07602005155168863,261800,0.0707286772820432,1.076969820526704,0.09090909090909091
L1_early,1,BRCA,raw_cosine,GO,50,0.07580381627602549,0.07565535722066224,523285,0.07085117452309632,1.0699020416565528,0.09090909090909091
L1_early,1,BRCA,raw_cosine,KEGG,10,0.06315135115369144,0.06104856303220467,27347,0.05355437262357414,1.179200652719304,0.09090909090909091
L1_early,1,BRCA,raw_cosine,KEGG,25,0.06370684610883558,0.0627661131124621,68360,0.054016730038022806,1.179391015783292,0.09090909090909091
L1_early,1,BRCA,raw_cosine,KEGG,50,0.06297501119833163,0.062294154803273265,136181,0.053926692015209124,1.1677892495347308,0.09090909090909091
L1_early,1,BRCA,mean_centered_cosine,GO,10,0.07849464382867756,0.07787202615556707,106606,0.07092227652530347,1.1067699413268612,0.09090909090909091
L1_early,1,BRCA,mean_centered_cosine,GO,25,0.07871075719936056,0.07807414968407102,266482,0.0707286772820432,1.1128549299103587,0.09090909090909091
L1_early,1,BRCA,mean_centered_cosine,GO,50,0.07788968770936196,0.07744752937354303,532869,0.07085117452309632,1.0993422230985204,0.09090909090909091
L1_early,1,BRCA,mean_centered_cosine,KEGG,10,0.0687343671835918,0.0673837020563211,29985,0.05355437262357414,1.2834501426562426,0.09090909090909091
L1_early,1,BRCA,mean_centered_cosine,KEGG,25,0.06785219834133097,0.06655623011358806,74397,0.054016730038022806,1.2561330220020588,0.09090909090909091
L1_early,1,BRCA,mean_centered_cosine,KEGG,50,0.06728522660705509,0.06593634590853467,148517,0.053926692015209124,1.2477165591406647,0.09090909090909091
L1_early,2,LUAD,raw_cosine,GO,10,0.07511814378679889,0.07467324309512549,103264,0.07092227652530347,1.0591614858837537,0.09090909090909091
L1_early,2,LUAD,raw_cosine,GO,25,0.0754377529971928,0.07507102991010484,257908,0.0707286772820432,1.066579439855369,0.09090909090909091
