layer,geometry,library,k,neighbor_fold,neighbor_fold_sd,samples,null_mean,related_pair_auroc,auroc_sd,pair_smd
L0_static,mean_centered_cosine,GO,10,1.0002080042130086,,1,0.07092227652530347,0.502694,,0.0013490799420578248
L0_static,mean_centered_cosine,GO,25,0.9990217368548134,,1,0.0707286772820432,0.502694,,0.0013490799420578248
L0_static,mean_centered_cosine,GO,50,1.0054084358111097,,1,0.07085117452309632,0.502694,,0.0013490799420578248
L0_static,mean_centered_cosine,KEGG,10,1.0191729923060115,,1,0.05355437262357414,0.5067527000000001,,0.02168932723010155
L0_static,mean_centered_cosine,KEGG,25,1.0142427978820578,,1,0.054016730038022806,0.5067527000000001,,0.02168932723010155
L0_static,mean_centered_cosine,KEGG,50,1.0186502288619559,,1,0.053926692015209124,0.5067527000000001,,0.02168932723010155
L0_static,raw_cosine,GO,10,1.0008168213019923,,1,0.07092227652530347,0.50265916,,0.0014174456485321948
L0_static,raw_cosine,GO,25,0.9994512244437709,,1,0.0707286772820432,0.50265916,,0.0014174456485321948
L0_static,raw_cosine,GO,50,1.0043716006664707,,1,0.07085117452309632,0.50265916,,0.0014174456485321948
L0_static,raw_cosine,KEGG,10,1.0207947851644765,,1,0.05355437262357414,0.50669378,,0.021481765511160947
L0_static,raw_cosine,KEGG,25,1.0147152229407395,,1,0.054016730038022806,0.50669378,,0.021481765511160947
L0_static,raw_cosine,KEGG,50,1.0209501218693313,,1,0.053926692015209124,0.50669378,,0.021481765511160947
L12_final,mean_centered_cosine,GO,10,2.4073058339308706,0.07390595405422558,8,0.07092227652530347,0.5419357325,0.001706503031278972,0.14815082060384568
L12_final,mean_centered_cosine,GO,25,2.210007676485817,0.06182419733520621,8,0.0707286772820432,0.5419357325,0.001706503031278972,0.14815082060384568
L12_final,mean_centered_cosine,GO,50,2.05084308129325,0.05522102668330794,8,0.07085117452309632,0.5419357325,0.001706503031278972,0.14815082060384568
L12_final,mean_centered_cosine,KEGG,10,3.6929265011252483,0.12706293211235817,8,0.05355437262357414,0.5617724,0.004138067562978035,0.21951655900473252
L12_final,mean_centered_cosine,KEGG,25,3.203879016154663,0.1149811217562214,8,0.054016730038022806,0.5617724,0.004138067562978035,0.21951655900473252
L12_final,mean_centered_cosine,KEGG,50,2.871218367644447,0.0976738690704496,8,0.053926692015209124,0.5617724,0.004138067562978035,0.21951655900473252
L12_final,raw_cosine,GO,10,2.2963705611538465,0.07805108917265557,8,0.07092227652530347,0.53651294,0.0047889342325466685,0.1304615259338879
L12_final,raw_cosine,GO,25,2.1106220832612412,0.06606982829414652,8,0.0707286772820432,0.53651294,0.0047889342325466685,0.1304615259338879
L12_final,raw_cosine,GO,50,1.9595419632430615,0.05718958863128932,8,0.07085117452309632,0.53651294,0.0047889342325466685,0.1304615259338879
L12_final,raw_cosine,KEGG,10,3.5988457772188616,0.16729854301019179,8,0.05355437262357414,0.5598786099999999,0.008984495113427339,0.20719496368768553
L12_final,raw_cosine,KEGG,25,3.1241161722238893,0.14258859506361093,8,0.054016730038022806,0.5598786099999999,0.008984495113427339,0.20719496368768553
L12_final,raw_cosine,KEGG,50,2.8013897967907133,0.12427466596724229,8,0.053926692015209124,0.5598786099999999,0.008984495113427339,0.20719496368768553
L1_early,mean_centered_cosine,GO,10,1.1225842173513323,0.011030491743432699,8,0.07092227652530347,0.5112631400000001,0.002800823065539311,0.032318313488747606
L1_early,mean_centered_cosine,GO,25,1.1207851670843207,0.009995379748046478,8,0.0707286772820432,0.5112631400000001,0.002800823065539311,0.032318313488747606
L1_early,mean_centered_cosine,GO,50,1.111334413255367,0.012001060036554741,8,0.07085117452309632,0.5112631400000001,0.002800823065539311,0.032318313488747606
L1_early,mean_centered_cosine,KEGG,10,1.2649792783790506,0.0330657759888818,8,0.05355437262357414,0.527486765,0.0022414324911856987,0.09399851138348576
L1_early,mean_centered_cosine,KEGG,25,1.248252889813711,0.03579821313967204,8,0.054016730038022806,0.527486765,0.0022414324911856987,0.09399851138348576
L1_early,mean_centered_cosine,KEGG,50,1.2505114209434645,0.032410249115061615,8,0.053926692015209124,0.527486765,0.0022414324911856987,0.09399851138348576
L1_early,raw_cosine,GO,10,1.069750378245307,0.016474319450115304,8,0.07092227652530347,0.5091455775,0.006215932833847788,0.02540161482061799
L1_early,raw_cosine,GO,25,1.0721639313533817,0.013631715476173695,8,0.0707286772820432,0.5091455775,0.006215932833847788,0.02540161482061799
L1_early,raw_cosine,GO,50,1.0646222226247928,0.013742925459310378,8,0.07085117452309632,0.5091455775,0.006215932833847788,0.02540161482061799
L1_early,raw_cosine,KEGG,10,1.1500778751533165,0.032959505644769765,8,0.05355437262357414,0.515786585,0.00721100870023252,0.06048439667331568
L1_early,raw_cosine,KEGG,25,1.1487193617533307,0.018236157171818427,8,0.054016730038022806,0.515786585,0.00721100870023252,0.06048439667331568
L1_early,raw_cosine,KEGG,50,1.1480535919317991,0.01889424047423995,8,0.053926692015209124,0.515786585,0.00721100870023252,0.06048439667331568
L6_middle,mean_centered_cosine,GO,10,1.6617018105920314,0.03683557278692934,8,0.07092227652530347,0.5318937875,0.0026211107494547212,0.10710673001500419
L6_middle,mean_centered_cosine,GO,25,1.5860938997416907,0.03267216163140896,8,0.0707286772820432,0.5318937875,0.0026211107494547212,0.10710673001500419
L6_middle,mean_centered_cosine,GO,50,1.5229999293805079,0.027929089531773747,8,0.07085117452309632,0.5318937875,0.0026211107494547212,0.10710673001500419
L6_middle,mean_centered_cosine,KEGG,10,2.2265866169271216,0.07389654680972833,8,0.05355437262357414,0.54196759,0.0028154995983154327,0.14695914326806903
L6_middle,mean_centered_cosine,KEGG,25,2.0390796363726205,0.0752160898051361,8,0.054016730038022806,0.54196759,0.0028154995983154327,0.14695914326806903
L6_middle,mean_centered_cosine,KEGG,50,1.9221230079851452,0.06071782951338451,8,0.053926692015209124,0.54196759,0.0028154995983154327,0.14695914326806903
L6_middle,raw_cosine,GO,10,1.4705833397777455,0.05256899584762946,8,0.07092227652530347,0.5161222225,0.005682946860830317,0.06013791274543947
L6_middle,raw_cosine,GO,25,1.4109293165824814,0.04398701471297818,8,0.0707286772820432,0.5161222225,0.005682946860830317,0.06013791274543947
L6_middle,raw_cosine,GO,50,1.3577819960775483,0.0352688271205724,8,0.07085117452309632,0.5161222225,0.005682946860830317,0.06013791274543947
L6_middle,raw_cosine,KEGG,10,1.8970730697725142,0.1395953807864424,8,0.05355437262357414,0.519217905,0.007046947459649302,0.07209929496458496
L6_middle,raw_cosine,KEGG,25,1.7336323296319407,0.1076108840995747,8,0.054016730038022806,0.519217905,0.007046947459649302,0.07209929496458496
L6_middle,raw_cosine,KEGG,50,1.6472654176357213,0.08843078553700211,8,0.053926692015209124,0.519217905,0.007046947459649302,0.07209929496458496
