contrast_id,sample_id,field,local_value,api_value,status,discrepancy_source,impact
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep1_F1,OSD,OSD-47,OSD-47,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep1_F1,mission,RR1_CASIS,RR1,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep1_F1,within_study_stratum,not_applicable,not_applicable,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep1_F1,condition,FLT,FLT,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep1_F1,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep1_F1,sex,Female,Female,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep1_F1,flight_duration,21 {day},21 {day},match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep1_F1,library_preparation,polyA,polyA,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep1_F1,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep1_F1,sequencing_facility,UC Davis,UC Davis,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep1_F1,sample_identifier,Mmus_C57-6T_LVR_FLT_Rep1_F1,Mmus_C57-6T_LVR_FLT_Rep1_F1,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep1_F1,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep2_F2,OSD,OSD-47,OSD-47,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep2_F2,mission,RR1_CASIS,RR1,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep2_F2,within_study_stratum,not_applicable,not_applicable,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep2_F2,condition,FLT,FLT,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep2_F2,strain,C57BL/6NTac,C57BL/6NTac,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep2_F2,sex,Female,Female,match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep2_F2,flight_duration,21 {day},21 {day},match,none,none
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep2_F2,library_preparation,polyA,polyA,match,none,none
