contrast_id,field,local_value,api_value,match_status,discrepancy_source,impact,samples
C11__OSD-47__RR1-CASIS__21-day,OSD,OSD-47,OSD-47,match,none,none,4
C11__OSD-47__RR1-CASIS__21-day,mission,RR1_CASIS,RR1,match,none,none,4
C11__OSD-47__RR1-CASIS__21-day,within_study_stratum,not_applicable,not_applicable,match,none,none,4
C11__OSD-47__RR1-CASIS__21-day,condition,FLT | GC,FLT | GC,match,none,none,4
C11__OSD-47__RR1-CASIS__21-day,strain,C57BL/6NTac,C57BL/6NTac,match,none,none,4
C11__OSD-47__RR1-CASIS__21-day,sex,Female,Female,match,none,none,4
C11__OSD-47__RR1-CASIS__21-day,flight_duration,21 {day},21 {day},match,none,none,4
C11__OSD-47__RR1-CASIS__21-day,library_preparation,polyA,polyA,match,none,none,4
C11__OSD-47__RR1-CASIS__21-day,sequencing_configuration,SE 50bp 30M,SINGLE; 50 {base pair}; Illumina HiSeq 3000,partial_match,missing/ambiguous API metadata,annotation_only,4
C11__OSD-47__RR1-CASIS__21-day,sequencing_facility,UC Davis,UC Davis,match,none,none,4
C11__OSD-47__RR1-CASIS__21-day,sample_identifier,Mmus_C57-6T_LVR_FLT_Rep1_F1 | Mmus_C57-6T_LVR_FLT_Rep2_F2 | Mmus_C57-6T_LVR_GC_Rep1_G2 | Mmus_C57-6T_LVR_GC_Rep2_G3,Mmus_C57-6T_LVR_FLT_Rep1_F1 | Mmus_C57-6T_LVR_FLT_Rep2_F2 | Mmus_C57-6T_LVR_GC_Rep1_G2 | Mmus_C57-6T_LVR_GC_Rep2_G3,match,none,none,4
C11__OSD-47__RR1-CASIS__21-day,animal_identifier,not_reported,not_reported,not_comparable,missing/ambiguous API metadata,annotation_only,4
C12__OSD-47__RR1-CASIS__22-day,OSD,OSD-47,OSD-47,match,none,none,2
C12__OSD-47__RR1-CASIS__22-day,mission,RR1_CASIS,RR1,match,none,none,2
C12__OSD-47__RR1-CASIS__22-day,within_study_stratum,not_applicable,not_applicable,match,none,none,2
C12__OSD-47__RR1-CASIS__22-day,condition,FLT | GC,FLT | GC,match,none,none,2
C12__OSD-47__RR1-CASIS__22-day,strain,C57BL/6NTac,C57BL/6NTac,match,none,none,2
C12__OSD-47__RR1-CASIS__22-day,sex,Female,Female,match,none,none,2
C12__OSD-47__RR1-CASIS__22-day,flight_duration,22 {day},22 {day},match,none,none,2
