analysis,family,contrast_a,contrast_b,genes_a,genes_b,overlap,jaccard,overlap_genes
Bridge_contextual,Chromatin organization / remodeling,C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,63,54,45,0.625,ACSS3;AGPAT2;AJUBA;AKAP8L;ANGPTL4;CD36;CIDEC;CREBBP;CXXC1;ELOVL5;EP300;FABP4;GPAM;H2AZ2;HCFC1;KANSL3;KAT2A;KMT2B;KMT2D;LIPE;LPIN1;LPL;MED12;MED13;MED16;MED24;MED31;MGLL;NCOA1;NCOR1;NCOR2;OGT;PDK4;PEX11A;PHLDA1;PLIN2;PLIN4;PNPLA2;PPARG;PPARGC1A;PPARGC1B;RXRA;SETD1B;SGF29;THRSP
Bridge_contextual,Chromatin organization / remodeling,C09__OSD-245__RR6-ISS-T__not-reported,C14__OSD-48__RR1-NASA__37-day,63,85,59,0.6629213483146067,ACSS3;ADIPOQ;AGPAT2;AKAP8L;ANGPTL4;CD36;CEBPA;CIDEC;CREBBP;CXXC1;DGAT2;ELOVL5;EP300;FABP4;GPAM;H2AJ;H2AZ2;HCFC1;KANSL1;KANSL3;KAT14;KAT2A;KMT2A;KMT2B;KMT2D;LIPE;LPIN1;LPL;MED1;MED12;MED13;MED24;MED27;MED31;MEN1;MGLL;NCOA2;NCOA3;NCOA4;NCOA6;NCOR1;NCOR2;OGT;PDK4;PEX11A;PHLDA1;PLIN1;PLIN2;PLIN4;PNPLA2;PPARG;PPARGC1A;PPARGC1B;RBBP5;RXRA;SETD1B;SGF29;TADA3;THRSP
Bridge_contextual,Chromatin organization / remodeling,C10__OSD-245__RR6-LAR__not-reported,C14__OSD-48__RR1-NASA__37-day,54,85,48,0.5274725274725275,ACSL1;ACSS3;AGPAT2;AKAP8L;ANGPTL4;CD36;CIDEC;CREBBP;CXXC1;ELOVL5;EP300;FABP4;GPAM;H2AC20;H2AZ2;HCFC1;KANSL3;KAT2A;KAT2B;KDM6A;KMT2B;KMT2D;LIPE;LPIN1;LPL;MED12;MED13;MED24;MED30;MED31;MGLL;NCOR1;NCOR2;OGT;PDK4;PEX11A;PHLDA1;PLIN2;PLIN4;PNPLA2;PPARG;PPARGC1A;PPARGC1B;RXRA;SETD1B;SGF29;TASP1;THRSP
Bridge_contextual,DNA repair / DNA metabolism,C09__OSD-245__RR6-ISS-T__not-reported,C12__OSD-47__RR1-CASIS__22-day,25,48,3,0.04285714285714286,CDKN1A;CHEK1;TP53
Bridge_contextual,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,123,56,25,0.16233766233766234,ACACB;ACLY;CYP51A1;DHCR24;DHCR7;ELOVL6;FASN;FDFT1;FDPS;GPAM;HMGCR;IDI1;INSIG1;LSS;MSMO1;MVD;MVK;NSDHL;PMVK;PPARA;SC5D;SQLE;SREBF1;SREBF2;THRSP
Bridge_contextual,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C07__OSD-173__STS-135__not-reported,123,541,94,0.1649122807017544,ABCA5;ABCB4;ABCC3;ABCD2;ABCG5;ABCG8;ACACA;ACACB;ACAT1;ACLY;ACOT12;ACSS2;ADCY1;ADM;ANGPTL4;ANGPTL8;APOA1;APOA4;APOA5;AQP8;ATP1B1;BAAT;CGA;CYP1B1;CYP26B1;CYP2R1;CYP2U1;CYP39A1;CYP46A1;CYP4F22;CYP51A1;CYP7A1;DHCR24;DHCR7;ELOVL6;ENPP2;ENPP3;FASN;FDFT1;FDPS;FDX1;FMO3;GCLC;GCLM;GPAM;HMGCR;HMGCS2;HSD17B2;HSD17B7;IDI1;INSIG1;IRS2;LBR;LDLR;LIPG;LRP2;LSS;MAT1A;MID1IP1;MLXIPL;MSMO1;MVD;MVK;NCEH1;NME1;NPC1;NR1D1;NR1H3;NSDHL;NUDT7;OPLAH;PCSK9;PDK4;PMVK;PPARA;SC5D;SCAP;SEC24D;SLC10A2;SLC22A7;SLC25A42;SLC27A2;SLC35D1;SLC4A4;SLC51B;SQLE;SRD5A2;SREBF1;STAR;STARD4;TBL1XR1;THRSP;TPMT;VNN1
Bridge_contextual,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C08__OSD-242__RR9__not-reported,123,539,83,0.14335060449050085,ABCC3;ABCD2;ACACA;ACACB;ACAT1;ACLY;ACSS1;ACSS2;ADCY1;ADIPOQ;ADM;ANGPTL4;ANGPTL8;APOA1;APOA4;APOA5;AQP8;ATP1B1;CGA;CYP11A1;CYP17A1;CYP26B1;CYP27B1;CYP2U1;CYP39A1;CYP46A1;CYP51A1;CYP7A1;CYP7B1;CYP8B1;DHCR24;DHCR7;ELOVL5;ELOVL6;EPHX1;FASN;FDFT1;FDPS;FDX1;FMO3;FXYD2;GCLM;GPAM;GSS;HMGCR;HMGCS2;HSD17B14;HSD17B2;HSD17B7;IDI1;INSIG1;IRS2;LIPG;LPGAT1;LRP2;LSS;MAT1A;MID1IP1;MINDY4;MLXIPL;MSMO1;MVD;MVK;NCEH1;NR1D1;NSDHL;NUDT7;PCK1;PCSK9;PDK4;PMVK;SLC10A2;SLC22A1;SLC22A7;SLC35D1;SLC45A3;SLC51B;SQLE;SREBF1;SREBF2;STARD4;THRSP;TPMT
Bridge_contextual,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C09__OSD-245__RR6-ISS-T__not-reported,123,786,87,0.10583941605839416,ABCB4;ABCC3;ABCG5;ABCG8;ACACA;ACACB;ACLY;ACOT12;ACSS2;ADCY1;ADIPOQ;ANGPTL4;ANGPTL8;APOA1;APOA4;AQP8;ATP1B1;CYP26B1;CYP2U1;CYP39A1;CYP46A1;CYP4F22;CYP51A1;CYP7A1;CYP8B1;DCAKD;DHCR24;DHCR7;ELOVL5;ELOVL6;ENPP3;EPHX1;FASN;FDFT1;FDPS;FDX1;FMO3;GCLC;GPAM;HMGCR;HSD17B2;HSD17B7;IDI1;INSIG1;IRS1;IRS2;KIF12;LDLR;LIPG;LPGAT1;LSS;MID1IP1;MINDY4;MLXIPL;MSMO1;MVD;MVK;NCEH1;NME1;NPC1;NR1D1;NR1H3;NSDHL;NUDT7;OPLAH;PCK1;PCSK9;PDK4;PMVK;PPARA;SC5D;SCAP;SEC24D;SERPINA6;SLC10A2;SLC22A1;SLC22A7;SLC25A42;SLC27A2;SLC45A3;SQLE;SREBF1;SREBF2;TBL1XR1;THRSP;TPMT;VNN1
Bridge_contextual,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,123,432,89,0.19098712446351931,ABCB4;ABCC3;ABCD2;ABCG5;ABCG8;ACACA;ACACB;ACAT1;ACLY;ACOT12;ACSS2;ALB;ANGPTL4;ANGPTL8;APOA1;APOA4;APOA5;AQP8;ATP1B1;BAAT;CGA;CYP17A1;CYP26B1;CYP2R1;CYP2U1;CYP39A1;CYP46A1;CYP4F22;CYP51A1;CYP7A1;DHCR24;DHCR7;ELOVL5;ELOVL6;EPHX1;FASN;FDFT1;FDPS;FDX1;FMO3;GCLC;GCLM;GPAM;GSS;HMGCR;HMGCS2;HSD17B7;IDI1;INSIG1;IRS1;IRS2;KIF12;LDLR;LIPG;LPGAT1;LSS;MAT1A;MID1IP1;MLXIPL;MSMO1;MVD;MVK;NPC1;NR1D1;NSDHL;NUDT7;OPLAH;PCSK9;PDK4;PMVK;SC5D;SCAP;SEC24D;SERPINA6;SLC10A2;SLC22A1;SLC27A2;SLC35D1;SLC45A3;SLC4A4;SLC51B;SQLE;SRD5A2;SREBF1;SREBF2;STARD4;TBL1XR1;THRSP;TPMT
Bridge_contextual,Hepatic lipid / metabolic,C02__OSD-137__RR3__40-day,C11__OSD-47__RR1-CASIS__21-day,123,42,16,0.10738255033557047,ADIPOQ;ADM;APOA1;CGA;CYP11A1;FDX1;HSD17B2;IRS1;IRS2;NR1D1;PPARA;SLC27A2;SLC45A3;STAR;STARD4;THRSP
