contrast_a,contrast_b,gene_rank_spearman,gene_magnitude_cosine,pathway_nes_spearman
C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,0.3115181959123011,0.71288186,0.5036033672923493
C01__OSD-137__RR3__39-day,C03__OSD-137__RR3__41-day,0.4127222291500368,0.75528806,0.6458061677691781
C01__OSD-137__RR3__39-day,C07__OSD-173__STS-135__not-reported,0.2735891289038034,0.71210116,0.43597741011487284
C01__OSD-137__RR3__39-day,C08__OSD-242__RR9__not-reported,0.3856756923434259,0.7536522,0.5605676903313257
C01__OSD-137__RR3__39-day,C09__OSD-245__RR6-ISS-T__not-reported,0.24135573436971136,0.75453055,0.10493132612398383
C01__OSD-137__RR3__39-day,C10__OSD-245__RR6-LAR__not-reported,0.3059346599702117,0.6961304,0.3729440047120525
C01__OSD-137__RR3__39-day,C11__OSD-47__RR1-CASIS__21-day,0.40690111134935486,0.692781,0.6500976385467633
C01__OSD-137__RR3__39-day,C12__OSD-47__RR1-CASIS__22-day,0.3606094475397256,0.74223214,0.505864564159373
C01__OSD-137__RR3__39-day,C13__OSD-48__RR1-NASA__37-day,0.32774501588180865,0.6894367,0.5480826814441022
C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,0.10813101099980711,0.7196052,0.037145624977266416
C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,0.26457982929283813,0.7787287,0.48092512738772825
C02__OSD-137__RR3__40-day,C07__OSD-173__STS-135__not-reported,0.3201563662350552,0.7779636,0.5396746568715995
C02__OSD-137__RR3__40-day,C08__OSD-242__RR9__not-reported,0.2958371540306302,0.7415334,0.44552538847680384
C02__OSD-137__RR3__40-day,C09__OSD-245__RR6-ISS-T__not-reported,0.22037519173589273,0.7611422,0.26114572102300554
C02__OSD-137__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,0.30685875499371845,0.774747,0.48931516846397166
C02__OSD-137__RR3__40-day,C11__OSD-47__RR1-CASIS__21-day,0.3254636179814334,0.7115499,0.5323472797897837
C02__OSD-137__RR3__40-day,C12__OSD-47__RR1-CASIS__22-day,0.18768144535918624,0.75162387,0.30504013583195105
C02__OSD-137__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,0.18456126251525518,0.68927646,0.3043103262521608
C02__OSD-137__RR3__40-day,C14__OSD-48__RR1-NASA__37-day,0.2575637909802545,0.78174317,0.34329041372679475
C03__OSD-137__RR3__41-day,C07__OSD-173__STS-135__not-reported,0.21964272764101783,0.7677474,0.4490060867964788
C03__OSD-137__RR3__41-day,C08__OSD-242__RR9__not-reported,0.31711417328464536,0.7775495,0.48977388481997597
C03__OSD-137__RR3__41-day,C09__OSD-245__RR6-ISS-T__not-reported,0.13197722179402901,0.7651807,0.04066619364778538
C03__OSD-137__RR3__41-day,C10__OSD-245__RR6-LAR__not-reported,0.2957643055078404,0.7738259,0.3623560486826007
C03__OSD-137__RR3__41-day,C11__OSD-47__RR1-CASIS__21-day,0.35133128054342705,0.7308559,0.5992990984709322
C03__OSD-137__RR3__41-day,C12__OSD-47__RR1-CASIS__22-day,0.38069547601733494,0.82073474,0.5702035489523233
C03__OSD-137__RR3__41-day,C13__OSD-48__RR1-NASA__37-day,0.259944893841775,0.73397624,0.5281324731670725
C03__OSD-137__RR3__41-day,C14__OSD-48__RR1-NASA__37-day,0.10587334454385197,0.79771525,0.01334903966308654
C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,0.25778801643323596,0.7720043,0.48462821720224053
C07__OSD-173__STS-135__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,0.4257169695647348,0.8384535,0.3424437269146
C07__OSD-173__STS-135__not-reported,C10__OSD-245__RR6-LAR__not-reported,0.423914274026785,0.81476873,0.507475769708759
C07__OSD-173__STS-135__not-reported,C11__OSD-47__RR1-CASIS__21-day,0.30350062830446084,0.7424011,0.5515165663728636
