contrast_id,analysis,source,pathway,es,nes,nominal_p,fdr,leading_edge,family,enrichment_location
C01__OSD-137__RR3__39-day,Bridge_contextual,GO:BP,Branched-chain Amino Acid Catabolic Process (GO:0009083),-0.45697760000760396,-2.5985345821882184,0.001,0.022512645089612024,MCCC1;DBT;DLD;ECHS1;HMGCLL1;PPM1K;MCCC2;ALDH6A1;HIBADH;BCKDHB;BCAT1;ACAT1;HSD17B10;HIBCH;BCAT2;SLC25A44;BCKDHA;BCKDK;AUH;HMGCL,Hepatic lipid / metabolic,low-ranked
C01__OSD-137__RR3__39-day,Bridge_contextual,GO:BP,Mitochondrial RNA Processing (GO:0000963),-0.5801491453837523,-2.4900081550147024,0.001,0.02412069116744145,FASTKD1;TRMT10C;FASTKD2;LRPPRC;PNPT1;TBRG4;FASTKD3;FASTK;MTPAP;FASTKD5;SUPV3L1;SLIRP,RNA processing / splicing,low-ranked
C01__OSD-137__RR3__39-day,Bridge_contextual,GO:BP,Peroxisomal Membrane Transport (GO:0015919),-0.49689390414372037,-2.3098687542680127,0.001,0.04180919802356518,PEX16;TRIM37;PEX2;PEX3;RAB8B;PEX19;PEX14;PEX12;PEX5;PEX6;PEX10;PEX1;PEX7,Hepatic lipid / metabolic,low-ranked
C01__OSD-137__RR3__39-day,Bridge_contextual,REAC,Branched-chain Amino Acid Catabolism,-0.4699492645489124,-2.6517744566735275,0.001,0.004611642285212338,MCCC1;DBT;DLD;ECHS1;PPM1K;MCCC2;ACADSB;ALDH6A1;HIBADH;BCKDHB;BCAT1;ACAT1;HSD17B10;HIBCH;BCAT2;SLC25A44;BCKDHA;BCKDK;AUH,Hepatic lipid / metabolic,low-ranked
C01__OSD-137__RR3__39-day,Bridge_contextual,REAC,p53-Independent DNA Damage Response,-0.2445576843461911,-2.0299901707201577,0.001,0.03451293581191169,PSMD12;PSMC1;PSMD6;PSMA1;PSMC4;PSMD14;PSMC2;PSMD1;PSMB7;PSMC5;PSMA4;PSMD8;PSMB1;PSMC6;PSMA3;PSMC3;PSMB4;PSMD2;PSMA2;CDC25A;PSMB3;CHEK2;UBC;PSMB6;PSMA7;SEM1;PSMB2;PSMD11;UBB;PSMA6;PSMD3;PSMD13;UBA52;PSMB5,DNA repair / DNA metabolism,low-ranked
C01__OSD-137__RR3__39-day,Bridge_contextual,REAC,p53-Independent G1 S DNA Damage Checkpoint,-0.2445576843461911,-2.0299901707201577,0.001,0.03451293581191169,PSMD12;PSMC1;PSMD6;PSMA1;PSMC4;PSMD14;PSMC2;PSMD1;PSMB7;PSMC5;PSMA4;PSMD8;PSMB1;PSMC6;PSMA3;PSMC3;PSMB4;PSMD2;PSMA2;CDC25A;PSMB3;CHEK2;UBC;PSMB6;PSMA7;SEM1;PSMB2;PSMD11;UBB;PSMA6;PSMD3;PSMD13;UBA52;PSMB5,DNA repair / DNA metabolism,low-ranked
C02__OSD-137__RR3__40-day,Bridge_contextual,GO:BP,Cholesterol Biosynthetic Process (GO:0006695),0.7875908848803971,2.436178863720603,0.001,0.001,INSIG1;MVD;MSMO1;SQLE;ACLY;FDPS;HMGCR;MVK;LSS;IDI1;HSD17B7;SC5D;FDFT1;DHCR24;CYP51A1;LBR;DHCR7;NSDHL,Hepatic lipid / metabolic,high-ranked
C02__OSD-137__RR3__40-day,Bridge_contextual,GO:BP,Acetyl-CoA Metabolic Process (GO:0006084),0.7900417133997163,2.225482336411027,0.001,0.003712307804185545,NUDT7;MVD;ACACB;ACLY;MVK;ACAT1;ACOT12;ACSS1;NME1;ACSS2;HMGCS2,Hepatic lipid / metabolic,high-ranked
C02__OSD-137__RR3__40-day,Bridge_contextual,GO:BP,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),0.699140492348932,2.121250895637565,0.001,0.021920293700905123,NR1D1;STAR;STARD4;IRS2;APOA1;ADIPOQ;PPARA;IRS1;SLC45A3;ADM,Hepatic lipid / metabolic,high-ranked
C02__OSD-137__RR3__40-day,Bridge_contextual,GO:BP,Regulation of Lipid Biosynthetic Process (GO:0046890),0.6714567954997803,2.1194719611596904,0.001,0.01967523136218339,THRSP;MID1IP1;PDK4;STAR;PCK1;PPARA;NME1;MLXIPL,Hepatic lipid / metabolic,high-ranked
C02__OSD-137__RR3__40-day,Bridge_contextual,GO:BP,Cholesterol Metabolic Process (GO:0008203),0.607424936015993,2.086321390276399,0.001,0.028015549562253578,INSIG1;MVD;MSMO1;SQLE;SREBF1;ACLY;FDPS;CYP7A1;HMGCR;MVK;LSS;IDI1;APOA1;HSD17B7;SC5D;FDFT1;DHCR24;CYP51A1;CLN8;SREBF2;LBR;DHCR7;NSDHL;CYP46A1;FDX1;APOA4;APOA5;ABCA5;SCAP;PMVK,Hepatic lipid / metabolic,high-ranked
C02__OSD-137__RR3__40-day,Bridge_contextual,GO:BP,Positive Regulation of Fatty Acid Biosynthetic Process (GO:0045723),0.7388215047582927,2.061211669929429,0.001,0.03638061648101835,MID1IP1;ELOVL5;LPGAT1;MLXIPL;SLC45A3;APOA4;ABCD2;APOA5;NR1H3,Hepatic lipid / metabolic,high-ranked
C02__OSD-137__RR3__40-day,Bridge_contextual,GO:BP,Regulation of Fatty Acid Biosynthetic Process (GO:0042304),0.6365840590872927,2.052571266149252,0.0020512820512820513,0.038455701356178464,MID1IP1;ANGPTL4;PDK4;KIF12;ELOVL5;NME1;LPGAT1;MLXIPL;SLC45A3;APOA4;APOA5;NR1H3,Hepatic lipid / metabolic,high-ranked
C02__OSD-137__RR3__40-day,Bridge_contextual,KEGG,BILE SECRETION,0.6192499801134653,2.1430582826145157,0.001,0.0020201356120622418,NCEH1;SLC51B;SLC22A7;SLC10A2;ABCC3;LDLR;EPHX1;ATP1B1;CYP7A1;FXYD2;HMGCR;ABCG8;SLC4A4;ABCG5;BAAT;ADCY1;MINDY4;AQP8;ABCB4;SLC22A1,Hepatic lipid / metabolic,high-ranked
C02__OSD-137__RR3__40-day,Bridge_contextual,KEGG,CHOLESTEROL METABOLISM,0.620730341733616,2.06679893448884,0.001,0.007070474642217846,PCSK9;ANGPTL4;NCEH1;LDLR;ANGPTL8;LRP2;CYP7A1;ABCG8;NPC1;APOA1;ABCG5;LIPG,Hepatic lipid / metabolic,high-ranked
C02__OSD-137__RR3__40-day,Bridge_contextual,REAC,Cholesterol Biosynthesis,0.7981450534615699,2.41897559124022,0.001,0.001,MVD;MSMO1;SQLE;SREBF1;FDPS;HMGCR;MVK;LSS;IDI1;HSD17B7;SC5D;FDFT1;DHCR24;CYP51A1;SREBF2;LBR;DHCR7;NSDHL,Hepatic lipid / metabolic,high-ranked
C02__OSD-137__RR3__40-day,Bridge_contextual,REAC,Regulation of Cholesterol Biosynthesis by SREBP (SREBF),0.6905676992458006,2.3453191577599317,0.001,0.001,GPAM;INSIG1;MVD;FASN;ELOVL6;ACACB;SQLE;SREBF1;FDPS;SEC24D;HMGCR;MVK;LSS;IDI1;SC5D;FDFT1;PPARA;CYP51A1;TBL1XR1;SREBF2,Hepatic lipid / metabolic,high-ranked
C02__OSD-137__RR3__40-day,Bridge_contextual,REAC,Metabolism of Steroids,0.6024255546195809,2.20856613397368,0.001,0.001,GPAM;INSIG1;MVD;SLC51B;FASN;ELOVL6;MSMO1;SLC10A2;ABCC3;ACACB;SQLE;LRP2;SREBF1;HSD17B1;CYP8B1;FDPS;STAR;CYP7A1;SEC24D;HMGCR;STARD4;CGA;MVK;LSS;IDI1;SRD5A2;ACACA;SERPINA6;HSD17B7;SC5D;FDFT1;PPARA;CYP39A1;BAAT;DHCR24;CYP51A1;HSD17B3;TBL1XR1;SREBF2;LBR;SLC27A2;STARD3NL;DHCR7;HSD17B2;NSDHL;CYP46A1;FDX1;CYP7B1;ALB;HSD17B14,Hepatic lipid / metabolic,high-ranked
C02__OSD-137__RR3__40-day,Bridge_contextual,REAC,Metabolic Disorders of Biological Oxidation Enzymes,0.6655761324555612,2.0779438106465347,0.001,0.01491061718630632,CYP2U1;CYP4F22;GCLM;CYP26B1;TPMT;CYP1B1;SLC35D1;GSS;FDX1;CYP7B1;FMO3;GCLC;OPLAH;CYP26C1;MAT1A;CYP2R1;CYP11A1;CYP27B1;CYP17A1,Hepatic lipid / metabolic,high-ranked
C02__OSD-137__RR3__40-day,Bridge_contextual,REAC,Vitamin B5 (Pantothenate) Metabolism,0.7119663543959307,2.050410354306027,0.001,0.023313932052686174,VNN1;FASN;SLC25A42;DCAKD;ENPP2;PANK1;ENPP3,Hepatic lipid / metabolic,high-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,GO:BP,Cholesterol Biosynthetic Process (GO:0006695),0.7184131387636803,2.557871917299194,0.001,0.001,MSMO1;SQLE;IDI1;INSIG1;MVD;HMGCR;CYP51A1;NSDHL;FDPS;DHCR24;TM7SF2;HMGCS1;MVK;ACLY;LSS;FDFT1;DHCR7,Hepatic lipid / metabolic,high-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,GO:BP,Long-chain Fatty Acid Transport (GO:0015909),0.6829218157603659,2.299781463217327,0.001,0.007158892307137412,FABP5;CD36;MFSD2A;CPT1B;ACSL3;THRSP;CPT1A;SLC27A6;FABP3;FABP4,Hepatic lipid / metabolic,high-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,GO:BP,Peroxisome Organization (GO:0007031),-0.35396823198667765,-2.297040422516181,0.001,0.016535697005822726,PEX11B;ACOT8;PEX12;TMEM135;PEX16;PLAAT3;OPA1;PEX2;PEX7;FIS1;PEX19;MFF;LONP2;ABCD2;PEX3;ABCD4;PEX14;PEX10,Hepatic lipid / metabolic,low-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,GO:BP,Proteasomal Ubiquitin-Independent Protein Catabolic Process (GO:0010499),-0.41357366666669687,-2.195993150881752,0.001,0.029470515699898316,PSMA1;PSMA6;PSMA4;PSMB2;PSMB1;PSMA7;PSMB3;PSMA2;PSMA3;PSMA5;PSMB10;PSMB7;PSMB6;PSME4;PSMB4,Hepatic lipid / metabolic,low-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,KEGG,LIPOIC ACID METABOLISM,-0.42643832825970407,-2.1647466565746,0.010869565217391304,0.014192139737991267,PDHA1;DBT;BCKDHA;BCKDHB;LIAS;OGDH;DLST;LDHD;GCSH;DLAT;LIPT2;PDHA2;LIPT1;PDHB;GLDC,Hepatic lipid / metabolic,low-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,KEGG,NITROGEN METABOLISM,0.642016897057526,2.0389225058991167,0.001,0.02581572395877181,GRID1;CA3;CA4;PM20D1;CA14;CA2;CA8;CA6;CA7,Hepatic lipid / metabolic,high-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,REAC,Selenoamino Acid Metabolism,-0.29002529387442944,-4.108666718094454,0.001,0.001,RPS8;AIMP1;RPL15;MAT1A;PAPSS1;PSTK;RPL37;RPS13;RPL35A;RPS6;RPL13A;HNMT;RPS15A;RPL39;RPL10;RPS9;RPL38;RPS27L;AIMP2;RPL26;RPL5;RPL19;RPS21;RPL23;RPS27A;SEPSECS;RPS11;RPL37A;RPL22L1;RPL10A;RPL12;RPS15;RPL32;RPS20;RPL3;GSR;RPL6;RPS28;RPL8;RPL14;RPL34;RPL10L;RPL13;RPS17;EEF1E1;RPS23;SCLY;RPS5;RPL18A;MARS1;RPL4;RPS7;SECISBP2;CBS;UBA52;RPL27A;FAU;RPS2;SEPHS2;RPS14;RPL36;RPL22;TXNRD1;RPS18;RPL23A;EEFSEC,Hepatic lipid / metabolic,low-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,REAC,Mitochondrial Fatty Acid Beta-Oxidation,-0.37848776877409385,-2.8422964556094974,0.001,0.001,MMAA;MMUT;MCAT;ACOT13;HADHA;HADH;ACADS;ACBD6;HADHB;MCEE;ACADVL;ACBD7;ECI1;ACADM;NDUFAB1;MECR;ACAD11;ACADL;THEM5;PCCB;ACSM3;ACOT7,Hepatic lipid / metabolic,low-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,REAC,Cholesterol Biosynthesis,0.7501793048522905,2.6153050724453992,0.001,0.001,MSMO1;SQLE;IDI1;MVD;HMGCR;CYP51A1;NSDHL;FDPS;DHCR24;TM7SF2;HMGCS1;MVK;SREBF2;LSS;FDFT1;DHCR7;SREBF1;PMVK;SC5D,Hepatic lipid / metabolic,high-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,REAC,tRNA Processing in the Nucleus,-0.22784326774276364,-2.456690565419745,0.001,0.0029647743255338194,DDX1;ELAC2;RTRAF;POP4;CSTF2;NDC1;RAN;TSEN2;RTCB;NUP93;ZBTB8OS;XPOT;NUP205;CLP1;RAE1;TSEN34;NUP54;TRNT1;POP7;POP5;NUP155;POP1;RPP30;TSEN54;SEH1L;NUP160;NUP88;NUP37;NUP188;RPP38;RPP14;CPSF4;NUP210;SEC13;NUP62;NUP107;NUP133;RANBP2;NUP58;NUP35;TSEN15;NUP153;NUP98;CPSF1;TPR,RNA processing / splicing,low-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,REAC,tRNA Processing in the Mitochondrion,0.7573500980107483,2.413004632242024,0.001,0.001,MT-CO2;MT-ND2;MT-ND4;MT-ND4L;MT-ND1;MT-ND5;MT-CYB;MT-ND6;MT-CO1,RNA processing / splicing,high-ranked
C03__OSD-137__RR3__41-day,Bridge_contextual,REAC,rRNA Processing in the Mitochondrion,0.6969344539834629,2.3209271001747935,0.001,0.0012691923219480417,MT-CO2;MT-ND2;MT-ND4;MT-ND4L;MT-ND1;MT-ND5;MT-CYB;MT-CO1;MRM1,RNA processing / splicing,high-ranked
