contrast_id,gene_symbol,contextual_response_magnitude,contextual_rank,FDR,tested,edgeR_significant
C01__OSD-137__RR3__39-day,ACTA1,11.483798,3,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,ACTN3,8.046108,13,,,False
C01__OSD-137__RR3__39-day,AK1,4.487527,65,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,AMPD1,4.080541,84,,,False
C01__OSD-137__RR3__39-day,ANGPTL8,4.2916408,72,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,ANKRD23,4.536161,62,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,ANKRD37,5.9778295,37,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,ARL4D,3.9289885,93,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,ARRDC2,7.8125863,19,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,ARRDC3,4.041382,85,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,ART1,4.787919,52,,,False
C01__OSD-137__RR3__39-day,ATP2A1,10.512726,6,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,BHLHE40,4.651395,58,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,BST1,6.4067044,32,0.6625847828895,True,False
C01__OSD-137__RR3__39-day,CACNA1S,3.929656,92,,,False
C01__OSD-137__RR3__39-day,CASQ1,6.856065,25,,,False
C01__OSD-137__RR3__39-day,CDKN1A,4.783984,53,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,CEBPD,3.8447495,100,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,CHRNA4,6.4199586,31,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,CHST4,4.002223,87,,,False
C01__OSD-137__RR3__39-day,CIART,3.9254093,94,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,CISH,3.9876976,89,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,CKM,8.030658,14,,,False
C01__OSD-137__RR3__39-day,CKMT2,5.685381,39,,,False
C01__OSD-137__RR3__39-day,CLDN15,4.378244,69,0.999402441963387,True,False
C01__OSD-137__RR3__39-day,CMYA5,7.0131516,23,,,False
