epoch,train_loss,validation_reconstruction_loss
1,0.7220700979232788,
2,0.8066222866376241,
3,1.045648495356242,
4,1.5648465553919475,
5,2.1025659640630088,
6,2.7157848676045737,
7,3.517381509145101,
8,4.503335475921631,
9,5.4496744473775225,
10,5.356615702311198,
11,6.196726004282634,
12,6.247802257537842,
13,6.210896809895833,
14,5.772788047790527,
15,4.939400672912598,
16,4.173022508621216,
17,3.031233549118042,
18,1.6159067153930664,
19,0.42706192036469776,
20,1.0719710787137349,
21,1.5172627766927083,
22,1.3537150025367737,
23,0.8234048982461294,
24,0.2960481693347295,
25,0.7009293039639791,
26,0.572705090045929,
27,0.2675846765438716,
28,0.4309990604718526,
29,0.33743390440940857,
30,0.26184622446695965,
31,0.28465017676353455,
32,0.20736011862754822,
33,0.2716281662384669,
34,0.2008011390765508,
35,0.21643862624963126,
36,0.22590930263201395,
37,0.2158535917599996,
38,0.18432666858037314,
39,0.18126502633094788,
40,0.2128634254137675,
41,0.18715123335520426,
42,0.19529834886391959,
43,0.1937307765086492,
44,0.20371376474698386,
45,0.19773589074611664,
46,0.19529016812642416,
47,0.21385672688484192,
48,0.200520858168602,
49,0.1961328238248825,
50,0.24018627901872,
51,0.21612333754698435,
52,0.22287108500798544,
53,0.18339880804220834,
54,0.22820326189200082,
55,0.24612951278686523,
56,0.21639176706473032,
57,0.2767097254594167,
58,0.269413302342097,
59,0.25933558742205304,
60,0.2833651800950368,
61,0.24610981345176697,
62,0.2509136497974396,
63,0.31144146124521893,
64,0.3003899057706197,
65,0.2469306985537211,
66,0.3083830078442891,
67,0.33786503473917645,
68,0.3675010601679484,
69,0.3696056505044301,
70,0.41265533367792767,
71,0.4327573279539744,
72,0.5257126986980438,
73,0.46202346682548523,
74,0.5236979126930237,
75,0.63883109887441,
76,0.6715185443560282,
77,0.7229379018147787,
78,0.7576017876466116,
79,0.8291617830594381,
80,0.8692209720611572,
81,0.8656550645828247,
82,1.0940435131390889,
83,1.014741321404775,
84,1.1296684344609578,
85,1.1082700490951538,
86,1.0652229189872742,
87,1.2690493265787761,
88,1.3528681596120198,
89,1.326104958852132,
90,1.3780731757481892,
91,1.4977724154790242,
92,1.5104115804036458,
93,1.4315357208251953,
94,1.3953370253245037,
95,1.4127306938171387,
96,1.5727794170379639,
97,1.2835796276728313,
98,1.4567084709803264,
99,1.4332682689030964,
100,1.3233390251795452,
101,1.3980037768681843,
102,1.4798065423965454,
103,1.4129046996434529,
104,1.447917143503825,
105,1.3210138082504272,
106,1.2633100350697835,
107,1.1513662338256836,
108,1.1377392212549846,
109,0.9207833011945089,
110,0.7989357709884644,
111,0.7257228096326193,
112,0.7176761229832967,
113,0.5278121531009674,
114,0.4038272500038147,
115,0.3556739191214244,
116,0.277781421939532,
117,0.19169686237970987,
118,0.15481125315030417,
119,0.13548384855190912,
120,0.12249915798505147,
121,0.06490785131851833,
122,0.06255681440234184,
123,0.08645770202080409,
124,0.06702623888850212,
125,0.08253824214140575,
126,0.07842433700958888,
127,0.0647529885172844,
128,0.047770291566848755,
129,0.07237058008710544,
130,0.06428980578978856,
131,0.052576313416163124,
132,0.06127166002988815,
133,0.08700052400430043,
134,0.09423665702342987,
135,0.08530512948830922,
136,0.08803388228019078,
137,0.09877651929855347,
138,0.14522500336170197,
139,0.16490266720453897,
140,0.1807266374429067,
141,0.2668978323539098,
142,0.4051417311032613,
143,0.49198901653289795,
144,0.4683884382247925,
145,0.49876635273297626,
146,0.8923896352450053,
147,0.9526731769243876,
148,1.0469051003456116,
149,0.9983401695887247,
150,1.2311381498972576,
151,1.2101290623346965,
152,1.3474031289418538,
153,1.3168507019678752,
154,1.2680647373199463,
155,1.2598613301912944,
156,1.4568695227305095,
157,1.3240593274434407,
158,1.409869909286499,
159,1.3230538765589397,
160,1.240652322769165,
161,1.026962399482727,
162,0.9512417713801066,
163,0.7544753154118856,
164,0.6897412737210592,
165,0.4585760136445363,
166,0.30864690244197845,
167,0.20019996662934622,
168,0.18030288070440292,
169,0.09322460989157359,
170,0.06612456838289897,
171,0.05647299066185951,
172,0.038669963056842484,
173,0.043110959231853485,
174,0.046469093610843025,
175,0.047243522480130196,
176,0.04646460091074308,
177,0.0380289355913798,
178,0.04944528080523014,
179,0.040748958165446915,
180,0.03149388109644254,
181,0.039698115860422455,
182,0.03249619000901779,
183,0.05403536558151245,
184,0.04136494050423304,
185,0.048707260439793267,
186,0.04220946878194809,
187,0.042136106019218765,
188,0.039011978854735695,
189,0.052165687084198,
190,0.05183949197332064,
191,0.040777831027905144,
192,0.046554798260331154,
193,0.0631393591562907,
194,0.06570552599926789,
195,0.028673744450012844,
196,0.047666902343432106,
197,0.053942122807105385,
198,0.032333661491672196,
199,0.048886352529128395,
200,0.050629667937755585,
201,0.03339822838703791,
202,0.03395341647168001,
203,0.04011767730116844,
204,0.043044488256176315,
205,0.049060175816218056,
206,0.051120792826016746,
207,0.035497614492972694,
208,0.061504706740379333,
209,0.06315681710839272,
210,0.05352099612355232,
211,0.06455434237917264,
212,0.023989565670490265,
213,0.044076780478159584,
214,0.051214526717861496,
215,0.06280225949982803,
216,0.0419579508403937,
217,0.051774296909570694,
218,0.042937549451986946,
219,0.06407915552457173,
220,0.09552909930547078,
221,0.0590582067767779,
222,0.05962428574760755,
223,0.056668709963560104,
224,0.05497373050699631,
225,0.04941825941205025,
226,0.07682305450240771,
227,0.07058743387460709,
228,0.08679633339246114,
229,0.07445677866538365,
230,0.11620050420363744,
231,0.12033183872699738,
232,0.1051343468328317,
233,0.10619989534219106,
234,0.09407437096039455,
235,0.12759072333574295,
236,0.13757362713416418,
237,0.10461971908807755,
238,0.0703033742805322,
239,0.07067927221457164,
240,0.1472967565059662,
241,0.10298460101087888,
242,0.15880586206912994,
243,0.11694911122322083,
244,0.10393150647481282,
245,0.10495913277069728,
246,0.14157265176375708,
247,0.1596601059039434,
248,0.22092515230178833,
249,0.20556206007798514,
250,0.1280705432097117,
