epoch,train_loss,validation_reconstruction_loss
1,0.7397960424423218,
2,0.6513800621032715,
3,0.6000651518503824,
4,0.7752598722775778,
5,1.0156849225362141,
6,1.5554190675417583,
7,1.8892362515131633,
8,2.6946555773417153,
9,3.4422689278920493,
10,4.04867959022522,
11,4.7453538576761884,
12,5.532173156738281,
13,6.224907159805298,
14,5.706277688344319,
15,5.977235476175944,
16,5.891890048980713,
17,5.236983140309651,
18,4.125623464584351,
19,3.0105221271514893,
20,1.53939688205719,
21,0.4987315237522125,
22,1.321801245212555,
23,1.4711223045984905,
24,1.283133824666341,
25,0.597270001967748,
26,0.47424482305844623,
27,0.749508817990621,
28,0.3921564171711604,
29,0.40014039476712543,
30,0.372854749361674,
31,0.2647157410780589,
32,0.3033103048801422,
33,0.2465547819932302,
34,0.27100489536921185,
35,0.235116774837176,
36,0.22547158102194467,
37,0.20627012848854065,
38,0.21262830992539725,
39,0.1814565658569336,
40,0.21542929609616598,
41,0.2209288775920868,
42,0.19553813834985098,
43,0.19719595710436502,
44,0.18401355048020682,
45,0.20481469730536142,
46,0.22134482363859811,
47,0.188038170337677,
48,0.2174792488416036,
49,0.1865987330675125,
50,0.21295986572901407,
51,0.19823176165421805,
52,0.20600740611553192,
53,0.2068297266960144,
54,0.21114624043305716,
55,0.23918595910072327,
56,0.21003965040047964,
57,0.20092142621676126,
58,0.22214760382970175,
59,0.24372513592243195,
60,0.2398656060298284,
61,0.23851512869199118,
62,0.3135792811711629,
63,0.2845405538876851,
64,0.3037799894809723,
65,0.34448036551475525,
66,0.3124083876609802,
67,0.34075761834780377,
68,0.403427521387736,
69,0.5498445630073547,
70,0.7018800576527914,
71,0.8356428146362305,
72,1.6426795721054077,
73,2.6075931390126548,
74,4.230369011561076,
75,6.336727301279704,
76,8.469889322916666,
77,9.898839632670084,
78,10.921705881754557,
79,12.102832476298014,
80,12.228066762288412,
81,12.066004435221354,
82,9.49731699625651,
83,9.5363982518514,
84,7.670080820719401,
85,6.820169289906819,
86,7.056395530700684,
87,8.066381295522055,
88,10.401358604431152,
89,13.029264767964682,
90,16.571550051371258,
91,22.841175715128582,
92,25.10147221883138,
93,34.37409210205078,
94,34.86311721801758,
95,37.85338465372721,
96,34.78088633219401,
97,36.03863525390625,
98,27.949309666951496,
99,20.738982518513996,
100,8.162156343460083,
101,7.353610595067342,
102,12.03193728129069,
103,10.435080369313559,
104,4.257607301076253,
105,5.693106492360433,
106,6.673434893290202,
107,3.98433526357015,
108,3.0207990805308023,
109,3.5938607851664224,
110,2.3815107345581055,
111,2.7826560338338218,
112,2.3128980000813804,
113,2.160268227259318,
114,3.011907418568929,
115,3.057403802871704,
116,3.0167108376820884,
117,2.636677304903666,
118,3.1016698678334556,
119,2.344794591267904,
120,2.526855945587158,
121,3.1722168922424316,
122,2.719080686569214,
123,3.606490135192871,
124,3.1382408936818442,
125,2.613433599472046,
126,3.3298824628194175,
127,3.583186626434326,
128,3.3188608487447104,
129,2.609615683555603,
130,3.18485959370931,
131,4.069690704345703,
132,3.3432956536610923,
133,3.420719782511393,
134,3.6797165075937905,
135,3.6514684359232583,
136,3.6982765197753906,
137,3.8950080076853433,
138,4.122242530186971,
139,3.656040906906128,
140,4.069005727767944,
141,3.571602741877238,
142,3.827486832936605,
143,3.94503116607666,
144,4.243876775105794,
145,3.2000372409820557,
146,2.8807764848073325,
147,4.5060875415802,
148,4.439956982930501,
149,4.0270882447560625,
150,3.8819892406463623,
151,4.626784006754558,
152,3.298087199529012,
153,3.71830948193868,
154,3.773484230041504,
155,3.656865040461222,
156,3.819957971572876,
157,3.819363832473755,
158,4.994798183441162,
159,4.952226082483928,
160,5.08641242980957,
161,5.328077475229899,
162,4.735768636067708,
163,4.551055749257405,
164,4.680208841959636,
165,5.408940315246582,
166,4.198934713999431,
167,4.010714133580525,
168,4.356743494669597,
169,5.899672031402588,
170,5.06164026260376,
171,6.503756046295166,
172,5.922455946604411,
173,5.993974526723226,
174,4.486214558283488,
175,5.6298065185546875,
176,5.789165496826172,
177,4.232312917709351,
178,5.884082078933716,
179,6.300407409667969,
180,5.237664858500163,
181,5.819384256998698,
182,5.106774727503459,
183,4.819848378499349,
184,6.28358777364095,
185,5.647197723388672,
186,5.087989966074626,
187,7.168500105539958,
188,5.181362469991048,
189,5.803275903065999,
190,5.893665472666423,
191,6.124739646911621,
192,5.0814658006032305,
193,7.3289492925008135,
194,6.606733322143555,
195,6.801122824350993,
196,7.285104910532634,
197,6.042318662007649,
198,6.3833935260772705,
199,6.824323813120524,
200,5.0438714027404785,
