epoch,train_loss,validation_reconstruction_loss
1,0.7482415040334066,
2,0.6512784163157145,
3,0.5757641990979513,
4,0.6363166371981303,
5,0.829011340936025,
6,1.151631772518158,
7,1.6288643678029378,
8,2.323482632637024,
9,3.151681582132975,
10,3.440708875656128,
11,4.4421225388844805,
12,5.0161183675130205,
13,5.641736348470052,
14,5.996700286865234,
15,5.979103088378906,
16,6.129283428192139,
17,5.861980279286702,
18,5.081664562225342,
19,3.745601018269857,
20,2.2870940367380777,
21,0.7231007665395737,
22,1.0122356812159221,
23,1.5814704100290935,
24,1.651207685470581,
25,1.0720149874687195,
26,0.37337884306907654,
27,0.9188953836758932,
28,0.7226382891337076,
29,0.2721408059199651,
30,0.6043057640393575,
31,0.38949016233285266,
32,0.3126844068368276,
33,0.2924368878205617,
34,0.32720322410265607,
35,0.2657959659894307,
36,0.2993466357390086,
37,0.2627125183741252,
38,0.29793110986550647,
39,0.24268526335557303,
40,0.28757887581984204,
41,0.22101899981498718,
42,0.2565913548072179,
43,0.19797095159689584,
44,0.24914219975471497,
45,0.1963257243235906,
46,0.17999560634295145,
47,0.2167528917392095,
48,0.19243514041105905,
49,0.20011970897515616,
50,0.23985047141710916,
51,0.1983103702465693,
52,0.24070271849632263,
53,0.22413165867328644,
54,0.23111839592456818,
55,0.24736497302850088,
56,0.21994827687740326,
57,0.2581670979658763,
58,0.24151210486888885,
59,0.20514321327209473,
60,0.27456929286321,
61,0.23060865700244904,
62,0.24625674883524576,
63,0.3070863684018453,
64,0.24402484794457754,
65,0.27131593227386475,
66,0.2585110167662303,
67,0.3395370841026306,
68,0.33190561334292096,
69,0.3346167306105296,
70,0.3355441689491272,
71,0.40390655398368835,
72,0.46921877066294354,
73,0.4387173155943553,
74,0.43159053723017377,
75,0.5531054337819418,
76,0.799138089021047,
77,0.6984529892603556,
78,0.5732616384824117,
79,0.6448336839675903,
80,0.7511337399482727,
81,0.79586261510849,
82,0.832595149676005,
83,0.8427096406618754,
84,0.7972417871157328,
85,0.8673222263654073,
86,0.9009849429130554,
87,0.9064860542615255,
88,1.0025389790534973,
89,1.1280353864034016,
90,1.1731181542078655,
91,1.1830745140711467,
