epoch,train_loss,validation_reconstruction_loss
1,0.7500308950742086,
2,0.6588340600331625,
3,0.6716943383216858,
4,0.8690402110417684,
5,1.1758023699124653,
6,1.6747912168502808,
7,2.3964760303497314,
8,3.178912401199341,
9,3.561805486679077,
10,4.554110050201416,
11,5.122817357381185,
12,5.694211483001709,
13,6.190206050872803,
14,6.251098155975342,
15,6.309987545013428,
16,6.184766133626302,
17,5.407397905985515,
18,4.33612585067749,
19,3.004290739695231,
20,1.585030158360799,
21,0.787692149480184,
22,1.5303534269332886,
23,1.9435033400853474,
24,1.726465384165446,
25,1.0662864645322163,
26,0.7733092308044434,
27,1.1595923503239949,
28,0.81756059328715,
29,0.6582940618197123,
30,0.7991510232289633,
31,0.587494949499766,
32,0.700411836306254,
33,0.6144481698671976,
34,0.6291170120239258,
35,0.5549858013788859,
36,0.5911943117777506,
37,0.5480692982673645,
38,0.5943275690078735,
39,0.5368666052818298,
40,0.5141539374987284,
41,0.5174099008242289,
42,0.5365443428357443,
43,0.5247869292894999,
44,0.5263208746910095,
45,0.5511472225189209,
46,0.5580327908198038,
47,0.5482666492462158,
48,0.5477310419082642,
49,0.5419000387191772,
50,0.5456283887227377,
51,0.532226045926412,
52,0.5403983394304911,
53,0.5150387187798818,
54,0.5519392689069113,
55,0.5314847230911255,
56,0.5209102630615234,
57,0.528302788734436,
58,0.5338252981503805,
59,0.5732017159461975,
60,0.5586427251497904,
61,0.5323019723097483,
62,0.5218929350376129,
63,0.5616612235705057,
64,0.586363693078359,
65,0.5320578714211782,
66,0.5522895256678263,
67,0.5547970533370972,
68,0.5547264814376831,
69,0.5143200059731802,
70,0.5880840420722961,
71,0.5813436309496561,
72,0.5665370424588522,
73,0.5348102450370789,
74,0.5554169416427612,
75,0.5440406997998556,
76,0.5306753516197205,
77,0.5319920778274536,
78,0.5367193023363749,
79,0.5541705290476481,
80,0.5310044089953104,
81,0.5401217142740885,
82,0.5912855664889017,
83,0.541070302327474,
84,0.5490326682726542,
85,0.5159817536671957,
86,0.5456635355949402,
87,0.553766151269277,
