epoch,train_loss,validation_reconstruction_loss
1,0.6090109348297119,
2,0.5099794069925944,
3,0.4225793679555257,
4,0.3697641392548879,
5,0.34967028101285297,
6,0.33153726657231647,
7,0.3093761205673218,
8,0.2942824165026347,
9,0.26529989143212634,
10,0.21987629930178323,
11,0.19330871601899466,
12,0.17776739597320557,
13,0.15145720293124518,
14,0.10714022070169449,
15,0.08290273696184158,
16,0.07050863280892372,
17,0.06684701641400655,
18,0.05698298911253611,
19,0.03275645089646181,
20,0.03822413459420204,
21,0.023465963701407116,
22,0.024499778325359028,
23,0.01991510173926751,
24,0.029539943983157475,
25,0.040071748197078705,
26,0.035401592341562114,
27,0.037482996160785355,
28,0.03606456704437733,
29,0.016373976754645508,
30,0.018158304505050182,
31,0.015490180036673943,
32,0.008616962314893803,
33,0.017416744492948055,
34,0.013799989751229683,
35,0.0061561598752935725,
36,0.023577970918267965,
37,0.013249434220294157,
38,0.012110257521271706,
39,0.012454894992212454,
40,0.008434355414162079,
41,0.004613699236263831,
42,0.005547000716129939,
43,0.010188639940073093,
44,0.005249562750880917,
45,0.004069417715072632,
46,0.005498601356521249,
47,0.003578173772742351,
48,0.004471343631545703,
49,0.0030283690818275013,
50,0.0031294142827391624,
51,0.0038814637809991837,
52,0.005508515207717816,
53,0.0026729456149041653,
54,0.0025843243735531964,
55,0.003302834384764234,
56,0.012011123821139336,
57,0.011431566439568996,
58,0.01936561583230893,
59,0.01743094460107386,
60,0.01948963509251674,
61,0.005281272887562712,
62,0.011503277036050955,
63,0.0039434492743263645,
64,0.00833491732676824,
65,0.0039051577914506197,
66,0.009711334637055794,
67,0.003818405016014973,
68,0.003955652626852195,
69,0.0028983044903725386,
70,0.0017513439524918795,
71,0.0030741943046450615,
72,0.0021298670132334032,
73,0.0012634204079707463,
74,0.002485105418600142,
75,0.0016250662350406249,
76,0.0013461728037024538,
77,0.0018511094385758042,
78,0.001581856709284087,
79,0.0016192345647141337,
80,0.001245163264684379,
81,0.0011541775505368908,
82,0.0010091062868013978,
83,0.0011233628417054813,
84,0.0021911991061642766,
85,0.0011563965817913413,
86,0.0014459532297526796,
87,0.0009797575573126476,
88,0.0009430187055841088,
89,0.0008738783653825521,
90,0.0009152014196539918,
91,0.0015707210016747315,
92,0.0010607129079289734,
93,0.0011036290670745075,
94,0.0011453076731413603,
95,0.0009040613658726215,
96,0.0007856404214786986,
97,0.0008310563862323761,
98,0.0009506042503441373,
99,0.0010226489005920787,
100,0.0009674752363935113,
101,0.0008807932996811966,
102,0.0007781963795423508,
103,0.0007294282355966667,
104,0.0007901870412752032,
105,0.0007912977986658613,
106,0.0008126292377710342,
107,0.000882686348631978,
108,0.0007580127955103914,
109,0.0007585536416930457,
110,0.0009612650998557607,
111,0.0006791683845221996,
112,0.0009078240448919436,
113,0.0014770816584738593,
114,0.000917908560950309,
115,0.0013521839088449876,
116,0.000794504846756657,
117,0.0006959331415904065,
118,0.0007254192799640199,
119,0.0006729959859512746,
120,0.0006682618404738605,
121,0.0006163437307501832,
122,0.0007816162154388925,
123,0.0005893616665465137,
124,0.0005797906778752804,
125,0.0005581153285068771,
126,0.0007419989560730755,
127,0.0005941971709641317,
128,0.0005637854725743333,
129,0.0006710785867956778,
130,0.0005275852357347807,
131,0.0005518661734337608,
132,0.0006987434850695232,
133,0.0005540771429271748,
134,0.0005632042787813892,
135,0.0006190399581100792,
136,0.0005708005919586867,
137,0.0005767708062194288,
138,0.0004909760415709267,
139,0.0005271207386006912,
140,0.0004732422239612788,
141,0.0004987907983983556,
142,0.0006220380989058564,
143,0.0005540987088655432,
144,0.0004581823692812274,
145,0.0004788785202739139,
146,0.0005311207399548342,
147,0.000590608319422851,
148,0.0006378353185330828,
149,0.0005221458268351853,
150,0.0005016309247973064,
151,0.0005680687221077582,
152,0.0005685422414292892,
153,0.0005002351050886015,
154,0.0004927510550866524,
155,0.0004693016914340357,
156,0.0005438255611807108,
157,0.0005801785155199468,
158,0.0004780503319731603,
159,0.00047822454750227433,
160,0.0005326326645445079,
161,0.0008412625077956667,
162,0.000447824684670195,
163,0.0005508480535354465,
164,0.0004267864763581504,
165,0.0004375761782284826,
166,0.00041359873527350527,
167,0.0006526532912782083,
168,0.0003905377137319495,
169,0.0004766054917126894,
170,0.00044469721615314484,
171,0.0005408773140516132,
172,0.0005643797921948135,
173,0.00044619392914076644,
174,0.0003955838716744135,
175,0.00046921085837918025,
176,0.0004033829706410567,
177,0.0005381849477998912,
178,0.0004766640971259524,
179,0.0003682588576339185,
180,0.0003913117592067768,
181,0.00038756823050789535,
182,0.0004106193276432653,
183,0.0004467066319193691,
184,0.0003717442159540951,
185,0.0004011948573558281,
186,0.0004939787031617016,
187,0.0004452726182838281,
188,0.0004355075361672789,
189,0.0004504320871395369,
190,0.00042121022124774754,
191,0.0003887269413098693,
192,0.00040044413375047344,
193,0.00038480548149285215,
194,0.0005848528138206651,
195,0.00039791723247617483,
196,0.0003694199549499899,
197,0.00036408975332354504,
198,0.00043542303804618615,
199,0.0004280230011014889,
200,0.0005507036888351043,
201,0.000591209769481793,
202,0.0005839870330722382,
203,0.0005458299807893733,
204,0.00047819231015940505,
205,0.0004273060573420177,
206,0.00036852982399674755,
207,0.00040928715801176924,
208,0.0003634072976031651,
209,0.00046777438061932725,
210,0.0003451793745625764,
211,0.00046058032118404907,
212,0.0003506465388151507,
213,0.00032373333427434164,
214,0.000311114340244482,
215,0.00036568120898058015,
216,0.00031793778180144727,
217,0.00030750131312136847,
218,0.00035867611586581916,
219,0.0003164189207988481,
220,0.0003379273888034125,
221,0.00031231365088994306,
222,0.0003450246585998684,
223,0.00033520141732878983,
224,0.00032815037896701443,
225,0.0003723890792268018,
226,0.00039100514065163833,
227,0.0003679974761325866,
228,0.0003494448319543153,
229,0.00035915514066194493,
230,0.0003070136105331282,
231,0.0005224400568598261,
232,0.00037007752689532936,
233,0.0004846693967313816,
234,0.0004894608767547955,
235,0.0003685616926910977,
236,0.00045299412643847364,
237,0.0004119147148837025,
238,0.0003577005894233783,
239,0.00036235978768672794,
240,0.0004060780629515648,
241,0.0003376778137559692,
242,0.00033535701610768837,
243,0.0003551118425093591,
244,0.0002985181345138699,
245,0.00033616358996368945,
246,0.0002747426527397086,
247,0.00026999617693945765,
248,0.0002875396943030258,
249,0.00035533874567287665,
250,0.0002714561220879356,
