sample_id,OSD,mission,cohort,condition,library_preparation,sample_state,RIN_numeric,TCell_PC1_score,TCell_PC2_score,PC12_magnitude,extreme_PC1,extreme_PC2,within_cohort_condition_PC12_distance,within_cohort_condition_extreme
Mmus_BAL-TAL_LVR_FLT_Rep1_F1,OSD-137,RR3,RR3-39,FLT,ribodepleted,not equivalent/unspecified,7.3,9.404791825687496,6.050872319764197,11.183164360529041,False,False,0.10964332091795975,False
Mmus_BAL-TAL_LVR_FLT_Rep2_F2,OSD-137,RR3,RR3-39,FLT,ribodepleted,not equivalent/unspecified,7.3,9.558656805915287,6.207116356921385,11.397201998807938,False,False,0.10964332091796038,False
Mmus_BAL-TAL_LVR_GC_Rep1_G1,OSD-137,RR3,RR3-39,GC,ribodepleted,not equivalent/unspecified,7.3,9.321699193036329,5.960002848984056,11.064163312485595,False,False,0.039960924259279246,False
Mmus_BAL-TAL_LVR_GC_Rep2_G2,OSD-137,RR3,RR3-39,GC,ribodepleted,not equivalent/unspecified,7.1,9.36813657266746,6.025049537167371,11.138366342039141,False,False,0.03996092425927821,False
Mmus_BAL-TAL_LVR_FLT_Rep3_F3,OSD-137,RR3,RR3-40,FLT,ribodepleted,not equivalent/unspecified,6.7,9.494920738761827,6.155411908382494,11.315591703363394,False,False,0.30904362040998284,False
Mmus_BAL-TAL_LVR_FLT_Rep4_F4,OSD-137,RR3,RR3-40,FLT,ribodepleted,not equivalent/unspecified,7.5,9.08308439165572,5.815395436590261,10.785232781440307,False,False,0.22538829384138398,False
Mmus_BAL-TAL_LVR_FLT_Rep5_F5,OSD-137,RR3,RR3-40,FLT,ribodepleted,not equivalent/unspecified,7.2,9.210965464341202,5.882692178161017,10.929224677363127,False,False,0.08599596935868307,False
Mmus_BAL-TAL_LVR_GC_Rep3_G3,OSD-137,RR3,RR3-40,GC,ribodepleted,not equivalent/unspecified,6.9,9.335696744915857,6.05172362082969,11.125582793541223,False,False,0.037646585135639586,False
Mmus_BAL-TAL_LVR_GC_Rep4_G5,OSD-137,RR3,RR3-40,GC,ribodepleted,not equivalent/unspecified,7.8,9.407550514094332,6.029227013433323,11.173790093551544,False,False,0.03764658513563932,False
Mmus_BAL-TAL_LVR_FLT_Rep6_F6,OSD-137,RR3,RR3-41,FLT,ribodepleted,not equivalent/unspecified,7.7,9.095868742484544,5.714596366010096,10.742040765465525,False,False,0.0,False
Mmus_BAL-TAL_LVR_GC_Rep5_G6,OSD-137,RR3,RR3-41,GC,ribodepleted,not equivalent/unspecified,8.0,9.124963210271762,5.847863732383115,10.838010141226798,False,False,0.15625340328572376,False
Mmus_BAL-TAL_LVR_GC_Rep6_G7,OSD-137,RR3,RR3-41,GC,ribodepleted,not equivalent/unspecified,8.8,9.386535446460469,6.0188621809396,11.150504456785972,False,False,0.15625340328572573,False
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,OSD-168,RR1_NASA,RR1 Ribo remeasurement,FLT,ribodepleted,not equivalent/unspecified,9.1,9.003011469871542,5.6418352092936495,10.624712704608255,False,False,0.6741054820860567,False
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,OSD-168,RR1_NASA,RR1 Ribo remeasurement,FLT,ribodepleted,not equivalent/unspecified,8.1,8.80680492145854,5.384927614478519,10.32265752303154,False,False,0.36121771266308916,False
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,OSD-168,RR1_NASA,RR1 Ribo remeasurement,FLT,ribodepleted,not equivalent/unspecified,9.1,8.178630566121603,4.9332838976219975,9.551297710344654,False,False,0.41345083853739567,False
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,OSD-168,RR1_NASA,RR1 Ribo remeasurement,FLT,ribodepleted,not equivalent/unspecified,7.7,7.895692394673224,4.6687228417327695,9.172727585850236,False,False,0.8001477903833202,False
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,OSD-168,RR1_NASA,RR1 Ribo remeasurement,FLT,ribodepleted,not equivalent/unspecified,9.0,8.697815555093772,5.380108748969379,10.22729512535783,False,False,0.2723731780707341,False
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,OSD-168,RR1_NASA,RR1 Ribo remeasurement,FLT,ribodepleted,not equivalent/unspecified,9.1,8.955528975442558,5.597299919303017,10.560836407057009,False,False,0.6090189883552846,False
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,OSD-168,RR1_NASA,RR1 Ribo remeasurement,FLT,ribodepleted,not equivalent/unspecified,8.1,8.760057385469551,5.3505513690932,10.264843172207978,False,False,0.30333594706686995,False
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,OSD-168,RR1_NASA,RR1 Ribo remeasurement,FLT,ribodepleted,not equivalent/unspecified,9.1,8.158050713865451,4.918097268278636,9.525831837180961,False,False,0.4390129107272278,False
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,OSD-168,RR1_NASA,RR1 Ribo remeasurement,FLT,ribodepleted,not equivalent/unspecified,7.7,7.8586697625274695,4.6541332240654745,9.133435635280605,False,False,0.837838151359027,False
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,OSD-168,RR1_NASA,RR1 Ribo remeasurement,FLT,ribodepleted,not equivalent/unspecified,9.0,8.711462710063802,5.3729887428247665,10.235164413889688,False,False,0.27757654373060836,False
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,OSD-168,RR1_NASA,RR1 Ribo remeasurement,GC,ribodepleted,not equivalent/unspecified,7.9,9.244171217451594,5.845179411499831,10.937130512624506,False,False,0.3549989353459708,False
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,OSD-168,RR1_NASA,RR1 Ribo remeasurement,GC,ribodepleted,not equivalent/unspecified,8.0,8.815134848394438,5.564858269740331,10.424694238090408,False,False,0.15776208856039564,False
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,OSD-168,RR1_NASA,RR1 Ribo remeasurement,GC,ribodepleted,not equivalent/unspecified,8.0,9.011254942595542,5.713694838845441,10.670005827172805,False,False,0.08854799813014962,False
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,OSD-168,RR1_NASA,RR1 Ribo remeasurement,GC,ribodepleted,not equivalent/unspecified,7.9,8.570999845251393,5.332366458391025,10.09436329809231,False,False,0.49392441213429367,False
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,OSD-168,RR1_NASA,RR1 Ribo remeasurement,GC,ribodepleted,not equivalent/unspecified,9.2,9.09225960845895,5.861470841135477,10.817856775216406,False,False,0.25288074336628574,False
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,OSD-168,RR1_NASA,RR1 Ribo remeasurement,GC,ribodepleted,not equivalent/unspecified,7.9,9.203220001407754,5.797692185314393,10.877154640344473,False,False,0.29571630506605867,False
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,OSD-168,RR1_NASA,RR1 Ribo remeasurement,GC,ribodepleted,not equivalent/unspecified,8.0,8.846996608281927,5.5773153690069925,10.458288373931632,False,False,0.12494844398195167,False
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,OSD-168,RR1_NASA,RR1 Ribo remeasurement,GC,ribodepleted,not equivalent/unspecified,8.0,9.01348502270542,5.71958983359266,10.675046609690819,False,False,0.09406855594132192,False
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,OSD-168,RR1_NASA,RR1 Ribo remeasurement,GC,ribodepleted,not equivalent/unspecified,7.9,8.562227093351186,5.327949952378458,10.08458147337641,False,False,0.503442142016151,False
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,OSD-168,RR1_NASA,RR1 Ribo remeasurement,GC,ribodepleted,not equivalent/unspecified,9.2,9.069160507563435,5.83405994625468,10.783595308079834,False,False,0.21713239196985504,False
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,OSD-168,RR3,RR3-39 technical remeasurement,FLT,ribodepleted,not equivalent/unspecified,7.3,9.40828261267763,6.039316095094892,11.179853336090078,False,False,0.10831716536982598,False
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,OSD-168,RR3,RR3-39 technical remeasurement,FLT,ribodepleted,not equivalent/unspecified,7.3,9.551821551389907,6.201572085210418,11.38844990671065,False,False,0.10831716536982482,False
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,OSD-168,RR3,RR3-39 technical remeasurement,GC,ribodepleted,not equivalent/unspecified,7.3,9.32584168720191,5.950337053850272,11.062451546975312,False,False,0.08835892792782248,False
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,OSD-168,RR3,RR3-39 technical remeasurement,GC,ribodepleted,not equivalent/unspecified,7.1,9.45429472186984,6.071700221503461,11.23606836343483,False,False,0.0883589279278218,False
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,OSD-168,RR3,RR3-40 technical remeasurement,FLT,ribodepleted,not equivalent/unspecified,6.7,9.564513810455058,6.190514248411709,11.393085231410055,False,False,0.2927775732637369,False
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,OSD-168,RR3,RR3-40 technical remeasurement,FLT,ribodepleted,not equivalent/unspecified,7.5,9.103370596135269,5.829651718475969,10.810004411160525,False,False,0.2927775732637355,False
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,OSD-168,RR3,RR3-40 technical remeasurement,GC,ribodepleted,not equivalent/unspecified,6.9,9.436603738446806,6.1164821560750635,11.245481051607037,False,False,0.02204170648194272,False
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,OSD-168,RR3,RR3-40 technical remeasurement,GC,ribodepleted,not equivalent/unspecified,7.8,9.467082311261404,6.084632448105763,11.253817108729825,False,False,0.02204170648194272,False
Mmus_C57-6J_LVR_FLT_C_Rep1_M25,OSD-48,RR1_NASA,RR1 carcass,FLT,polyA,carcass,9.1,12.298225653215887,8.063817258130431,14.706172275270664,True,True,0.6130896825802749,False
Mmus_C57-6J_LVR_FLT_C_Rep2_M26,OSD-48,RR1_NASA,RR1 carcass,FLT,polyA,carcass,8.1,12.054942547808093,7.731250649015106,14.321098995148745,True,True,0.22191837778150156,False
Mmus_C57-6J_LVR_FLT_C_Rep3_M27,OSD-48,RR1_NASA,RR1 carcass,FLT,polyA,carcass,9.1,11.90919269405834,7.758518087482541,14.213496175748116,True,True,0.12778703105448969,False
Mmus_C57-6J_LVR_FLT_C_Rep4_M28,OSD-48,RR1_NASA,RR1 carcass,FLT,polyA,carcass,7.7,11.133886057276648,7.02689347886226,13.165889666091552,False,False,0.9463444137981845,False
Mmus_C57-6J_LVR_FLT_C_Rep5_M30,OSD-48,RR1_NASA,RR1 carcass,FLT,polyA,carcass,9.0,11.856048170339147,7.644663138774822,14.106975321547306,True,True,0.005601076325193185,False
Mmus_C57-6J_LVR_GC_C_Rep1_M36,OSD-48,RR1_NASA,RR1 carcass,GC,polyA,carcass,7.9,12.012062443144316,7.809010101250571,14.327256642478059,True,True,1.1573332343250613,False
Mmus_C57-6J_LVR_GC_C_Rep2_M37,OSD-48,RR1_NASA,RR1 carcass,GC,polyA,carcass,8.0,10.988211106484624,6.945649056660153,12.999339373174166,False,False,0.18266412941895172,False
Mmus_C57-6J_LVR_GC_C_Rep3_M38,OSD-48,RR1_NASA,RR1 carcass,GC,polyA,carcass,8.0,11.37388263913121,7.280177678352297,13.504302770491684,False,False,0.3285450791369424,False
Mmus_C57-6J_LVR_GC_C_Rep4_M39,OSD-48,RR1_NASA,RR1 carcass,GC,polyA,carcass,7.9,10.406063589777709,6.47785694682992,12.257601317471945,False,False,0.9286469102595594,False
Mmus_C57-6J_LVR_GC_C_Rep5_M40,OSD-48,RR1_NASA,RR1 carcass,GC,polyA,carcass,9.2,10.80812764878468,6.859886667032599,12.801315102635177,False,False,0.3766721888714616,False
Mmus_C57-6J_LVR_FLT_I_Rep1_M21,OSD-48,RR1_NASA,RR1 upon-euthanasia,FLT,polyA,upon-euthanasia,10.0,8.616585813843848,5.332123303261406,10.132970443483904,False,False,0.964986071162632,False
Mmus_C57-6J_LVR_FLT_I_Rep2_M22,OSD-48,RR1_NASA,RR1 upon-euthanasia,FLT,polyA,upon-euthanasia,9.1,10.14864534050017,6.505829432125516,12.054908496009682,False,False,0.964986071162632,False
Mmus_C57-6J_LVR_GC_I_Rep1_M31,OSD-48,RR1_NASA,RR1 upon-euthanasia,GC,polyA,upon-euthanasia,9.3,9.880675100895932,6.347132372091615,11.74367190440529,False,False,0.29862699502687495,False
Mmus_C57-6J_LVR_GC_I_Rep2_M32,OSD-48,RR1_NASA,RR1 upon-euthanasia,GC,polyA,upon-euthanasia,9.8,9.379197843931458,6.022736180094063,11.146421097851208,False,False,0.29862699502687545,False
