cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,protocol_robust,signed_response,response_magnitude,module
RR1,GO:BP,Carnitine Metabolic Process (GO:0009437),17.51087001841182,22.782201541596187,1.0,1.0,True,20.146535780004,20.146535780004,"Lipid, carnitine, and bile metabolism"
RR1,GO:BP,Fluid Transport (GO:0042044),3.8823440583779374,4.558652189836562,101.0,64.0,True,4.22049812410725,4.22049812410725,Fluid and water transport
RR1,GO:BP,Intracellular Lipid Transport (GO:0032365),11.738992502990094,17.888162495997054,10.0,4.0,True,14.813577499493574,14.813577499493574,"Lipid, carnitine, and bile metabolism"
RR1,GO:BP,Positive Regulation of Immune System Process (GO:0002684),-10.433006975449599,-3.9437943234183264,13.0,81.0,True,-7.188400649433962,7.188400649433962,Innate immune and complement regulation
RR1,GO:BP,Positive Regulation of Innate Immune Response (GO:0045089),8.357943273047935,11.385619940835692,19.0,12.0,True,9.871781606941813,9.871781606941813,Innate immune and complement regulation
RR1,GO:BP,Positive Regulation of Response to Biotic Stimulus (GO:0002833),8.957090862322852,12.008125530987977,17.0,11.0,True,10.482608196655415,10.482608196655415,Innate immune and complement regulation
RR1,GO:BP,Positive Regulation of Triglyceride Metabolic Process (GO:0090208),3.094209426348389,2.541521406402085,137.0,174.0,True,2.817865416375237,2.817865416375237,"Lipid, carnitine, and bile metabolism"
RR1,GO:BP,Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),-9.473986019694669,-12.17770265683003,16.0,10.0,True,-10.82584433826235,10.82584433826235,IGF-receptor signaling
RR1,GO:BP,Regulation of Lipid Biosynthetic Process (GO:0046890),-2.8159197706103054,-4.030514734238924,162.0,79.0,True,-3.4232172524246147,3.4232172524246147,"Lipid, carnitine, and bile metabolism"
RR1,GO:BP,Water Transport (GO:0006833),4.118970288817358,4.772404056627383,85.0,60.0,True,4.44568717272237,4.44568717272237,Fluid and water transport
