cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,protocol_robust
RR1,GO:BP,2-Oxoglutarate Metabolic Process (GO:0006103),-1.0101891799341263,0.7453582185664747,865.0,1000.0,False
RR1,GO:BP,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),-1.6385251075258311,-1.745257626814315,381.0,328.0,False
RR1,GO:BP,3'-UTR-mediated mRNA Destabilization (GO:0061158),-0.3557304993158284,-0.26297480578980276,2516.0,2584.0,False
RR1,GO:BP,3'-UTR-mediated mRNA Stabilization (GO:0070935),0.5886581346832184,-0.23550198634360514,1607.0,2774.0,False
RR1,GO:BP,ADP Catabolic Process (GO:0046032),1.038429807931577,2.540927063560697,835.0,175.0,False
RR1,GO:BP,ATP Metabolic Process (GO:0046034),1.003680426847292,2.048974336911058,872.0,246.0,False
RR1,GO:BP,ATP Transport (GO:0015867),-0.17296308900409998,-1.5648207469202762,3755.0,375.0,False
RR1,GO:BP,Acetyl-CoA Biosynthetic Process (GO:0006085),0.02082380294445067,-0.15734840308588327,4989.0,3416.0,False
RR1,GO:BP,Acetyl-CoA Metabolic Process (GO:0006084),0.5823128444849982,0.26548725118890765,1633.0,2566.0,False
RR1,GO:BP,Acetylcholine Receptor Signaling Pathway (GO:0095500),-0.2243143438689696,0.6209316971235861,3337.0,1227.0,False
RR1,GO:BP,Acidic Amino Acid Transport (GO:0015800),-0.23955201483612598,0.47494193644536065,3222.0,1599.0,False
RR1,GO:BP,Actin Crosslink Formation (GO:0051764),-0.04352085914732756,-0.14562256694243036,4789.0,3522.0,False
RR1,GO:BP,Actin Filament Bundle Assembly (GO:0051017),0.44027768197073425,0.05574210807709238,2119.0,4481.0,False
RR1,GO:BP,Actin Filament Bundle Organization (GO:0061572),0.41600889834285026,0.1624537908543115,2246.0,3364.0,False
RR1,GO:BP,Actin Filament Capping (GO:0051693),-0.4310119107963955,-0.15716387775717353,2165.0,3418.0,False
RR1,GO:BP,Actin Filament Depolymerization (GO:0030042),-0.5209735704336969,-0.3728261413234489,1835.0,2008.0,False
RR1,GO:BP,Actin Filament Network Formation (GO:0051639),1.5848115115386303,0.09139723006683616,408.0,4111.0,False
RR1,GO:BP,Actin Filament Organization (GO:0007015),0.07209912423684478,-0.14715021383362334,4525.0,3506.0,False
RR1,GO:BP,Actin Filament Polymerization (GO:0030041),0.2237811474726358,-0.9703527756210039,3342.0,709.0,False
RR1,GO:BP,Actin Nucleation (GO:0045010),-0.7679796717836057,0.6181707583769382,1217.0,1231.0,False
RR1,GO:BP,Actin Polymerization or Depolymerization (GO:0008154),-0.1970575139632522,-1.072250638809298,3561.0,633.0,False
RR1,GO:BP,Actin-mediated Cell Contraction (GO:0070252),0.056201295956491676,0.22654979949417775,4666.0,2859.0,False
RR1,GO:BP,Actin-myosin Filament Sliding (GO:0033275),-0.34270884744581015,0.09402462031517905,2596.0,4072.0,False
RR1,GO:BP,Action Potential (GO:0001508),-0.9743089945698771,-0.4158920116676626,911.0,1826.0,False
RR1,GO:BP,Activation of Adenylate Cyclase Activity (GO:0007190),-0.27147105471323596,0.03352058557399156,3004.0,4742.0,False
RR1,GO:BP,Activation of GTPase Activity (GO:0090630),-0.3077950878886995,-0.3828364364042066,2790.0,1967.0,False
RR1,GO:BP,Activation of NF-kappaB-inducing Kinase Activity (GO:0007250),-0.22519718848610268,-0.05733435321706821,3326.0,4458.0,False
RR1,GO:BP,Activation of Protein Kinase Activity (GO:0032147),-0.1143895733073567,-0.3176296859328936,4200.0,2312.0,False
RR1,GO:BP,Activin Receptor Signaling Pathway (GO:0032924),-0.21525198565851547,0.3433569921820182,3420.0,2169.0,False
RR1,GO:BP,Actomyosin Structure Organization (GO:0031032),-0.04956604836382558,0.3734797094045076,4716.0,2004.0,False
