cohort,source,pathway,original_score,remeasurement_score,rank_original,rank_remeasurement,classification
RR1,GO:BP,2-Oxoglutarate Metabolic Process (GO:0006103),4.033677714767726,2.1704407597774877,361.0,893.0,ambiguous
RR1,GO:BP,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),0.7421836469269597,-0.08081567047113652,3638.0,4929.0,ambiguous
RR1,GO:BP,3'-UTR-mediated mRNA Destabilization (GO:0061158),1.02940715448091,-2.6353219613790215,3131.0,573.0,ambiguous
RR1,GO:BP,3'-UTR-mediated mRNA Stabilization (GO:0070935),2.2115305079221783,-1.8305100950607058,1460.0,1247.0,ambiguous
RR1,GO:BP,ADP Catabolic Process (GO:0046032),-0.10962349943163531,-1.2050806210745297,4942.0,2239.0,ambiguous
RR1,GO:BP,ATP Metabolic Process (GO:0046034),0.9757900525908487,-0.9124126283750149,3236.0,2826.0,ambiguous
RR1,GO:BP,ATP Transport (GO:0015867),1.0771062983096662,0.19088544955857017,3028.0,4626.0,ambiguous
RR1,GO:BP,Acetyl-CoA Biosynthetic Process (GO:0006085),0.573539114567876,0.4758611998965659,3985.0,3861.0,ambiguous
RR1,GO:BP,Acetyl-CoA Metabolic Process (GO:0006084),0.4362899498820869,-1.3285997805827172,4245.0,1980.0,ambiguous
RR1,GO:BP,Acetylcholine Receptor Signaling Pathway (GO:0095500),-4.6578063255762,-1.1279785643944553,236.0,2393.0,original_specific
RR1,GO:BP,Acidic Amino Acid Transport (GO:0015800),-0.7597681855287337,1.2615321979583147,3600.0,2114.0,ambiguous
RR1,GO:BP,Actin Crosslink Formation (GO:0051764),-0.2680634327012212,-1.6329435014175921,4595.0,1514.0,ambiguous
RR1,GO:BP,Actin Filament Bundle Assembly (GO:0051017),-0.69906730957377,0.08735337861648457,3735.0,4914.0,ambiguous
RR1,GO:BP,Actin Filament Bundle Organization (GO:0061572),-0.7890210544242204,-0.0279614485137323,3555.0,5089.0,ambiguous
RR1,GO:BP,Actin Filament Capping (GO:0051693),-0.751409488687482,1.0531210930508648,3620.0,2550.0,ambiguous
RR1,GO:BP,Actin Filament Depolymerization (GO:0030042),0.6256289788578031,-0.9479766731852972,3877.0,2754.0,ambiguous
RR1,GO:BP,Actin Filament Network Formation (GO:0051639),0.16895514312529633,0.056948571969101094,4823.0,5002.0,ambiguous
RR1,GO:BP,Actin Filament Organization (GO:0007015),-1.2129083343867482,-0.5694776243180178,2814.0,3633.0,ambiguous
RR1,GO:BP,Actin Filament Polymerization (GO:0030041),0.5460634387288714,0.7728413982334745,4031.0,3135.0,ambiguous
RR1,GO:BP,Actin Nucleation (GO:0045010),1.2466911397531615,1.1564224211234548,2746.0,2334.0,ambiguous
RR1,GO:BP,Actin Polymerization or Depolymerization (GO:0008154),-0.7459923963478631,-0.6636077075478677,3634.0,3407.0,ambiguous
RR1,GO:BP,Actin-mediated Cell Contraction (GO:0070252),-0.2858531388827888,1.3855729244334087,4546.0,1892.0,ambiguous
RR1,GO:BP,Actin-myosin Filament Sliding (GO:0033275),-2.005667815840666,-0.5649392246933008,1695.0,3642.0,ambiguous
RR1,GO:BP,Action Potential (GO:0001508),-5.189801502789781,0.939543565652748,154.0,2776.0,direction_reversing
RR1,GO:BP,Activation of Adenylate Cyclase Activity (GO:0007190),-1.7620468663604658,0.7240147034414824,1982.0,3270.0,ambiguous
RR1,GO:BP,Activation of GTPase Activity (GO:0090630),-0.12609329733762029,-2.540575892818456,4913.0,644.0,ambiguous
RR1,GO:BP,Activation of NF-kappaB-inducing Kinase Activity (GO:0007250),0.16056617987859859,-0.09648745087325283,4838.0,4891.0,ambiguous
RR1,GO:BP,Activation of Protein Kinase Activity (GO:0032147),-0.08580327602224073,-0.8273568279486385,4988.0,3006.0,ambiguous
RR1,GO:BP,Activin Receptor Signaling Pathway (GO:0032924),-2.3267592711649114,-0.9237286610118851,1341.0,2800.0,ambiguous
RR1,GO:BP,Actomyosin Structure Organization (GO:0031032),-1.3079363785563105,1.4514976517326998,2675.0,1794.0,ambiguous
RR1,GO:BP,Acute Inflammatory Response (GO:0002526),0.567413868092857,-0.7923727333261775,3997.0,3088.0,ambiguous
RR1,GO:BP,Acute-phase Response (GO:0006953),-0.5595599951351214,-1.1717107566840346,4006.0,2301.0,ambiguous
