source,pathway,RR1,RR3-39,RR3-40
GO:BP,2-Oxoglutarate Metabolic Process (GO:0006103),False,True,True
GO:BP,3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427),False,False,False
GO:BP,3'-UTR-mediated mRNA Destabilization (GO:0061158),False,False,False
GO:BP,3'-UTR-mediated mRNA Stabilization (GO:0070935),False,False,False
GO:BP,ADP Catabolic Process (GO:0046032),False,True,False
GO:BP,ATP Metabolic Process (GO:0046034),False,False,False
GO:BP,ATP Transport (GO:0015867),False,False,False
GO:BP,Acetyl-CoA Biosynthetic Process (GO:0006085),False,False,False
GO:BP,Acetyl-CoA Metabolic Process (GO:0006084),False,False,True
GO:BP,Acetylcholine Receptor Signaling Pathway (GO:0095500),False,False,False
GO:BP,Acidic Amino Acid Transport (GO:0015800),False,False,False
GO:BP,Actin Crosslink Formation (GO:0051764),False,False,False
GO:BP,Actin Filament Bundle Assembly (GO:0051017),False,False,False
GO:BP,Actin Filament Bundle Organization (GO:0061572),False,False,False
GO:BP,Actin Filament Capping (GO:0051693),False,False,False
GO:BP,Actin Filament Depolymerization (GO:0030042),False,False,False
GO:BP,Actin Filament Network Formation (GO:0051639),False,False,False
GO:BP,Actin Filament Organization (GO:0007015),False,False,False
GO:BP,Actin Filament Polymerization (GO:0030041),False,False,False
GO:BP,Actin Nucleation (GO:0045010),False,False,False
GO:BP,Actin Polymerization or Depolymerization (GO:0008154),False,False,False
GO:BP,Actin-mediated Cell Contraction (GO:0070252),False,False,False
GO:BP,Actin-myosin Filament Sliding (GO:0033275),False,False,False
GO:BP,Action Potential (GO:0001508),False,False,False
GO:BP,Activation of Adenylate Cyclase Activity (GO:0007190),False,False,False
GO:BP,Activation of GTPase Activity (GO:0090630),False,False,False
GO:BP,Activation of NF-kappaB-inducing Kinase Activity (GO:0007250),False,False,False
GO:BP,Activation of Protein Kinase Activity (GO:0032147),False,False,False
GO:BP,Activin Receptor Signaling Pathway (GO:0032924),False,False,False
GO:BP,Actomyosin Structure Organization (GO:0031032),False,False,False
GO:BP,Acute Inflammatory Response (GO:0002526),False,False,False
GO:BP,Acute-phase Response (GO:0006953),False,False,True
GO:BP,Acyl-CoA Biosynthetic Process (GO:0071616),False,False,False
GO:BP,Acyl-CoA Metabolic Process (GO:0006637),False,False,True
GO:BP,Acylglycerol Biosynthetic Process (GO:0046463),False,False,False
GO:BP,Acylglycerol Catabolic Process (GO:0046464),False,False,False
GO:BP,Acylglycerol Homeostasis (GO:0055090),False,False,True
GO:BP,Acylglycerol Metabolic Process (GO:0006639),False,False,True
GO:BP,Adapt Imm Response Based on Som Recomb of Imm Recs Built Fm Immunoglobulin Superf Dom (GO:0002460),False,False,False
GO:BP,Adaptive Thermogenesis (GO:1990845),False,False,False
GO:BP,Adenine Nucleotide Transport (GO:0051503),False,False,False
GO:BP,Adenylate Cyclase-Activating Adrenergic Receptor Signaling Pathway (GO:0071880),False,False,False
GO:BP,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),False,False,False
GO:BP,Adenylate Cyclase-Inhibiting G Protein-Coupled Receptor Signaling Pathway (GO:0007193),False,False,False
GO:BP,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),False,False,False
GO:BP,Adherens Junction Assembly (GO:0034333),False,False,False
GO:BP,Adherens Junction Organization (GO:0034332),False,False,False
GO:BP,Adipose Tissue Development (GO:0060612),False,False,False
GO:BP,Adrenergic Receptor Signaling Pathway (GO:0071875),False,False,False
GO:BP,Adult Locomotory Behavior (GO:0008344),False,False,False
GO:BP,Aerobic Electron Transport Chain (GO:0019646),False,False,False
GO:BP,Aerobic Respiration (GO:0009060),False,False,False
GO:BP,Alanine Transport (GO:0032328),False,False,False
GO:BP,Alpha-amino Acid Metabolic Process (GO:1901605),False,False,False
GO:BP,Alpha-beta T Cell Activation (GO:0046631),False,False,False
GO:BP,Alpha-beta T Cell Activation Involved in Immune Response (GO:0002287),False,False,False
GO:BP,Alpha-beta T Cell Differentiation (GO:0046632),False,False,False
GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",False,False,False
GO:BP,Ameboidal-type Cell Migration (GO:0001667),False,False,False
GO:BP,Amine Transport (GO:0015837),True,False,True
GO:BP,Amino Acid Catabolic Process (GO:0009063),False,False,False
GO:BP,Amino Acid Import Across Plasma Membrane (GO:0089718),False,False,False
GO:BP,Amino Acid Metabolic Process (GO:0006520),False,False,False
GO:BP,Amino Acid Transport (GO:0006865),False,False,False
GO:BP,Amino Sugar Biosynthetic Process (GO:0046349),False,False,False
GO:BP,Amino Sugar Metabolic Process (GO:0006040),False,False,False
GO:BP,Aminoglycan Biosynthetic Process (GO:0006023),False,False,False
GO:BP,Amyloid Fibril Formation (GO:1990000),False,False,False
GO:BP,Amyloid Precursor Protein Catabolic Process (GO:0042987),False,False,False
GO:BP,Amyloid Precursor Protein Metabolic Process (GO:0042982),True,False,True
GO:BP,Anaphase-promoting Complex-Dependent Catabolic Process (GO:0031145),False,False,False
GO:BP,Androgen Metabolic Process (GO:0008209),False,False,False
GO:BP,Androgen Receptor Signaling Pathway (GO:0030521),False,False,False
GO:BP,Angiogenesis Involved in Wound Healing (GO:0060055),False,False,False
GO:BP,Anterior/posterior Axis Specification (GO:0009948),False,False,False
GO:BP,Anterior/posterior Pattern Specification (GO:0009952),False,False,False
GO:BP,Anterograde Axonal Transport (GO:0008089),False,False,False
GO:BP,Anterograde Synaptic Vesicle Transport (GO:0048490),False,False,False
GO:BP,Anterograde Trans-Synaptic Signaling (GO:0098916),False,False,False
GO:BP,Antibacterial Humoral Response (GO:0019731),False,False,False
GO:BP,Antibacterial Innate Immune Response (GO:0140367),False,False,False
GO:BP,Antifungal Innate Immune Response (GO:0061760),False,False,False
GO:BP,Antigen Processing and Presentation of Exogenous Peptide Antigen (GO:0002478),False,False,False
GO:BP,Antigen Processing and Presentation of Exogenous Peptide Antigen via MHC Class II (GO:0019886),False,False,False
GO:BP,Antigen Processing and Presentation of Peptide Antigen via MHC Class I (GO:0002474),False,False,False
GO:BP,Antigen Processing and Presentation of Peptide Antigen via MHC Class II (GO:0002495),False,False,False
GO:BP,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),False,False,False
