cohort,term,overlap,set_size,p_value,fdr,pathway
RR1,Hallmark: Xenobiotic Metabolism,25,179,1.3536678071661368e-16,3.174351007804591e-13,Xenobiotic Metabolism
RR1,Hallmark: Bile Acid Metabolism,15,106,1.6144541931819203e-10,1.8929475415058015e-07,Bile Acid Metabolism
RR1,Reactome: Metabolism of Lipids,35,673,9.919993269590847e-10,7.754128072396845e-07,Metabolism of Lipids
RR1,GO BP: Positive Regulation of Lipid Biosynthetic Process (GO:0046889),9,39,9.317465361138118e-09,5.462364067967222e-06,Positive Regulation of Lipid Biosynthetic Process (GO:0046889)
RR1,Reactome: Fatty Acid Metabolism,15,144,1.2293836872159589e-08,5.7658094930428475e-06,Fatty Acid Metabolism
RR1,GO BP: Cholesterol Efflux (GO:0033344),7,22,3.760859047420658e-08,1.4698690777002404e-05,Cholesterol Efflux (GO:0033344)
RR1,KEGG: BILE SECRETION,10,62,5.392023736536138e-08,1.8063279517396062e-05,BILE SECRETION
RR1,Hallmark: Cholesterol Homeostasis,10,70,1.7757528883015633e-07,5.205175653833958e-05,Cholesterol Homeostasis
RR1,KEGG: GLYOXYLATE AND DICARBOXYLATE METABOLISM,7,28,2.402836155299155e-07,6.260723093529464e-05,GLYOXYLATE AND DICARBOXYLATE METABOLISM
RR1,GO BP: Lipid Transport (GO:0006869),12,112,2.6741194812495214e-07,6.270810183530128e-05,Lipid Transport (GO:0006869)
RR1,Hallmark: Coagulation,12,123,7.440360503359412e-07,0.00014822289927530555,Coagulation
RR1,GO BP: Long-chain Fatty Acid Transport (GO:0015909),6,21,7.584967127094527e-07,0.00014822289927530555,Long-chain Fatty Acid Transport (GO:0015909)
RR1,GO BP: Fatty Acid Oxidation (GO:0019395),8,48,9.22062169617427e-07,0.00016309314908816722,Fatty Acid Oxidation (GO:0019395)
RR1,KEGG: PPAR SIGNALING PATHWAY,9,65,9.736904423174162e-07,0.00016309314908816722,PPAR SIGNALING PATHWAY
RR1,Hallmark: mTORC1 Signaling,14,179,1.3260076592735495e-06,0.00020729919739976492,mTORC1 Signaling
RR1,GO BP: Cholesterol Transport (GO:0030301),8,52,1.7388317195841202e-06,0.00025484752390154763,Cholesterol Transport (GO:0030301)
RR1,Hallmark: Fatty Acid Metabolism,12,137,2.353868615713684e-06,0.0003246954061087405,Fatty Acid Metabolism
RR1,Hallmark: Pperoxisome,10,94,2.8792354025538306e-06,0.00037510038994381846,Pperoxisome
