cohort,term,overlap,set_size,p_value,fdr
RR1,"GO BP: Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",24,98,7.520681442074844e-15,2.4502380138279844e-11
RR1,"GO BP: Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)",18,63,1.0266787736880373e-12,1.672459722337813e-09
RR1,GO BP: Regulation of RNA Splicing (GO:0043484),21,93,2.0475263607357205e-12,2.2236136277589925e-09
RR1,GO BP: MRNA Processing (GO:0006397),33,239,2.8603265013921706e-12,2.329735935383923e-09
RR1,Reactome: Processing of Capped Intron-Containing Pre-mRNA,32,253,6.488912456453413e-11,4.228175356625044e-08
RR1,Reactome: mRNA Splicing,26,192,9.414338418038055e-10,4.849007336798793e-07
RR1,"GO BP: MRNA Splicing, via Spliceosome (GO:0000398)",27,207,1.0418370582440624e-09,4.849007336798793e-07
RR1,"GO BP: RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",24,171,2.021561612976651e-09,8.232809668847412e-07
RR1,Reactome: mRNA Splicing - Major Pathway,24,185,9.948224423974402e-09,3.6012572414787336e-06
RR1,GO BP: MRNA Splice Site Recognition (GO:0006376),10,29,1.581900640932869e-08,5.153832288159288e-06
RR1,GO BP: Regulation of Primary Metabolic Process (GO:0080090),17,105,5.506664248706518e-08,1.6309738292987122e-05
RR1,GO BP: RNA Processing (GO:0006396),29,297,1.82924546725062e-07,4.966401443585433e-05
RR1,GO BP: MRNA Metabolic Process (GO:0016071),17,117,2.7886319599108455e-07,6.650986072972919e-05
RR1,GO BP: Regulation of mRNA Processing (GO:0050684),10,38,2.858005065120346e-07,6.650986072972919e-05
RR1,KEGG: SPLICEOSOME,17,120,4.042174015879876e-07,8.77960196249109e-05
RR1,Reactome: Metabolism of RNA,46,634,4.3793638718424426e-07,8.917479684039175e-05
RR1,GO BP: RNA Splicing (GO:0008380),14,95,2.641073069252095e-06,0.0005061538858601956
RR1,GO BP: Spliceosomal Complex Assembly (GO:0000245),11,65,8.012437290051595e-06,0.0014502511494993387
RR1,GO BP: Regulation of Gene Expression (GO:0010468),57,953,8.769134420416411e-06,0.0015036757864061404
RR1,Reactome: Gene Expression (Transcription),66,1184,1.6361515734319517e-05,0.0026652909131206493
RR1,Reactome: RNA Polymerase II Transcription Termination,10,58,1.7455399483741637e-05,0.0027080805484776312
RR1,"GO BP: Alternative mRNA Splicing, via Spliceosome (GO:0000380)",6,19,2.3452683705492732e-05,0.0034731292505679693
RR1,Reactome: mRNA 3'-End Processing,9,51,3.794547892758401e-05,0.005291939450826206
RR1,Reactome: Chromatin Modifying Enzymes,19,202,4.060727018743252e-05,0.005291939450826206
RR1,Reactome: Chromatin Organization,19,202,4.060727018743252e-05,0.005291939450826206
RR1,Reactome: SUMOylation of Transcription Cofactors,8,41,4.833502205939682e-05,0.006056750071904417
RR1,KEGG: MRNA SURVEILLANCE PATHWAY,11,79,5.338463520495019e-05,0.006441745981397323
RR1,Reactome: Epigenetic Regulation of Gene Expression,19,219,0.00012062765370104065,0.014035889134213943
RR1,GO BP: Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),53,957,0.0001405873349010508,0.01579425990026288
RR1,Reactome: RNA Polymerase II Transcription,54,989,0.0001739078339193614,0.01888639076364265
RR1,GO BP: Protein-RNA Complex Assembly (GO:0022618),15,156,0.0002024652469925737,0.02127844434521952
RR1,"GO BP: Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",4,11,0.0003203396791037242,0.03261458357874792
RR1,GO BP: MRNA Stabilization (GO:0048255),8,54,0.0003616271641784675,0.03570246366343779
RR1,GO BP: Positive Regulation of DNA-templated Transcription (GO:0045893),62,1224,0.00044009289383125424,0.04217125435594783
RR1,KEGG: LYSINE DEGRADATION,8,56,0.0004660922510483015,0.043386530111867605
RR1,Reactome: Epigenetic Regulation by WDR5-containing Histone Modifying Complexes,11,104,0.0006293832472587759,0.05695918387691922
RR1,"GO BP: Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",4,13,0.0006585023314672966,0.05798379988974195
RR1,GO BP: GPI Anchor Biosynthetic Process (GO:0006506),5,24,0.0009651749518364306,0.08062923059187412
