module,cohort,method,support,signed_score,supported_terms,module_terms,direction
Amino-acid and central-carbon metabolism,RR1,DE/GSEA,False,,0,3,not significant
Amino-acid and central-carbon metabolism,RR1,IG enrichment,False,,0,3,not significant
Amino-acid and central-carbon metabolism,RR1,Robust signed-IG pathway profile,True,2.9169995457144773,3,3,positive contribution
ER stress / integrated stress response,RR1,DE/GSEA,False,,0,3,not significant
ER stress / integrated stress response,RR1,IG enrichment,False,,0,3,not significant
ER stress / integrated stress response,RR1,Robust signed-IG pathway profile,True,-7.190861013715398,3,3,negative contribution
Fluid and water transport,RR1,DE/GSEA,False,,0,2,not significant
Fluid and water transport,RR1,IG enrichment,False,,0,2,not significant
Fluid and water transport,RR1,Robust signed-IG pathway profile,True,4.3330926484148105,2,2,positive contribution
IGF-receptor signaling,RR1,DE/GSEA,False,,0,1,not significant
IGF-receptor signaling,RR1,IG enrichment,False,,0,1,not significant
IGF-receptor signaling,RR1,Robust signed-IG pathway profile,True,-10.82584433826235,1,1,negative contribution
Innate immune and complement regulation,RR1,DE/GSEA,True,1.6875376341738615,1,4,positive NES
Innate immune and complement regulation,RR1,IG enrichment,True,-8.47452163696289,1,4,negative contribution
Innate immune and complement regulation,RR1,Robust signed-IG pathway profile,True,0.93052833038593,4,4,positive contribution
"Lipid, carnitine, and bile metabolism",RR1,DE/GSEA,False,,0,6,not significant
"Lipid, carnitine, and bile metabolism",RR1,IG enrichment,True,1.6119621992111206,2,6,positive contribution
"Lipid, carnitine, and bile metabolism",RR1,Robust signed-IG pathway profile,True,9.242810080968129,6,6,positive contribution
Stress and metabolic transcription,RR1,DE/GSEA,False,,0,3,not significant
Stress and metabolic transcription,RR1,IG enrichment,False,,0,3,not significant
Stress and metabolic transcription,RR1,Robust signed-IG pathway profile,True,0.8116844866352645,3,3,positive contribution
Amino-acid and central-carbon metabolism,RR3-39,DE/GSEA,True,1.6929742682648443,1,3,positive NES
Amino-acid and central-carbon metabolism,RR3-39,IG enrichment,False,,0,3,not significant
Amino-acid and central-carbon metabolism,RR3-39,Robust signed-IG pathway profile,True,-3.5655351291517845,3,3,negative contribution
ER stress / integrated stress response,RR3-39,DE/GSEA,False,,0,3,not significant
ER stress / integrated stress response,RR3-39,IG enrichment,True,1.569493293762207,1,3,positive contribution
ER stress / integrated stress response,RR3-39,Robust signed-IG pathway profile,True,-7.984379603856318,3,3,negative contribution
Fluid and water transport,RR3-39,DE/GSEA,False,,0,2,not significant
Fluid and water transport,RR3-39,IG enrichment,False,,0,2,not significant
Fluid and water transport,RR3-39,Robust signed-IG pathway profile,True,5.588870553641543,2,2,positive contribution
IGF-receptor signaling,RR3-39,DE/GSEA,False,,0,1,not significant
IGF-receptor signaling,RR3-39,IG enrichment,False,,0,1,not significant
IGF-receptor signaling,RR3-39,Robust signed-IG pathway profile,True,-11.445706191124833,1,1,negative contribution
Innate immune and complement regulation,RR3-39,DE/GSEA,False,,0,4,not significant
Innate immune and complement regulation,RR3-39,IG enrichment,False,,0,4,not significant
Innate immune and complement regulation,RR3-39,Robust signed-IG pathway profile,True,-3.594103764197354,4,4,negative contribution
"Lipid, carnitine, and bile metabolism",RR3-39,DE/GSEA,False,,0,6,not significant
"Lipid, carnitine, and bile metabolism",RR3-39,IG enrichment,True,2.4819769859313965,2,6,positive contribution
"Lipid, carnitine, and bile metabolism",RR3-39,Robust signed-IG pathway profile,True,-1.3733495971220464,6,6,negative contribution
Stress and metabolic transcription,RR3-39,DE/GSEA,False,,0,3,not significant
Stress and metabolic transcription,RR3-39,IG enrichment,False,,0,3,not significant
Stress and metabolic transcription,RR3-39,Robust signed-IG pathway profile,True,-6.542271962631439,3,3,negative contribution
Amino-acid and central-carbon metabolism,RR3-40,DE/GSEA,False,,0,3,not significant
Amino-acid and central-carbon metabolism,RR3-40,IG enrichment,False,,0,3,not significant
Amino-acid and central-carbon metabolism,RR3-40,Robust signed-IG pathway profile,True,4.725716476870758,3,3,positive contribution
ER stress / integrated stress response,RR3-40,DE/GSEA,False,,0,3,not significant
ER stress / integrated stress response,RR3-40,IG enrichment,False,,0,3,not significant
ER stress / integrated stress response,RR3-40,Robust signed-IG pathway profile,True,-4.218835261980663,3,3,negative contribution
Fluid and water transport,RR3-40,DE/GSEA,False,,0,2,not significant
Fluid and water transport,RR3-40,IG enrichment,False,,0,2,not significant
Fluid and water transport,RR3-40,Robust signed-IG pathway profile,True,-4.146866739898038,2,2,negative contribution
IGF-receptor signaling,RR3-40,DE/GSEA,False,,0,1,not significant
IGF-receptor signaling,RR3-40,IG enrichment,False,,0,1,not significant
IGF-receptor signaling,RR3-40,Robust signed-IG pathway profile,True,-6.418107267687214,1,1,negative contribution
Innate immune and complement regulation,RR3-40,DE/GSEA,False,,0,4,not significant
Innate immune and complement regulation,RR3-40,IG enrichment,False,,0,4,not significant
Innate immune and complement regulation,RR3-40,Robust signed-IG pathway profile,True,-1.1614005161910008,4,4,negative contribution
"Lipid, carnitine, and bile metabolism",RR3-40,DE/GSEA,False,,0,6,not significant
"Lipid, carnitine, and bile metabolism",RR3-40,IG enrichment,True,-2.0667061805725098,4,6,negative contribution
"Lipid, carnitine, and bile metabolism",RR3-40,Robust signed-IG pathway profile,True,-4.849370629756597,6,6,negative contribution
Stress and metabolic transcription,RR3-40,DE/GSEA,False,,0,3,not significant
Stress and metabolic transcription,RR3-40,IG enrichment,False,,0,3,not significant
Stress and metabolic transcription,RR3-40,Robust signed-IG pathway profile,True,-6.611476494629592,3,3,negative contribution
