source_OSD,source_sample,OSD168_sample,animal_id,RR_mission,group,ERCC_condition,library_condition,sequencing_condition,exact_animal_match,biological_material_status,identical_RNA_status,authority
OSD-137,Mmus_BAL-TAL_LVR_BSL_Rep2_B2,Mmus_BAL-TAL_LVR_RR3_BSL_wERCC_Rep1_B2,B2,RR3,BSL,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,supported same RR3 RNA material; OSD-137 is the previously sequenced no-ERCC comparator,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-137,Mmus_BAL-TAL_LVR_BSL_Rep4_B4,Mmus_BAL-TAL_LVR_RR3_BSL_wERCC_Rep2_B4,B4,RR3,BSL,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,supported same RR3 RNA material; OSD-137 is the previously sequenced no-ERCC comparator,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-137,Mmus_BAL-TAL_LVR_BSL_Rep5_B6,Mmus_BAL-TAL_LVR_RR3_BSL_wERCC_Rep3_B6,B6,RR3,BSL,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,supported same RR3 RNA material; OSD-137 is the previously sequenced no-ERCC comparator,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-137,Mmus_BAL-TAL_LVR_BSL_Rep6_B7,Mmus_BAL-TAL_LVR_RR3_BSL_wERCC_Rep4_B7,B7,RR3,BSL,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,supported same RR3 RNA material; OSD-137 is the previously sequenced no-ERCC comparator,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-137,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,F1,RR3,FLT,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,supported same RR3 RNA material; OSD-137 is the previously sequenced no-ERCC comparator,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-137,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,F2,RR3,FLT,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,supported same RR3 RNA material; OSD-137 is the previously sequenced no-ERCC comparator,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-137,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,F3,RR3,FLT,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,supported same RR3 RNA material; OSD-137 is the previously sequenced no-ERCC comparator,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-137,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,F4,RR3,FLT,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,supported same RR3 RNA material; OSD-137 is the previously sequenced no-ERCC comparator,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-137,Mmus_BAL-TAL_LVR_GC_Rep1_G1,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,G1,RR3,GC,Mix 1,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,supported same RR3 RNA material; OSD-137 is the previously sequenced no-ERCC comparator,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
OSD-137,Mmus_BAL-TAL_LVR_GC_Rep2_G2,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,G2,RR3,GC,Mix 2,ribo-depletion; KAPA RNA HyperPrep Kit,PAIRED; 150 {base pair}; Illumina HiSeq 4000,True,same source animal/liver material,supported same RR3 RNA material; OSD-137 is the previously sequenced no-ERCC comparator,"OSD-168 dataset protocol explicitly identifies GLDS-48/GLDS-137 source material; animal, mission, and FLT/GC agree in assay metadata"
