representation,source_contrast,assigned_mode,technical_condition,n_FLT,n_GC,samples
RR1_OSD168_no-ERCC,C14__OSD-48__RR1-NASA__37-day,1,no-ERCC,4,5,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40
RR1_OSD168_Mix 1,C14__OSD-48__RR1-NASA__37-day,1,Mix 1,2,2,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40
RR1_OSD168_Mix 2,C14__OSD-48__RR1-NASA__37-day,1,Mix 2,2,3,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39
RR1_OSD168_all_ERCC,C14__OSD-48__RR1-NASA__37-day,1,all ERCC mixes,4,5,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40
RR1_OSD48_original_matched,C14__OSD-48__RR1-NASA__37-day,1,original polyA/no declared ERCC,4,5,Mmus_C57-6J_LVR_FLT_C_Rep1_M25 | Mmus_C57-6J_LVR_FLT_C_Rep2_M26 | Mmus_C57-6J_LVR_FLT_C_Rep4_M28 | Mmus_C57-6J_LVR_FLT_C_Rep5_M30 | Mmus_C57-6J_LVR_GC_C_Rep1_M36 | Mmus_C57-6J_LVR_GC_C_Rep2_M37 | Mmus_C57-6J_LVR_GC_C_Rep3_M38 | Mmus_C57-6J_LVR_GC_C_Rep4_M39 | Mmus_C57-6J_LVR_GC_C_Rep5_M40
C01_OSD137_original_matched,C01__OSD-137__RR3__39-day,1,original no-ERCC,2,2,Mmus_BAL-TAL_LVR_FLT_Rep1_F1 | Mmus_BAL-TAL_LVR_FLT_Rep2_F2 | Mmus_BAL-TAL_LVR_GC_Rep1_G1 | Mmus_BAL-TAL_LVR_GC_Rep2_G2
C01_OSD168_all_ERCC,C01__OSD-137__RR3__39-day,1,all ERCC mixes,2,2,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1 | Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2 | Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1 | Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2
C01_OSD137_original_Mix 1,C01__OSD-137__RR3__39-day,1,original animals assigned Mix 1 in OSD-168,1,1,Mmus_BAL-TAL_LVR_FLT_Rep2_F2 | Mmus_BAL-TAL_LVR_GC_Rep1_G1
C01_OSD168_Mix 1,C01__OSD-137__RR3__39-day,1,Mix 1,1,1,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2 | Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1
C01_OSD137_original_Mix 2,C01__OSD-137__RR3__39-day,1,original animals assigned Mix 2 in OSD-168,1,1,Mmus_BAL-TAL_LVR_FLT_Rep1_F1 | Mmus_BAL-TAL_LVR_GC_Rep2_G2
