source_contrast,original_representation,OSD168_representation,technical_condition,assigned_mode,cosine,spearman,euclidean_distance,relative_euclidean_distance,mode1_projection,mode2_projection,predicted_fixed_mode,mode_preserved
C14__OSD-48__RR1-NASA__37-day,RR1_OSD48_original_matched,RR1_OSD168_no-ERCC,no-ERCC,1,-0.804119348526001,-0.17019888119270782,1.3529721,1.4522316,-0.92143714427948,0.9255123138427734,2,False
C14__OSD-48__RR1-NASA__37-day,RR1_OSD48_original_matched,RR1_OSD168_Mix 1,Mix 1,1,-0.8786126375198364,-0.36817974230667994,1.6404573,1.7608079,-0.9293012619018555,0.9671587944030762,2,False
C14__OSD-48__RR1-NASA__37-day,RR1_OSD48_original_matched,RR1_OSD168_Mix 2,Mix 2,1,-0.5682276487350464,0.11795497233380253,1.1739054,1.2600279,-0.7813190221786499,0.7313791513442993,2,False
C14__OSD-48__RR1-NASA__37-day,RR1_OSD48_original_matched,RR1_OSD168_all_ERCC,all ERCC mixes,1,-0.8084343075752258,-0.16261633678946225,1.3742626,1.4750841,-0.9169154763221741,0.9296312928199768,2,False
C01__OSD-137__RR3__39-day,C01_OSD137_original_matched,C01_OSD168_all_ERCC,all ERCC mixes,1,0.7900034189224243,0.5086953077614126,0.14401245,0.61361605,0.885220468044281,-0.7930957674980164,1,True
C01__OSD-137__RR3__39-day,C01_OSD137_original_Mix 1,C01_OSD168_Mix 1,Mix 1,1,0.9154613018035889,0.7725538875728132,0.16794913,0.40398026,0.8887878060340881,-0.8973591923713684,1,True
C01__OSD-137__RR3__39-day,C01_OSD137_original_Mix 2,C01_OSD168_Mix 2,Mix 2,1,0.6768249869346619,0.7353274560545199,0.15694404,0.8331825,-0.06338701397180557,0.25560814142227173,2,False
C02__OSD-137__RR3__40-day,C02_OSD137_original_matched,C02_OSD168_all_ERCC,all ERCC mixes,2,0.9166485667228699,0.8782700722983257,0.07319557,0.49263644,-0.6770201325416565,0.8284533023834229,2,True
C02__OSD-137__RR3__40-day,C02_OSD137_original_Mix 1,C02_OSD168_Mix 1,Mix 1,2,0.9876998066902161,0.9499223408120757,0.11450242,0.3021566,-0.8015758395195007,0.9348043203353882,2,True
C02__OSD-137__RR3__40-day,C02_OSD137_original_Mix 2,C02_OSD168_Mix 2,Mix 2,2,0.8758708238601685,0.8030302461347434,0.1094452,0.49148214,0.6311240196228027,-0.671488881111145,1,False
