timepoint,component,family,significant_positive_terms,best_pathway,best_nes,best_fdr,best_positive_nes,best_positive_fdr
RR3-39,orthogonal,RNA processing/splicing,0,PiRNA Processing (GO:0034587),1.3321647150076164,0.7882088650411906,,
RR3-39,orthogonal,ribosome/rRNA processing,0,RIBOSOME,1.216868534336833,0.5359090987019816,,
RR3-39,orthogonal,chromatin organization/remodeling,0,HDMs Demethylate Histones,1.3593915518483763,0.7352275410481917,,
RR3-39,orthogonal,DNA repair/DNA-damage response,0,Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902229),1.236584112761847,0.8234126917080885,,
RR3-39,orthogonal,hepatic lipid/fatty-acid/peroxisomal metabolism,0,ASCORBATE AND ALDARATE METABOLISM,1.4762024144581831,0.26104641549545293,,
RR3-39,parallel,RNA processing/splicing,0,Positive Regulation of RNA Splicing (GO:0033120),1.198622485754197,0.8432237346734486,,
RR3-39,parallel,ribosome/rRNA processing,0,rRNA Processing in the Mitochondrion,1.2767659408107757,0.8714815229202639,,
RR3-39,parallel,chromatin organization/remodeling,0,Deposition of New CENPA-containing Nucleosomes at the Centromere,1.3197713567571352,0.7961301951443818,,
RR3-39,parallel,DNA repair/DNA-damage response,0,Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571),1.3321447047341068,0.845690827969004,,
RR3-39,parallel,hepatic lipid/fatty-acid/peroxisomal metabolism,0,BILE SECRETION,1.4298932471872876,0.3770881246414207,,
RR3-40,orthogonal,RNA processing/splicing,0,Negative Regulation of RNA Splicing (GO:0033119),1.075958993490491,0.9627137488090912,,
RR3-40,orthogonal,ribosome/rRNA processing,0,RIBOSOME,1.0536895944576936,0.904391808172739,,
RR3-40,orthogonal,chromatin organization/remodeling,0,ATP-DEPENDENT CHROMATIN REMODELING,1.0475254321417111,0.9360316726117854,,
RR3-40,orthogonal,DNA repair/DNA-damage response,0,Telomere Maintenance in Response to DNA Damage (GO:0043247),1.1884849711387628,0.9195280149539383,,
RR3-40,orthogonal,hepatic lipid/fatty-acid/peroxisomal metabolism,0,BILE SECRETION,1.437589044981367,0.36386139636754344,,
RR3-40,parallel,RNA processing/splicing,0,PiRNA Processing (GO:0034587),1.27476131671661,0.6986321577041705,,
RR3-40,parallel,ribosome/rRNA processing,0,Positive Regulation of rRNA Processing (GO:2000234),1.1563953653491865,0.8330251376811063,,
RR3-40,parallel,chromatin organization/remodeling,0,HDMs Demethylate Histones,1.4214834394032538,0.7369585756011673,,
RR3-40,parallel,DNA repair/DNA-damage response,0,Reg of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage by P53 Class Mediator (GO:1902165),1.3292856151080148,0.6702477905234145,,
RR3-40,parallel,hepatic lipid/fatty-acid/peroxisomal metabolism,0,BUTANOATE METABOLISM,1.3269894786202887,0.36365040573618884,,
