timepoint,component,source,pathway,es,nes,nominal_p,fdr,leading_edge,family,abs_nes
RR3-39,orthogonal,REAC,Mitochondrial tRNA Aminoacylation,0.9727171492729512,1.6155896864932446,0.001,0.05715306950256628,LARS2,other,1.6155896864932446
RR3-39,orthogonal,GO:BP,Regulation of Flagellated Sperm Motility (GO:1901317),-0.5065663564970633,-1.634060670569452,0.001,0.06229656419529837,TAC1;TEX101;EPPIN;RNASE10;TPPP2;CFAP206;TACR1;TACR3;TACR2;TAC3;CFAP69;KIF9,other,1.634060670569452
RR3-39,orthogonal,GO:BP,Cilium Movement Involved in Cell Motility (GO:0060294),-0.5085159757063639,-1.7127292940522512,0.001,0.06582278481012659,TEKT3;DNAH2;DNAH17;DNAH10;DNAH14;DNAH9;DNAH3;DNAH6;DYNC2H1;TEKT2;TEKT5;DNAH8;DNAH5;DNAI3;DNAH11;TEKT1;RSPH9,other,1.7127292940522512
RR3-39,orthogonal,KEGG,ASCORBATE AND ALDARATE METABOLISM,0.9056472979789059,1.4762024144581831,0.028455284552845527,0.26104641549545293,MIOX;RGN;UGT1A1,hepatic lipid/fatty-acid/peroxisomal metabolism,1.4762024144581831
RR3-39,orthogonal,KEGG,PROXIMAL TUBULE BICARBONATE RECLAMATION,0.8891503132025218,1.4559547566203654,0.0160481444332999,0.2679672341358889,PCK1;SLC4A4;SLC38A3;MDH1;SLC25A10;FXYD2,other,1.4559547566203654
RR3-39,orthogonal,KEGG,PPAR SIGNALING PATHWAY,0.8838804385096947,1.4603792925312045,0.001,0.28827211527105234,SLC27A2;PLIN5;CYP7A1;FABP1;CPT1A;PCK1;CD36;APOA5;HMGCS2;PLIN4;SORBS1;APOA1;CYP27A1;FABP5;ANGPTL4;NR1H3;FABP4,other,1.4603792925312045
RR3-39,orthogonal,KEGG,FAT DIGESTION AND ABSORPTION,0.8715008068231878,1.435745847466282,0.012,0.2899403566788709,APOA4;FABP1;CD36;APOA1;SCARB1;ABCG5;FABP2,other,1.435745847466282
RR3-39,orthogonal,KEGG,VITAMIN DIGESTION AND ABSORPTION,0.9042322264392835,1.4817823330374083,0.007,0.29402754812802645,APOA4;APOA1;SCARB1;SLC46A1,other,1.4817823330374083
RR3-39,orthogonal,KEGG,PENTOSE AND GLUCURONATE INTERCONVERSIONS,0.9117853183374933,1.4955729623069327,0.02119071644803229,0.3012843982520373,SORD;DCXR;UGT1A1;UGP2,other,1.4955729623069327
RR3-39,orthogonal,KEGG,MATURITY ONSET DIABETES OF THE YOUNG,0.8679524558889414,1.425179303356361,0.04408817635270541,0.3043873272705799,PKLR;HNF1B;SLC2A2;FOXA2;FOXA3,other,1.425179303356361
RR3-39,parallel,GO:BP,Regulation of Flagellated Sperm Motility (GO:1901317),-0.624232825183132,-1.8591207879277585,0.001,0.004541068286314356,EPPIN;TAC1;TEX101;TACR2;TPPP2;CFAP206;TACR1;TACR3;RNASE10;TAC3;KIF9;CFAP69,other,1.8591207879277585
RR3-39,parallel,GO:BP,G Protein-Coupled Serotonin Receptor Signaling Pathway (GO:0098664),-0.5891513791738155,-1.7036246779943274,0.001,0.010293088115645872,HTR2C;HTR1F;HTR1A;HTR5A;HTR2B;HTR4;PLCB3;HTR2A;GNAI1;GNAO1;HTR1B,other,1.7036246779943274
