timepoint,measurement,component,gene_symbol,signed_attribution,absolute_attribution,absolute_rank
RR3-39,consensus,orthogonal,SAA4,0.010248987,0.010248987,1
RR3-39,consensus,orthogonal,LARS2,0.009477344,0.009477344,2
RR3-39,consensus,orthogonal,IGFBP1,0.009099621,0.009099621,3
RR3-39,consensus,orthogonal,ULK2,0.006359118,0.006359118,4
RR3-39,consensus,orthogonal,HAO2,0.0060747056,0.0060747056,5
RR3-39,consensus,orthogonal,ALAS1,0.0059911734,0.0059911734,6
RR3-39,consensus,orthogonal,C9,0.0058933743,0.0058933743,7
RR3-39,consensus,orthogonal,APOA4,0.005720094,0.005720094,8
RR3-39,consensus,orthogonal,AMACR,0.0052015027,0.0052015027,9
RR3-39,consensus,orthogonal,PKLR,0.0051413756,0.0051413756,10
RR3-39,consensus,orthogonal,SLC27A2,0.004576565,0.004576565,11
RR3-39,consensus,orthogonal,PLIN5,0.004506492,0.004506492,12
RR3-39,consensus,orthogonal,AMBP,0.004375607,0.004375607,13
RR3-39,consensus,orthogonal,CRYBA2,0.0037623702,0.0037623702,14
RR3-39,consensus,orthogonal,MCRIP2,0.0037522642,0.0037522642,15
RR3-39,consensus,orthogonal,AFM,0.003700787,0.003700787,16
RR3-39,consensus,orthogonal,SDS,0.0036659578,0.0036659578,17
RR3-39,consensus,orthogonal,ELOVL5,0.0036265936,0.0036265936,18
RR3-39,consensus,orthogonal,RNF43,0.003520059,0.003520059,19
RR3-39,consensus,orthogonal,AGXT2,0.0034292974,0.0034292974,20
RR3-39,consensus,orthogonal,UPK3B,0.0033652433,0.0033652433,21
RR3-39,consensus,orthogonal,CYP7A1,0.0032828187,0.0032828187,22
RR3-39,consensus,orthogonal,AQP9,0.0031838482,0.0031838482,23
RR3-39,consensus,orthogonal,GPX4,0.0031751976,0.0031751976,24
RR3-39,consensus,orthogonal,ABCC3,0.0030695582,0.0030695582,25
RR3-39,consensus,parallel,IGFBP1,0.010076247,0.010076247,1
RR3-39,consensus,parallel,C9,0.0086406795,0.0086406795,2
RR3-39,consensus,parallel,LARS2,0.0075941486,0.0075941486,3
RR3-39,consensus,parallel,CLDN3,0.0066491263,0.0066491263,4
RR3-39,consensus,parallel,AQP9,0.0062429016,0.0062429016,5
RR3-39,consensus,parallel,SAA4,0.0062163053,0.0062163053,6
RR3-39,consensus,parallel,AGXT2,0.006175708,0.006175708,7
RR3-39,consensus,parallel,CPB2,0.0057735466,0.0057735466,8
RR3-39,consensus,parallel,AMBP,0.0057628024,0.0057628024,9
RR3-39,consensus,parallel,HPX,0.0054418202,0.0054418202,10
RR3-39,consensus,parallel,HAO2,0.0050033266,0.0050033266,11
RR3-39,consensus,parallel,DPP4,0.004191445,0.004191445,12
RR3-39,consensus,parallel,CPT1A,0.0040495554,0.0040495554,13
RR3-39,consensus,parallel,ABCC3,0.00370562,0.00370562,14
RR3-39,consensus,parallel,SERPINA10,0.0035588995,0.0035588995,15
RR3-39,consensus,parallel,AMN1,0.0032747579,0.0032747579,16
RR3-39,consensus,parallel,PLIN5,0.0032311522,0.0032311522,17
RR3-39,consensus,parallel,TTR,0.0031915968,0.0031915968,18
RR3-39,consensus,parallel,CEBPA,0.0031876564,0.0031876564,19
RR3-39,consensus,parallel,RNF43,0.003182496,0.003182496,20
RR3-39,consensus,parallel,THRSP,0.0030530915,0.0030530915,21
RR3-39,consensus,parallel,PLGRKT,0.0030372464,0.0030372464,22
RR3-39,consensus,parallel,ATF1,0.0029920277,0.0029920277,23
RR3-39,consensus,parallel,GPX4,0.0029345404,0.0029345404,24
RR3-39,consensus,parallel,CRYBA2,0.002847606,0.002847606,25
RR3-40,consensus,orthogonal,IGFBP1,0.036823966,0.036823966,1
RR3-40,consensus,orthogonal,LARS2,0.016989244,0.016989244,2
RR3-40,consensus,orthogonal,ALDH1L1,0.014185693,0.014185693,3
RR3-40,consensus,orthogonal,HMGCS2,0.011726422,0.011726422,4
RR3-40,consensus,orthogonal,ABCC3,0.0088238865,0.0088238865,5
RR3-40,consensus,orthogonal,AGXT2,0.007559577,0.007559577,6
RR3-40,consensus,orthogonal,C9,0.005942569,0.005942569,7
RR3-40,consensus,orthogonal,CPT1A,0.0056151054,0.0056151054,8
RR3-40,consensus,orthogonal,HAO2,0.0054944707,0.0054944707,9
RR3-40,consensus,orthogonal,NRN1,0.0046812184,0.0046812184,10
RR3-40,consensus,orthogonal,AQP9,0.004457339,0.004457339,11
RR3-40,consensus,orthogonal,AFM,0.0041051246,0.0041051246,12
RR3-40,consensus,orthogonal,IGIP,0.0040853177,0.0040853177,13
RR3-40,consensus,orthogonal,THRSP,0.004061258,0.004061258,14
RR3-40,consensus,orthogonal,AMBP,0.003989616,0.003989616,15
RR3-40,consensus,orthogonal,ULK2,0.0038323365,0.0038323365,16
RR3-40,consensus,orthogonal,OAT,0.0037796572,0.0037796572,17
RR3-40,consensus,orthogonal,TTR,0.0036182,0.0036182,18
RR3-40,consensus,orthogonal,HACL1,0.0031300497,0.0031300497,19
RR3-40,consensus,orthogonal,APOA4,0.0029421756,0.0029421756,20
RR3-40,consensus,orthogonal,USP38,0.0029309122,0.0029309122,21
RR3-40,consensus,orthogonal,AMACR,0.0029055402,0.0029055402,22
RR3-40,consensus,orthogonal,NUP88,0.0028563985,0.0028563985,23
RR3-40,consensus,orthogonal,ALB,0.0027542734,0.0027542734,24
RR3-40,consensus,orthogonal,RNF125,0.002730864,0.002730864,25
RR3-40,consensus,parallel,IGFBP1,0.04640121,0.04640121,1
RR3-40,consensus,parallel,CPT1A,0.01365629,0.01365629,2
RR3-40,consensus,parallel,HPX,0.010947315,0.010947315,3
RR3-40,consensus,parallel,LARS2,0.008831005,0.008831005,4
RR3-40,consensus,parallel,AGXT2,0.007818196,0.007818196,5
RR3-40,consensus,parallel,C9,0.0062706973,0.0062706973,6
RR3-40,consensus,parallel,TTR,0.0062434077,0.0062434077,7
RR3-40,consensus,parallel,APOE,0.0061254078,0.0061254078,8
RR3-40,consensus,parallel,ABCC3,0.0057440656,0.0057440656,9
RR3-40,consensus,parallel,HMGCS2,0.0057200827,0.0057200827,10
RR3-40,consensus,parallel,AFM,0.0056003174,0.0056003174,11
RR3-40,consensus,parallel,HES6,0.004728061,0.004728061,12
RR3-40,consensus,parallel,IGIP,0.0045189178,0.0045189178,13
RR3-40,consensus,parallel,AQP9,0.0043941573,0.0043941573,14
RR3-40,consensus,parallel,GPT,0.0039818943,0.0039818943,15
RR3-40,consensus,parallel,HAO2,0.003928972,0.003928972,16
RR3-40,consensus,parallel,ALDH1L1,0.0039035091,0.0039035091,17
RR3-40,consensus,parallel,GCKR,0.0036977357,0.0036977357,18
RR3-40,consensus,parallel,AGT,0.0036671595,0.0036671595,19
RR3-40,consensus,parallel,TMED3,0.0034419266,0.0034419266,20
RR3-40,consensus,parallel,MVD,0.0034378057,0.0034378057,21
RR3-40,consensus,parallel,AMBP,0.0033126832,0.0033126832,22
RR3-40,consensus,parallel,SAA4,0.0031642232,0.0031642232,23
RR3-40,consensus,parallel,SLC39A2,0.0031431708,0.0031431708,24
RR3-40,consensus,parallel,FDPS,0.0031417992,0.0031417992,25
