condition,method,drug,cross_study_consistent,dataset_cells,median_reversal,max_empirical_p,terrestrial_osdr_sign_agreement
Radiation injury,Bridge,ABT-751,False,6,-0.0036756315,0.9651474530831099,False
Radiation injury,Bridge,ABT-888,False,6,-0.0009004434,0.868632707774799,False
Radiation injury,Bridge,AEE788,False,6,0.0027132286,0.6675603217158177,False
Radiation injury,Bridge,AMG-208,False,6,0.00197034,0.839142091152815,False
Radiation injury,Bridge,AMG-337,False,6,-0.0013348954,0.9168900804289544,False
Radiation injury,Bridge,AMG-900,False,6,-0.003680753,0.9088471849865952,False
Radiation injury,Bridge,AP1903,False,6,-0.0024152212,0.8605898123324397,False
Radiation injury,Bridge,ARN-509,False,6,-0.0002013495,0.7935656836461126,False
Radiation injury,Bridge,AT-13148,False,6,-0.0053559947,0.9544235924932976,False
Radiation injury,Bridge,AT9283,False,6,0.005756873,0.5817694369973191,True
Radiation injury,Bridge,ATN-161,False,6,-0.0043272176,0.8927613941018767,False
Radiation injury,Bridge,AVL-292,False,6,-0.0013392435,0.9624664879356568,False
Radiation injury,Bridge,AVN-944,False,6,0.0056512086,0.8954423592493298,False
Radiation injury,Bridge,AZ12419304,False,6,-0.0031999392,0.9463806970509383,False
Radiation injury,Bridge,AZ12456623,False,6,0.002243252,0.8525469168900804,False
Radiation injury,Bridge,AZ12609721,False,6,0.0012569982,0.7453083109919572,False
Radiation injury,Bridge,AZ12823138,False,6,-0.0030507082,0.9436997319034852,False
Radiation injury,Bridge,AZ13064550,False,6,-0.0048300056,0.9919571045576407,False
Radiation injury,Bridge,AZD-5069,False,6,-0.006700727,0.935656836461126,False
Radiation injury,Bridge,AZD0364,False,6,0.0040701665,0.9731903485254692,False
Radiation injury,Bridge,AZD1480,False,6,0.00647641,0.38873994638069703,True
Radiation injury,Bridge,AZD1775,False,6,-0.0047844076,0.9973190348525469,False
Radiation injury,Bridge,AZD2014,False,6,-0.00016115163,0.871313672922252,False
Radiation injury,Bridge,AZD5363,False,6,-0.0036682426,0.9946380697050938,False
Radiation injury,Bridge,Abexinostat,False,6,-0.0026643805,0.9731903485254692,False
Radiation injury,Bridge,Abiraterone,False,6,0.0017354623,0.4477211796246649,False
Radiation injury,Bridge,Acalabrutinib,False,6,0.0027984276,0.6836461126005362,False
Radiation injury,Bridge,Afatinib,False,6,0.0014871692,0.7345844504021448,False
Radiation injury,Bridge,Afimoxifene,False,6,-0.0027369484,0.7560321715817694,False
Radiation injury,Bridge,Albendazole,False,6,-0.0061345976,0.9195710455764075,False
Radiation injury,Bridge,Alectinib,False,6,0.007019998,0.2359249329758713,True
Radiation injury,Bridge,Alisertib,False,6,0.0003112491,0.7587131367292225,False
Radiation injury,Bridge,Almonertinib,False,6,0.0006500537,0.9302949061662198,False
Radiation injury,Bridge,Alpelisib,False,6,-0.000566042,0.8042895442359249,False
Radiation injury,Bridge,Altretamine,False,6,-0.0015456626,0.9463806970509383,False
Radiation injury,Bridge,Amcasertib,False,6,0.0009960773,0.7158176943699732,False
Radiation injury,Bridge,Aminoglutethimide,False,6,-0.005770279,0.9705093833780161,False
Radiation injury,Bridge,Aminopterin,False,6,-0.0007887811,0.646112600536193,False
Radiation injury,Bridge,Amonafide,False,6,0.0005212708,0.8552278820375335,False
Radiation injury,Bridge,Amsacrine,False,6,-0.00011145568,0.5951742627345844,False
Radiation injury,Bridge,Amuvatinib,False,6,-0.004737247,0.9517426273458445,False
Radiation injury,Bridge,Anastrozole,False,6,-0.006373292,0.8954423592493298,False
Radiation injury,Bridge,Apremilast,False,6,-0.000806847,0.9973190348525469,False
Radiation injury,Bridge,Arsenic trioxide,False,6,0.0013304867,0.8337801608579088,False
Radiation injury,Bridge,Atrasentan,False,6,-0.0036183912,0.9812332439678284,False
Radiation injury,Bridge,Axitinib,False,6,-0.002131333,0.9624664879356568,False
Radiation injury,Bridge,Azacitidine,False,6,-0.001111223,0.739946380697051,False
Radiation injury,Bridge,Azathioprine,False,6,-0.0052057863,0.9544235924932976,False
Radiation injury,Bridge,BGJ398,False,6,0.0064478577,0.3351206434316354,True
Radiation injury,Bridge,BI-2536,False,6,0.006769115,0.7211796246648794,True
Radiation injury,Bridge,BIIB021,False,6,0.0025483232,0.6058981233243967,False
Radiation injury,Bridge,Bafetinib,False,6,-0.0068319105,0.9168900804289544,False
Radiation injury,Bridge,Banoxantrone,False,6,-0.003367031,0.806970509383378,False
Radiation injury,Bridge,Bardoxolone Methyl,False,6,-0.0014460655,0.8310991957104558,False
Radiation injury,Bridge,Baricitinib,False,6,-0.00018861234,0.7292225201072386,False
Radiation injury,Bridge,Belinostat,False,6,0.0007954169,0.6032171581769437,False
Radiation injury,Bridge,Bendamustine,False,6,-0.0023587723,0.9061662198391421,False
Radiation injury,Bridge,Berberine,False,6,-0.0048410716,0.9839142091152815,False
Radiation injury,Bridge,Bexarotene,False,6,-0.003502469,0.7265415549597856,False
Radiation injury,Bridge,Bicalutamide,False,6,0.0036507088,0.6916890080428955,True
Radiation injury,Bridge,Binimetinib,False,6,0.0008742955,0.7372654155495979,False
Radiation injury,Bridge,Birinapant,False,6,0.0012527343,0.938337801608579,False
Radiation injury,Bridge,Bleomycin,False,6,-0.0049469722,0.8203753351206434,False
Radiation injury,Bridge,Bortezomib,False,6,0.013073515,0.4450402144772118,False
Radiation injury,Bridge,Bosentan,False,6,-0.00109124,0.9276139410187667,False
Radiation injury,Bridge,Bosutinib,False,6,-0.004766539,0.7828418230563002,False
Radiation injury,Bridge,Brigatinib,False,6,0.008617086,0.8927613941018767,False
Radiation injury,Bridge,Brivanib,False,6,0.006429679,0.7453083109919572,True
Radiation injury,Bridge,Buparlisib,False,6,0.0014413334,0.7989276139410187,False
