condition,cell_line,pairs,spearman_r,sign_agreement
Bone loss,DIPG6,1488,-0.10383448366311043,0.5571236559139785
Bone loss,SF8628,1488,0.06085978463406938,0.5275537634408602
Crohn's disease,DIPG6,372,-0.0025539217594553495,0.4112903225806452
Crohn's disease,SF8628,372,0.03838108960335189,0.4946236559139785
Multiple sclerosis,DIPG6,372,-0.035358622504675544,0.4112903225806452
Multiple sclerosis,SF8628,372,-0.08774385628665464,0.44623655913978494
Muscle atrophy,DIPG6,1488,-0.04347193867319203,0.48655913978494625
Muscle atrophy,SF8628,1488,-0.19455697655568566,0.44489247311827956
Radiation injury,DIPG6,2604,-0.11673038256201622,0.34485407066052226
Radiation injury,SF8628,2604,-0.26431078484846027,0.4066820276497696
Systemic lupus erythematosus,DIPG6,372,-0.4363984668077586,0.15053763440860216
Systemic lupus erythematosus,SF8628,372,-0.5056876975145884,0.30376344086021506
