condition,analysis,drug,DIPG6,SF8628,DIPG6_p,SF8628_p
Multiple sclerosis,Bridge expression,Voreloxin,0.0151369292289018,0.0123739596456289,0.0080428954423592,0.0107238605898123
Multiple sclerosis,Bridge expression,Voxtalisib,0.0125675685703754,0.010903506539762,0.0160857908847185,0.0214477211796246
Multiple sclerosis,DE expression,Megestrol acetate,0.0074005341157317,0.020354663953185,0.0134048257372654,0.0482573726541554
Multiple sclerosis,DE expression,Pacritinib,0.0062362723983824,0.0242591854184865,0.0268096514745308,0.0241286863270777
Multiple sclerosis,Bridge latent,Flutamide,0.3569578810583275,0.394262426654675,0.032171581769437,0.0080428954423592
Multiple sclerosis,Bridge latent,RO4929097,0.3505962614927562,0.3348432914693935,0.0482573726541554,0.0428954423592493
Multiple sclerosis,Bridge latent,Tirapazamine,0.3602918626719957,0.3479655532820062,0.0268096514745308,0.0214477211796246
Crohn's disease,Bridge expression,Panobinostat,0.0134905911982059,0.009153270162642,0.0080428954423592,0.0455764075067024
Crohn's disease,DE expression,ONO-4059,0.0181809514760971,0.0205257833003997,0.0402144772117962,0.03485254691689
Systemic lupus erythematosus,Bridge expression,Leuprolide,0.0078712441027164,0.0106864655390381,0.03485254691689,0.032171581769437
Systemic lupus erythematosus,Bridge expression,Pacritinib,0.0091951666399836,0.0230196267366409,0.032171581769437,0.0053619302949061
Systemic lupus erythematosus,DE expression,MLN-2480,0.0494182184338569,0.0394736118614673,0.032171581769437,0.0241286863270777
Systemic lupus erythematosus,DE expression,Pemetrexed,0.0511281974613666,0.0407881624996662,0.0214477211796246,0.0134048257372654
Systemic lupus erythematosus,DE expression,Tirapazamine,0.0513548403978347,0.0334477126598358,0.0160857908847185,0.0402144772117962
Systemic lupus erythematosus,Bridge latent,Cladribine,0.67069627713282,0.721650138378755,0.0402144772117962,0.0107238605898123
Systemic lupus erythematosus,Bridge latent,Cytarabine,0.8230842393442683,0.7344772643636877,0.002680965147453,0.0080428954423592
Systemic lupus erythematosus,Bridge latent,Gemcitabine,0.6804423703932683,0.6907798138501359,0.0375335120643431,0.032171581769437
Radiation injury,Bridge expression,Bortezomib,0.011350879445672,0.0205289665609598,0.0080428954423592,0.002680965147453
Radiation injury,Bridge expression,LY2835219,0.0114144282415509,0.0122656356543302,0.0053619302949061,0.0214477211796246
Radiation injury,Bridge expression,PLX51107,0.0127923302352428,0.015420438721776,0.002680965147453,0.0080428954423592
Radiation injury,Bridge expression,Palbociclib,0.0073822676204144,0.0123176770284771,0.0375335120643431,0.0187667560321715
Radiation injury,DE expression,Cyproterone,0.0101106949150562,0.0119855403900146,0.0294906166219839,0.0455764075067024
Bone loss,Bridge expression,OTX015,0.0099745439365506,0.0132196964696049,0.0187667560321715,0.0268096514745308
Bone loss,Bridge expression,PLX51107,0.0082984874024987,0.0139569165185093,0.0268096514745308,0.0214477211796246
Bone loss,Bridge expression,Pacritinib,0.0071622189134359,0.0110768191516399,0.0402144772117962,0.0482573726541554
Bone loss,DE expression,BIIB021,0.0100609455257654,0.012197638861835,0.032171581769437,0.0402144772117962
Bone loss,Bridge latent,BI-2536,0.2260013392770758,0.4072653135788827,0.0402144772117962,0.0160857908847185
Bone loss,Bridge latent,Brivanib,0.3217825720309761,0.3378843711646536,0.0241286863270777,0.0482573726541554
Bone loss,Bridge latent,Ixabepilone,0.137394645616439,0.4436003851589785,0.0482573726541554,0.0053619302949061
Bone loss,Bridge latent,OTX015,0.2924224869784055,0.3944677021864626,0.032171581769437,0.0241286863270777
Bone loss,Bridge latent,Pacritinib,0.5627282238741145,0.3494547946944113,0.002680965147453,0.0402144772117962
Muscle atrophy,Bridge expression,EPZ-5676,0.0076934630051255,0.0091751385480165,0.0187667560321715,0.0428954423592493
Muscle atrophy,Bridge expression,Ezatiostat,0.0062641776166856,0.0099761979654431,0.0241286863270777,0.0294906166219839
Muscle atrophy,DE expression,Givinostat,0.0159791074693202,0.0230481848120689,0.03485254691689,0.0080428954423592
Muscle atrophy,DE expression,Pemetrexed,0.0162826776504516,0.0185473151504993,0.0268096514745308,0.0375335120643431
Muscle atrophy,DE expression,Resminostat,0.0209389552474021,0.0199475232511758,0.0107238605898123,0.0268096514745308
Muscle atrophy,Bridge latent,BI-2536,0.3842656950515709,0.2814767468269347,0.0160857908847185,0.032171581769437
Muscle atrophy,Bridge latent,Brivanib,0.2481871406071343,0.2840344939483369,0.0428954423592493,0.0268096514745308
Muscle atrophy,Bridge latent,Pacritinib,0.5101962540470777,0.2947470321556483,0.002680965147453,0.0241286863270777
