Study,Contrast,Library,RNA_processing_full,RNA_processing_bridge_vocab,Chromatin_full,Chromatin_bridge_vocab,DNA_repair_full,DNA_repair_bridge_vocab,Hepatic_metabolism_full,Hepatic_metabolism_bridge_vocab
OSD-137,C01__OSD-137__RR3__39-day,ribodepleted,NES +2.545; FDR 0.001,NES +2.270; FDR 0.001,NES +2.048; FDR 0.00104,NES +2.067; FDR 0.001,NES +2.240; FDR 0.001,NES +2.184; FDR 0.001,NES +3.086; FDR 0.001,NES +2.940; FDR 0.001
OSD-137,C02__OSD-137__RR3__40-day,ribodepleted,NES +2.086; FDR 0.00195,NES +2.004; FDR 0.00874,NS,NS,NS,NS,NES +2.286; FDR 0.001,NES +2.376; FDR 0.001
OSD-137,C03__OSD-137__RR3__41-day,ribodepleted,NES -2.208; FDR 0.001,NES +2.051; FDR 0.0183,NS,NES +2.170; FDR 0.00461,NES -1.815; FDR 0.0169,NES -1.670; FDR 0.0471,NES -2.797; FDR 0.001,NES -2.886; FDR 0.001
OSD-173,C07__OSD-173__STS-135__not-reported,ribodepleted,NES +1.874; FDR 0.0489,NES +1.903; FDR 0.0354,NES -1.831; FDR 0.0298,NES +1.911; FDR 0.0206,NS,NS,NES +2.685; FDR 0.001,NES +2.666; FDR 0.001
OSD-242,C08__OSD-242__RR9__not-reported,ribodepleted,NES +1.633; FDR 0.0475,NS,NES +2.314; FDR 0.001,NES +2.236; FDR 0.001,NES +2.793; FDR 0.001,NES +2.758; FDR 0.001,NES +2.811; FDR 0.001,NES +2.778; FDR 0.001
OSD-245,C09__OSD-245__RR6-ISS-T__not-reported,ribodepleted,NES -2.646; FDR 0.001,NES -2.390; FDR 0.001,NES +2.146; FDR 0.001,NES +1.962; FDR 0.0148,NES +1.807; FDR 0.0249,NS,NES -2.793; FDR 0.001,NES -2.709; FDR 0.001
OSD-245,C10__OSD-245__RR6-LAR__not-reported,ribodepleted,NES +2.111; FDR 0.0136,NES +2.103; FDR 0.0244,NES -2.217; FDR 0.001,NES +2.309; FDR 0.001,NES -2.087; FDR 0.001,NES -2.234; FDR 0.001,NES -2.685; FDR 0.001,NES -2.791; FDR 0.001
OSD-47,C11__OSD-47__RR1-CASIS__21-day,polyA,NS,NS,NS,NS,NS,NS,NES -1.884; FDR 0.0396,NS
OSD-47,C12__OSD-47__RR1-CASIS__22-day,polyA,NS,NS,NS,NS,NS,NS,NES -1.881; FDR 0.001,NES +2.528; FDR 0.001
OSD-48,C13__OSD-48__RR1-NASA__37-day,polyA,NES -2.129; FDR 0.0114,NS,NS,NS,NS,NS,NES -2.268; FDR 0.00145,NES -2.260; FDR 0.00137
OSD-48,C14__OSD-48__RR1-NASA__37-day,polyA,NES +2.081; FDR 0.00111,NES +1.878; FDR 0.0099,NES +2.320; FDR 0.001,NES +2.325; FDR 0.001,NES +2.198; FDR 0.001,NES +2.240; FDR 0.001,NES +1.944; FDR 0.00402,NES +2.109; FDR 0.001
