contrast_id,pathways_compared,nes_spearman,significant_full,significant_bridge_vocab,shared_significant,shared_fraction_of_union,shared_direction_agreement
C01__OSD-137__RR3__39-day,4579,0.9641884454750524,322,328,286,0.7857142857142857,1.0
C02__OSD-137__RR3__40-day,4568,0.9428268626599746,60,77,50,0.5747126436781609,1.0
C03__OSD-137__RR3__41-day,4649,0.9591178970237968,497,405,338,0.599290780141844,1.0
C07__OSD-173__STS-135__not-reported,4499,0.959263374115814,169,169,137,0.681592039800995,1.0
C08__OSD-242__RR9__not-reported,4468,0.9700618652131214,549,564,440,0.6537890044576523,1.0
C09__OSD-245__RR6-ISS-T__not-reported,4585,0.9437605830143995,230,108,98,0.4083333333333333,1.0
C10__OSD-245__RR6-LAR__not-reported,4607,0.9648680959367004,422,376,338,0.7347826086956522,1.0
C11__OSD-47__RR1-CASIS__21-day,4560,0.9646181093014492,30,7,5,0.15625,1.0
C12__OSD-47__RR1-CASIS__22-day,4637,0.9870123185030772,233,346,213,0.5819672131147541,1.0
C13__OSD-48__RR1-NASA__37-day,4649,0.9554497458979292,39,27,23,0.5348837209302325,1.0
C14__OSD-48__RR1-NASA__37-day,4432,0.9610586152665532,171,170,158,0.8633879781420765,1.0
