contrast_id,species,GSE,rank,gene,rms_hallmark_score_delta,largest_change_hallmark,largest_score_delta
human_GSE108643,human,GSE108643,1,CDKN1A,0.1415778,PI3K/AKT/mTOR  Signaling,0.5564691
human_GSE108643,human,GSE108643,2,NR4A2,0.13288674,Androgen Response,0.4771456
human_GSE108643,human,GSE108643,3,SIK1,0.12274337,Unfolded Protein Response,0.490466
human_GSE108643,human,GSE108643,4,FOSL1,0.12077372,Estrogen Response Late,0.47985825
human_GSE108643,human,GSE108643,5,GADD45G,0.11556621,Xenobiotic Metabolism,0.34707645
human_GSE108643,human,GSE108643,6,NR4A3,0.1133608,KRAS Signaling Dn,-0.36635965
human_GSE108643,human,GSE108643,7,MPZL2,0.10809516,TGF-beta Signaling,0.37742513
human_GSE108643,human,GSE108643,8,THBS1,0.10688591,Adipogenesis,-0.443428
human_GSE108643,human,GSE108643,9,CX3CL1,0.10097158,Unfolded Protein Response,0.34787288
human_GSE108643,human,GSE108643,10,EGR1,0.0969287,KRAS Signaling Up,-0.39509377
human_GSE108643,human,GSE108643,11,STC2,0.089501396,Estrogen Response Early,0.3358355
human_GSE108643,human,GSE108643,12,PLEKHG1,0.08747921,UV Response Dn,-0.41423357
human_GSE108643,human,GSE108643,13,MAFF,0.08408022,Adipogenesis,-0.40865457
human_GSE108643,human,GSE108643,14,CMTM5,0.07941524,KRAS Signaling Up,-0.33797053
human_GSE108643,human,GSE108643,15,TUBB6,0.07634571,Hypoxia,-0.28942236
human_GSE108643,human,GSE108643,16,NR4A1,0.07601602,KRAS Signaling Up,-0.2911607
human_GSE108643,human,GSE108643,17,DUSP2,0.07521995,Hypoxia,0.22586823
human_GSE108643,human,GSE108643,18,MCAM,0.07464042,Coagulation,-0.28423065
human_GSE108643,human,GSE108643,19,AQP3,0.07365616,KRAS Signaling Up,0.26052898
human_GSE108643,human,GSE108643,20,ZC3H12A,0.073081315,Coagulation,0.32560706
human_GSE108643,human,GSE108643,21,ATF3,0.07287592,PI3K/AKT/mTOR  Signaling,0.23720068
human_GSE108643,human,GSE108643,22,ITGB3,0.07245149,TGF-beta Signaling,0.333403
human_GSE108643,human,GSE108643,23,PTGS2,0.07192873,IL-6/JAK/STAT3 Signaling,0.3313972
human_GSE108643,human,GSE108643,24,APOLD1,0.071890436,Adipogenesis,-0.3170363
human_GSE108643,human,GSE108643,25,TPM4,0.0718815,UV Response Dn,0.31102568
human_GSE108643,human,GSE108643,26,INHBE,0.071588986,p53 Pathway,-0.30992055
human_GSE108643,human,GSE108643,27,ADAMTS4,0.06975713,Coagulation,0.27266014
human_GSE108643,human,GSE108643,28,CHST3,0.069520734,UV Response Dn,-0.29612303
human_GSE108643,human,GSE108643,29,ERFE,0.06921917,Adipogenesis,-0.41188702
human_GSE108643,human,GSE108643,30,SLC25A25,0.069081366,Cholesterol Homeostasis,0.31100208
human_GSE108643,human,GSE108643,31,CCN1,0.068979785,Notch Signaling,0.24260145
human_GSE108643,human,GSE108643,32,RGS2,0.06678711,Complement,0.2335763
human_GSE108643,human,GSE108643,33,LCN10,0.0663512,IL-6/JAK/STAT3 Signaling,-0.35392416
human_GSE108643,human,GSE108643,34,GCH1,0.065235555,Bile Acid Metabolism,0.22851825
human_GSE108643,human,GSE108643,35,FLNB,0.06493984,Apoptosis,-0.22156844
human_GSE108643,human,GSE108643,36,EGR2,0.06489208,IL-6/JAK/STAT3 Signaling,0.28784186
human_GSE108643,human,GSE108643,37,MYC,0.06487182,Estrogen Response Early,0.29193678
human_GSE108643,human,GSE108643,38,PIK3R3,0.064748496,Adipogenesis,-0.2622684
human_GSE108643,human,GSE108643,39,TAMALIN,0.06437848,Coagulation,-0.30165213
human_GSE108643,human,GSE108643,40,DUSP8,0.06357413,G2-M Checkpoint,-0.34012663
human_GSE108643,human,GSE108643,41,GDNF,0.06214884,Androgen Response,0.32029057
human_GSE108643,human,GSE108643,42,PXDC1,0.06147178,Apical Junction,0.27436155
human_GSE108643,human,GSE108643,43,SDC4,0.0610562,Estrogen Response Early,-0.26776797
human_GSE108643,human,GSE108643,44,CHAC1,0.06036836,Inflammatory Response,-0.2466523
human_GSE108643,human,GSE108643,45,PMP22,0.06016774,Estrogen Response Early,-0.1867612
human_GSE108643,human,GSE108643,46,ADAMTS1,0.05965871,heme Metabolism,-0.23726799
human_GSE108643,human,GSE108643,47,RASL11A,0.059189223,Complement,0.23870161
human_GSE108643,human,GSE108643,48,GABARAPL1,0.0585882,Adipogenesis,-0.20897141
human_GSE108643,human,GSE108643,49,DUSP5,0.05814803,Inflammatory Response,0.1849935
human_GSE108643,human,GSE108643,50,DLL1,0.05696398,p53 Pathway,0.1958319
human_GSE108643,human,GSE108643,51,FOS,0.05572936,Myogenesis,0.20455891
human_GSE108643,human,GSE108643,52,RNF122,0.055406537,KRAS Signaling Up,0.19015792
human_GSE108643,human,GSE108643,53,PKP1,0.054130375,Pancreas Beta Cells,0.24771827
human_GSE108643,human,GSE108643,54,SERPINH1,0.053768847,Apical Junction,-0.21943465
human_GSE108643,human,GSE108643,55,PFKP,0.05282533,UV Response Dn,-0.2100167
human_GSE108643,human,GSE108643,56,GLIS2,0.052738663,UV Response Dn,-0.20910746
human_GSE108643,human,GSE108643,57,JUNB,0.052583613,G2-M Checkpoint,0.20545712
human_GSE108643,human,GSE108643,58,VWA1,0.05241437,Inflammatory Response,0.17278591
human_GSE108643,human,GSE108643,59,ANKRD1,0.052307907,UV Response Dn,-0.169231
human_GSE108643,human,GSE108643,60,SLC20A1,0.051969536,PI3K/AKT/mTOR  Signaling,0.19717446
human_GSE108643,human,GSE108643,61,LDLR,0.051749934,Pperoxisome,-0.21237972
human_GSE108643,human,GSE108643,62,SLC16A6,0.05174388,Allograft Rejection,-0.17773592
human_GSE108643,human,GSE108643,63,IQCC,0.05159378,Hypoxia,0.24690273
human_GSE108643,human,GSE108643,64,C5AR1,0.051197737,Adipogenesis,-0.174346
human_GSE108643,human,GSE108643,65,LINGO4,0.051035337,UV Response Dn,-0.3329183
human_GSE108643,human,GSE108643,66,ADRB2,0.05097393,Complement,0.18919438
human_GSE108643,human,GSE108643,67,ERRFI1,0.050841853,Unfolded Protein Response,0.18773031
human_GSE108643,human,GSE108643,68,MSX1,0.050120372,Allograft Rejection,-0.20007598
human_GSE108643,human,GSE108643,69,TINAGL1,0.050082866,UV Response Dn,-0.14555806
human_GSE108643,human,GSE108643,70,CSRP1,0.049206145,Apoptosis,-0.16264126
human_GSE108643,human,GSE108643,71,ACTN1,0.04919653,Adipogenesis,-0.22421567
human_GSE108643,human,GSE108643,72,ZDHHC23,0.048974168,Adipogenesis,-0.19541547
human_GSE108643,human,GSE108643,73,ANKRD37,0.048841406,UV Response Dn,-0.2388511
human_GSE108643,human,GSE108643,74,VEGFA,0.0488379,heme Metabolism,-0.20284516
human_GSE108643,human,GSE108643,75,NR0B2,0.048448205,KRAS Signaling Up,-0.17909425
human_GSE108643,human,GSE108643,76,TCIM,0.048436534,Complement,-0.13493443
human_GSE108643,human,GSE108643,77,BMF,0.048333973,Adipogenesis,-0.25348765
human_GSE108643,human,GSE108643,78,ID1,0.04828836,Adipogenesis,-0.2700102
human_GSE108643,human,GSE108643,79,LCP2,0.04800387,Interferon Alpha Response,-0.21389794
human_GSE108643,human,GSE108643,80,SLC38A4,0.047999665,Apoptosis,-0.19213781
human_GSE108643,human,GSE108643,81,SLC1A5,0.047774393,Unfolded Protein Response,0.2058
human_GSE108643,human,GSE108643,82,EMP1,0.04772234,Angiogenesis,-0.23194689
human_GSE108643,human,GSE108643,83,GPR4,0.04761739,Apoptosis,0.22496133
human_GSE108643,human,GSE108643,84,CCN2,0.047526326,Inflammatory Response,-0.17970389
human_GSE108643,human,GSE108643,85,ABRA,0.047402777,heme Metabolism,-0.23426622
human_GSE108643,human,GSE108643,86,PIM1,0.04734695,heme Metabolism,0.22052184
human_GSE108643,human,GSE108643,87,NOS3,0.047157302,Spermatogenesis,0.2089017
human_GSE108643,human,GSE108643,88,CARD10,0.04705799,p53 Pathway,-0.18961078
human_GSE108643,human,GSE108643,89,HMOX1,0.047035053,Pperoxisome,-0.17796215
human_GSE108643,human,GSE108643,90,ACTA2,0.04699233,Inflammatory Response,-0.2373068
human_GSE108643,human,GSE108643,91,KLF4,0.046863,UV Response Dn,-0.16081053
human_GSE108643,human,GSE108643,92,EPHA2,0.046780594,Estrogen Response Late,0.24074486
human_GSE108643,human,GSE108643,93,SOX18,0.04660305,Adipogenesis,-0.24869144
human_GSE108643,human,GSE108643,94,EDN1,0.046466745,Xenobiotic Metabolism,-0.20165914
human_GSE108643,human,GSE108643,95,MEOX1,0.0464098,KRAS Signaling Up,-0.15907823
human_GSE108643,human,GSE108643,96,BMP2,0.046226334,Estrogen Response Late,0.2162297
human_GSE108643,human,GSE108643,97,OTUD1,0.04616922,Allograft Rejection,0.15973628
human_GSE108643,human,GSE108643,98,TGIF1,0.04589845,Spermatogenesis,-0.19035453
human_GSE108643,human,GSE108643,99,USP2,0.04564252,p53 Pathway,-0.18576956
human_GSE108643,human,GSE108643,100,GADD45B,0.045375522,Cholesterol Homeostasis,-0.13494338
human_GSE151066,human,GSE151066,1,EGR1,0.15681721,KRAS Signaling Up,-0.5519139
human_GSE151066,human,GSE151066,2,NFKBIZ,0.14443666,Interferon Alpha Response,-0.5066252
human_GSE151066,human,GSE151066,3,JUNB,0.13798456,Allograft Rejection,0.46986806
human_GSE151066,human,GSE151066,4,SIK1,0.13758062,Unfolded Protein Response,0.52151895
human_GSE151066,human,GSE151066,5,SOCS3,0.13733679,TGF-beta Signaling,0.55243045
human_GSE151066,human,GSE151066,6,EGR2,0.1312563,Coagulation,0.5388845
human_GSE151066,human,GSE151066,7,DUSP5,0.12993914,TNF-alpha Signaling via NF-kB,0.3713366
human_GSE151066,human,GSE151066,8,NR4A2,0.12913868,Androgen Response,0.48498142
human_GSE151066,human,GSE151066,9,CCN1,0.12779324,Unfolded Protein Response,-0.49920407
human_GSE151066,human,GSE151066,10,FOS,0.11993222,Complement,-0.45493805
human_GSE151066,human,GSE151066,11,OTUD1,0.11985195,Estrogen Response Early,-0.42618296
human_GSE151066,human,GSE151066,12,FOSL1,0.11877377,Estrogen Response Late,0.46157467
human_GSE151066,human,GSE151066,13,GADD45B,0.11723519,UV Response Dn,-0.42578334
human_GSE151066,human,GSE151066,14,ZC3H12A,0.11665648,Coagulation,0.47018602
human_GSE151066,human,GSE151066,15,CDKN1A,0.114667535,PI3K/AKT/mTOR  Signaling,0.4096961
human_GSE151066,human,GSE151066,16,ADAMTS1,0.11078569,Hedgehog Signaling,0.30102178
human_GSE151066,human,GSE151066,17,THBS1,0.10606147,p53 Pathway,0.4266763
