split,hallmark_index,auroc,auroc_sd,auprc,auprc_sd,studies,positives,prevalence,hallmark
test,0,0.9976311309996285,0.0010429765498968509,0.8193415096874793,0.04061156038015818,32,184,0.012133201584219933,TNF-alpha Signaling via NF-kB
test,1,0.995632216568523,0.0028839493029216667,0.7442339147564475,0.09104011671393175,32,184,0.012133201584219933,Hypoxia
test,2,0.99959518288932,0.0003964006425248107,0.8979546602663965,0.03956063127431161,32,70,0.004615891724824905,Cholesterol Homeostasis
test,3,0.996467092791088,0.0019829058109935038,0.760020171256008,0.057501371570405524,32,196,0.01292449701577425,Mitotic Spindle
test,4,0.9999090909090909,0.00011637766208095075,0.9743666414830034,0.028513109630159274,32,40,0.0026376524474471807,Wnt-beta Catenin Signaling
test,5,0.9997775388686735,0.0003073895947648613,0.9398578493171689,0.05469888892695266,32,50,0.003297065617516637,TGF-beta Signaling
test,6,0.9992063963714711,0.0005720496835506205,0.8409146560900613,0.07248589478660054,32,71,0.00468183308839798,IL-6/JAK/STAT3 Signaling
test,7,0.9988644808761884,0.0011226265909801598,0.8942133435642157,0.05783967884044301,32,136,0.008968018926680088,DNA Repair
test,8,0.9965172597246367,0.0011250972738921985,0.7073905435377162,0.045960795640015505,32,184,0.012133201584219933,G2-M Checkpoint
test,9,0.9969123745903292,0.002066043808068392,0.7643412637188209,0.0731159249792161,32,148,0.009759314358234406,Apoptosis
test,10,0.9998630631318972,0.0001555113422445793,0.9461076628133329,0.038359041699436644,32,32,0.0021101220045238733,Notch Signaling
test,11,0.9950759508864978,0.0035204273630350617,0.7194747288984564,0.08001845309527562,32,189,0.012462908402085304,Adipogenesis
test,12,0.9935085119936736,0.003904316421444787,0.6858986226185206,0.08922020115660716,32,190,0.012528849765658379,Estrogen Response Early
test,13,0.9938546665824703,0.0032802975191480077,0.6951190871035746,0.07916984945544958,32,185,0.012199142947793007,Estrogen Response Late
test,14,0.9985991523839691,0.001265137209968599,0.8456801928511672,0.08066655679603268,32,93,0.006132542155683041,Androgen Response
