split,hallmark_index,auroc,auroc_sd,auprc,auprc_sd,studies,positives,prevalence,hallmark,group
test,4,0.9999090909090909,0.00011637766208095075,0.9743666414830034,0.028513109630159274,32,40,0.0026376524474471807,Wnt-beta Catenin Signaling,best
test,35,0.9998312852084097,0.0001239010370774091,0.948854252417958,0.03156132249958481,32,44,0.0029014176689088345,Reactive Oxygen Species Pathway,best
test,49,0.99985983126354,0.00014234834576095628,0.9484993896601298,0.04980200947632836,32,39,0.0025717110838741064,Pancreas Beta Cells,best
test,10,0.9998630631318972,0.0001555113422445793,0.9461076628133329,0.038359041699436644,32,32,0.0021101220045238733,Notch Signaling,best
test,28,0.9998049541418197,0.00015945627121123678,0.9445247969619606,0.030961926935809694,32,54,0.0035608308389782906,Myc Targets V2,best
test,5,0.9997775388686735,0.0003073895947648613,0.9398578493171689,0.05469888892695266,32,50,0.003297065617516637,TGF-beta Signaling,best
test,20,0.9997397414643091,0.00032963628519232235,0.9389588768339937,0.07055745797839333,32,44,0.0029014176689088345,Apical Surface,best
test,39,0.9998034931208621,0.00023094820727610023,0.9352156866392313,0.055369285823940705,32,34,0.002242004731670022,Angiogenesis,best
test,16,0.9994947595614387,0.0006062308634693572,0.9302905816165207,0.06913372852759586,32,92,0.006066600792109966,Protein Secretion,best
test,21,0.9997792135780437,0.00024591599754344735,0.9301228084738064,0.06394333723706201,32,36,0.002373887225985527,Hedgehog Signaling,best
test,47,0.9914011889923348,0.004022985394309441,0.5765787058470132,0.08267863455248164,32,189,0.012462908402085304,KRAS Signaling Up,worst
test,31,0.9940326753759747,0.0027058924563709828,0.6276243667198685,0.0901261172736246,32,179,0.01180349476635456,Xenobiotic Metabolism,worst
test,42,0.993942547871946,0.0035184112451258427,0.6414751953696058,0.07340116347139886,32,180,0.011869436129927635,IL-2/STAT5 Signaling,worst
test,19,0.9924121851644152,0.00398501564835237,0.644901564923461,0.0964554155268109,32,188,0.01239696703851223,Apical Junction,worst
test,22,0.99457823861511,0.003409629609417138,0.6529817205345049,0.09380311500303681,32,169,0.011144082061946392,Complement,worst
test,38,0.9953655143213691,0.0026299997548064457,0.6539296156806959,0.08418102243681011,32,140,0.00923178344964981,UV Response Dn,worst
test,48,0.9933071657852122,0.004347947464916981,0.663404577907224,0.09373760055724813,32,176,0.011605670675635338,KRAS Signaling Dn,worst
test,15,0.9937668098146033,0.0029393868044892413,0.6702808404710401,0.0639743037522138,32,190,0.012528849765658379,Myogenesis,worst
test,30,0.9948521847138728,0.0028954355987930577,0.6750549728611175,0.05680450932529366,32,177,0.011671612039208412,Inflammatory Response,worst
test,12,0.9935085119936736,0.003904316421444787,0.6858986226185206,0.08922020115660716,32,190,0.012528849765658379,Estrogen Response Early,worst
