token_id,gene,average_training_tpm,log10_average_training_tpm,tsne_1,tsne_2,cluster
1,A1CF,3.2804215830773304,0.5160620302770125,33.92103,52.513,8
2,A2M,329.2705559947591,2.517554215959214,-35.325,55.342854,6
3,A3GALT2,0.5350768745183518,-0.270772927125921,-53.268562,-36.54051,4
4,A4GALT,6.398176556218468,0.806124092718495,-12.45182,39.312702,10
5,A4GNT,0.372380729238809,-0.427848100423408,13.263468,26.599337,8
6,AAAS,61.960801864858844,1.792124038664105,15.023371,24.87229,7
7,AACS,54.5174444590575,1.7365434558844752,2.34836,25.536648,3
8,AADAC,6.929087598105464,0.8407387242414444,45.098946,-40.172333,5
9,AADACL2,0.6524478986431146,-0.1847890343020191,0.23847638,-18.270922,4
10,AADACL3,0.8811216057465052,-0.054471540645692935,-26.195423,23.120672,4
11,AADAT,12.137313233852437,1.0841583404355832,-16.023403,-12.808055,3
12,AAGAB,69.51987769600787,1.8421152464113641,-0.6784115,17.102486,2
13,AAK1,15.121553105415055,1.1796251182809405,3.8685098,3.0640802,4
14,AAMDC,7.237595011224988,0.8596542791688039,44.974518,9.959596,1
15,AAMP,174.5589658633714,2.2419446483144383,-40.627117,-1.4652747,7
16,AANAT,1.3087734569863747,0.11719618505357526,35.667587,-12.164073,10
17,AAR2,32.86694356541335,1.516772532614273,-21.21273,-1.0902362,5
18,AARD,4.448654696928269,0.6483263100736899,3.9185789,-7.9561076,9
19,AARS2,26.078550512553054,1.4163001019525157,8.305079,-19.731054,2
20,AARSD1,68.10324411851785,1.8331741771083725,17.332045,20.004572,9
21,AASDH,14.331840258178683,1.156332260615586,-23.346394,-20.08815,8
22,AASDHPPT,79.32678644354957,1.8994253359354376,17.150661,24.979607,9
23,AASS,34.165890227181,1.5336054523534794,-0.32038614,-0.15077479,5
24,AATF,97.43347021310198,1.988712628079405,-0.67827797,22.951372,6
25,AATK,5.936705607818294,0.7736186614194298,-36.707367,-8.813838,1
26,ABAT,23.918860192553474,1.3787586369476443,-4.850395,18.949194,8
27,ABCA1,26.38438417388809,1.4213634219311848,15.949327,5.0520525,4
28,ABCA12,4.314226284112441,0.6350035744115204,-0.8044323,-33.334003,4
29,ABCA13,2.614538378953426,0.41756109700555255,-39.77744,-24.153519,7
30,ABCA2,36.98665801939338,1.5680568335740015,7.242698,-25.674318,6
31,ABCA3,19.441617129415814,1.288754723983378,-22.088985,29.172123,2
32,ABCA4,2.472343698129891,0.39328447051806514,-5.4330688,-12.259355,2
33,ABCA5,11.828812227539624,1.072977851205226,15.910856,41.13716,7
34,ABCA6,5.0978168418819525,0.7074694116559117,-50.57931,-43.246056,5
35,ABCA7,25.17255930416041,1.4009446250386817,-14.095259,-8.38159,6
36,ABCA8,8.026506096791172,0.90458064407993,-27.491613,47.632065,7
37,ABCA9,5.351236474092837,0.728535293310748,24.179039,14.086246,7
38,ABCB10,36.01792953427036,1.556530801646545,57.510296,15.622747,1
39,ABCB11,1.9294237890387418,0.28565266084053287,24.9044,12.452085,8
40,ABCB4,5.304253840610678,0.72470616843323,-27.200134,-0.33428353,6
41,ABCB5,1.257236432310757,0.0997622560536083,-16.18541,11.388573,5
42,ABCB6,36.45346075879767,1.5617506784536654,-14.355338,-27.807764,8
43,ABCB7,28.999474168610867,1.462405098834393,-13.066821,32.63256,3
44,ABCB8,24.650509255357267,1.391843513520274,12.640613,31.866556,1
45,ABCB9,6.8067417994168675,0.8330030756877311,20.375008,-25.368773,10
46,ABCC1,59.97297514284193,1.7779628353207952,-8.924885,-8.360725,3
47,ABCC10,19.83864268510101,1.297533846180744,38.689278,-37.685265,2
48,ABCC12,0.6416321732997122,-0.1920375353410625,-32.906715,-2.287202,9
49,ABCC2,28.57118334838149,1.455943428339487,-6.3266916,13.149436,4
50,ABCC3,31.34887677646793,1.4962358381362666,-13.984129,-37.617294,3
51,ABCC4,31.253584365209683,1.494913727871804,-5.3203044,25.81308,2
52,ABCC5,23.087440353033983,1.3633945968865033,7.4155016,6.8616586,2
53,ABCC6,7.165307677273384,0.8552954501702441,-3.9073248,56.804874,7
54,ABCC8,7.261634103819337,0.8610941646770149,-56.390797,-21.722132,5
55,ABCC9,5.542154598648253,0.7437569912396831,14.164586,6.4117923,7
56,ABCD1,18.236666311966307,1.260969265314937,32.961964,-2.0220866,4
57,ABCD2,2.9848244104064268,0.47506426426181536,24.845985,-7.4133763,9
58,ABCD3,63.11653666604091,1.8001500410058409,-65.067825,8.8843565,10
59,ABCD4,44.084615304549864,1.644296906634608,4.357473,30.505793,10
60,ABCE1,133.92955060689607,2.1268796542832256,38.91502,-5.8950624,10
61,ABCF1,142.5652971978527,2.1540168700393107,1.6049685,-36.62832,10
62,ABCF2,46.946748430227984,1.671614768747487,-45.934982,-48.34591,4
63,ABCF3,72.01834955893511,1.8574491947325604,-22.705227,32.888344,7
64,ABCG1,5.448994722728249,0.7363960817461634,-6.976637,5.993746,6
65,ABCG4,1.6101825481582521,0.2071447490886279,18.964523,0.46009353,10
66,ABCG5,3.286152435694253,0.5168198441624998,-33.873653,16.343107,3
67,ABCG8,2.5144072511272193,0.4006083085167634,45.488472,18.048197,5
68,ABHD1,6.907702242914932,0.8393964754968043,30.322958,-35.023556,3
69,ABHD10,48.85798600283153,1.6889444495808368,-12.121442,47.328796,4
70,ABHD11,40.69306298063672,1.609531052890407,16.958017,18.478817,7
