library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,D-AMINO ACID METABOLISM,0.00698329956893247,3,613,5,6576,DDO;GLS2;SRR,1.0,False
KEGG,1,VIRAL CARCINOGENESIS,0.013150388796745072,23,613,152,6576,CCND3;CCR3;CCR8;CDK1;CDKN2A;CREB3L3;DNAJA3;HDAC11;HDAC5;HDAC7;HPN;JAK1;JAK3;MRPS18B;PIK3CB;RB1;RBPJ;RBPJL;REL;RNASE1;SRC;TRADD;YWHAE,1.0,False
KEGG,1,PRION DISEASE,0.02092787188701573,30,613,220,6576,C1QA;COX7A2L;CREB3L3;CXCL10;EIF2AK3;IL1A;IVNS1ABP;NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;NOTCH1;PIK3CB;PPIF;PPP3CB;PPP3CC;PSMD13;PSMD14;PSMD7;RAC2;RNASE1;RYR1;SDHD;SLC25A31;TUBB2A;TUBB3;UQCRC2,1.0,False
KEGG,1,CHEMICAL CARCINOGENESIS - REACTIVE OXYGEN SPECIES,0.02680394686514079,24,613,171,6576,COX7A2L;CYP1A2;CYP1B1;FOXO3;IKBKB;IVNS1ABP;LPO;MGST2;NDUFA6;NDUFA9;NDUFAB1;NDUFB10;NDUFB2;NDUFB3;NDUFS5;PIK3CB;PPIF;PRKCSH;RNASE1;SDHD;SLC25A31;SLC26A2;SRC;UQCRC2,1.0,False
KEGG,1,MORPHINE ADDICTION,0.026839872311708157,14,613,86,6576,ADCY9;GABRA3;GABRG2;GABRG3;GABRQ;GNB3;GNG8;GNGT2;GRK3;GRK5;KCNJ6;PDE4C;PDE4D;PDE8A,1.0,False
KEGG,1,RETINOL METABOLISM,0.029591938322814218,7,613,33,6576,AWAT2;CYP1A2;CYP26B1;DHRS9;RETSAT;RPE65;UGT2A2,1.0,False
KEGG,1,"GLYCINE, SERINE AND THREONINE METABOLISM",0.039652322569261704,7,613,35,6576,AGXT2;AMT;GATM;MAOA;PGAM2;SHMT1;SRR,1.0,False
KEGG,1,GABAERGIC SYNAPSE,0.04607951736721805,13,613,84,6576,ADCY9;GABRA3;GABRG2;GABRG3;GABRQ;GLS2;GLUL;GNB3;GNG8;GNGT2;HAP1;KCNJ6;SRC,1.0,False
KEGG,1,GLYOXYLATE AND DICARBOXYLATE METABOLISM,0.04760860909408874,6,613,29,6576,AGXT2;AMT;GLUL;MCEE;SHMT1;SOAT1,1.0,False
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.05157591508669728,12,613,77,6576,CDIPT;INPP5D;INPP5J;IPPK;MIOX;MTMR4;MTMR9;PI4KA;PIK3C2A;PIK3CB;SACM1L;SYNJ1,1.0,False
