cluster,genes,mean_average_training_tpm,median_average_training_tpm
1,1385,91.5167015229894,21.832853985661824
2,1478,58.24862754968606,21.086295084828485
3,1595,54.92006479974084,21.470380785003194
4,1592,66.53880402800242,22.517380328064316
5,1578,74.82209245285516,23.526817748662445
6,1590,78.78473024524037,22.463065916808276
7,1387,49.10240377146879,24.10445297326835
8,1549,63.80964860538868,21.804771316449592
9,1562,62.66410539486663,24.080123121866073
10,1449,58.982831062213045,20.698886208088332
