condition_index,mode,panel_type,replicate,genes_masked
0,1,ig_ranked,0,25
1,1,random,0,25
2,1,random,1,25
3,1,random,2,25
4,1,random,3,25
5,1,random,4,25
6,1,random,5,25
7,1,random,6,25
8,1,random,7,25
9,1,random,8,25
10,1,random,9,25
11,1,ig_ranked,0,50
12,1,random,0,50
13,1,random,1,50
14,1,random,2,50
15,1,random,3,50
16,1,random,4,50
17,1,random,5,50
18,1,random,6,50
19,1,random,7,50
20,1,random,8,50
21,1,random,9,50
22,1,ig_ranked,0,100
23,1,random,0,100
24,1,random,1,100
25,1,random,2,100
26,1,random,3,100
27,1,random,4,100
28,1,random,5,100
29,1,random,6,100
30,1,random,7,100
31,1,random,8,100
32,1,random,9,100
33,1,ig_ranked,0,250
34,1,random,0,250
35,1,random,1,250
36,1,random,2,250
37,1,random,3,250
38,1,random,4,250
39,1,random,5,250
40,1,random,6,250
41,1,random,7,250
42,1,random,8,250
43,1,random,9,250
44,1,ig_ranked,0,500
45,1,random,0,500
46,1,random,1,500
47,1,random,2,500
48,1,random,3,500
49,1,random,4,500
50,1,random,5,500
51,1,random,6,500
52,1,random,7,500
53,1,random,8,500
54,1,random,9,500
55,1,ig_ranked,0,1000
56,1,random,0,1000
57,1,random,1,1000
58,1,random,2,1000
59,1,random,3,1000
60,1,random,4,1000
61,1,random,5,1000
62,1,random,6,1000
63,1,random,7,1000
64,1,random,8,1000
65,1,random,9,1000
