mode,panel_type,genes_masked,fraction_remaining_mean,fraction_remaining_sd,mean_contrast_fraction_remaining,mean_absolute_signal_change,replicates,contrasts
1,ig_ranked,25,0.9868428,,0.9806601,0.006626893,1,7
1,ig_ranked,50,0.97484803,,0.9717242,0.012641286,1,7
1,ig_ranked,100,0.94953215,,0.94491875,0.025156349,1,7
1,ig_ranked,250,0.8743424,,0.8661108,0.06109243,1,7
1,ig_ranked,500,0.80402607,,0.7774474,0.09527903,1,7
1,ig_ranked,1000,0.71354216,,0.6350898,0.1392707,1,7
1,random,25,0.9993576,0.0012693036,0.99793565,0.00071648543,10,7
1,random,50,0.99964875,0.0013928935,0.9988519,0.0009839574,10,7
1,random,100,0.99691904,0.002151635,0.9964717,0.0023279726,10,7
1,random,250,0.99329853,0.0038998576,0.9888941,0.0037400555,10,7
1,random,500,0.9896124,0.006950261,0.98599756,0.0067033893,10,7
1,random,1000,0.9769351,0.008454643,0.9798772,0.011999604,10,7
2,ig_ranked,25,0.97742337,,0.9843911,0.012758685,1,7
2,ig_ranked,50,0.95179766,,0.950262,0.017182112,1,7
2,ig_ranked,100,0.9202474,,0.9107079,0.028428476,1,7
2,ig_ranked,250,0.86884874,,0.8572418,0.04674987,1,7
2,ig_ranked,500,0.79476863,,0.77778006,0.073156245,1,7
2,ig_ranked,1000,0.71748936,,0.69533294,0.100703,1,7
2,random,25,0.9996379,0.00053394155,0.99980867,0.00040606278,10,7
2,random,50,0.99849284,0.0022032128,0.9983608,0.0008954527,10,7
2,random,100,0.9984937,0.001828804,0.9980332,0.0012606999,10,7
2,random,250,0.9935516,0.003500202,0.9939378,0.0027228883,10,7
2,random,500,0.98992854,0.0045739645,0.98971385,0.005303451,10,7
2,random,1000,0.97426474,0.0069251754,0.9707823,0.009450974,10,7
