mode,genes_masked,ig_fraction_remaining,ig_fraction_lost,random_fraction_remaining_mean,random_fraction_remaining_sd,random_fraction_lost_mean,additional_fraction_lost_by_ig,ig_to_random_loss_ratio,random_replicates,empirical_one_sided_p
1,25,0.9868428111076355,0.013157188892364502,0.9993575,0.0012693037,0.0006424784660339355,0.012514710426330566,20.47880137304017,10,0.09090909090909091
1,50,0.9748480319976807,0.025151968002319336,0.99964875,0.0013928935,0.00035125017166137695,0.02480071783065796,71.60699134566434,10,0.09090909090909091
1,100,0.949532151222229,0.050467848777770996,0.99691904,0.002151635,0.0030809640884399414,0.047386884689331055,16.38053782162894,10,0.09090909090909091
1,250,0.8743423819541931,0.12565761804580688,0.99329853,0.0038998579,0.006701469421386719,0.11895614862442017,18.750756012523127,10,0.09090909090909091
1,500,0.8040260672569275,0.1959739327430725,0.98961246,0.006950261,0.010387539863586426,0.18558639287948608,18.866250846368363,10,0.09090909090909091
1,1000,0.7135421633720398,0.2864578366279602,0.9769351,0.008454643,0.023064911365509033,0.26339292526245117,12.419637434910134,10,0.09090909090909091
2,25,0.977423369884491,0.022576630115509033,0.99963796,0.00053394155,0.00036203861236572266,0.02221459150314331,62.35972999670728,10,0.09090909090909091
2,50,0.9517976641654968,0.048202335834503174,0.99849284,0.0022032128,0.0015071630477905273,0.046695172786712646,31.98216404334414,10,0.09090909090909091
2,100,0.9202473759651184,0.07975262403488159,0.99849355,0.0018288041,0.0015064477920532227,0.07824617624282837,52.94084830260346,10,0.09090909090909091
2,250,0.8688487410545349,0.1311512589454651,0.9935516,0.003500202,0.00644838809967041,0.12470287084579468,20.338611280572348,10,0.09090909090909091
2,500,0.7947686314582825,0.20523136854171753,0.98992854,0.0045739645,0.01007145643234253,0.195159912109375,20.377526321084684,10,0.09090909090909091
2,1000,0.7174893617630005,0.2825106382369995,0.97426474,0.006925176,0.02573525905609131,0.2567753791809082,10.977571184391545,10,0.09090909090909091
