gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
A1CF,GTEx,L12_final,0.9885831425632509,0.771745557838277,0.21683758472497383
A2M,GTEx,L12_final,0.9762745051864169,0.7703796713195414,0.20589483386687546
A3GALT2,GTEx,L12_final,0.9887416031965433,0.8747910199356855,0.11395058326085772
A4GALT,GTEx,L12_final,0.9803920353244306,0.7692907553438096,0.211101279980621
A4GNT,GTEx,L12_final,0.9895437920503817,0.8433732217782819,0.1461705702720998
AAAS,GTEx,L12_final,0.9887883586859711,0.8902197636547622,0.09856859503120896
AACS,GTEx,L12_final,0.9810179477710113,0.8118725593513713,0.16914538841964
AADAC,GTEx,L12_final,0.9757527913762181,0.7717183338222212,0.20403445755399685
AADACL2,GTEx,L12_final,0.986826409401386,0.8259105227963567,0.1609158866050293
AADACL3,GTEx,L12_final,0.9876406554332178,0.8256729143354843,0.1619677410977335
AADAT,GTEx,L12_final,0.9821881823544688,0.8259963952455293,0.15619178710893955
AAGAB,GTEx,L12_final,0.9832626577662102,0.8119719551561848,0.17129070261002544
AAK1,GTEx,L12_final,0.9836270869263555,0.8536627812400198,0.12996430568633566
AAMDC,GTEx,L12_final,0.9894091819241997,0.8616055698266671,0.12780361209753255
AAMP,GTEx,L12_final,0.987480457817951,0.8678227684254014,0.11965768939254962
AANAT,GTEx,L12_final,0.9906077458911797,0.8950820176322178,0.09552572825896188
AAR2,GTEx,L12_final,0.9887018045100417,0.880871618856344,0.10783018565369773
AARD,GTEx,L12_final,0.9813523894770206,0.7748021500941425,0.2065502393828781
AARS2,GTEx,L12_final,0.9868015108213715,0.8568849030105655,0.12991660781080594
AARSD1,GTEx,L12_final,0.9846258132461927,0.8481283686369961,0.13649744460919655
AASDH,GTEx,L12_final,0.9911610930134473,0.9057511212708076,0.08540997174263976
AASDHPPT,GTEx,L12_final,0.9854364934412809,0.86101119200896,0.12442530143232089
AASS,GTEx,L12_final,0.9693906673034676,0.8435073648118723,0.1258833024915953
AATF,GTEx,L12_final,0.9870677909357296,0.8745865142470088,0.11248127668872077
AATK,GTEx,L12_final,0.987839904240032,0.8097730458340752,0.17806685840595682
ABAT,GTEx,L12_final,0.9761845140739341,0.7522457251257229,0.2239387889482113
ABCA1,GTEx,L12_final,0.9809825429312069,0.8077770837618824,0.1732054591693245
ABCA12,GTEx,L12_final,0.9899709324692113,0.8477230788223107,0.14224785364690062
ABCA13,GTEx,L12_final,0.9810134089099491,0.8501929089673522,0.13082049994259692
ABCA2,GTEx,L12_final,0.9814732639797727,0.7910862291260996,0.19038703485367314
ABCA3,GTEx,L12_final,0.9728156102802352,0.7703121566955086,0.20250345358472666
ABCA4,GTEx,L12_final,0.9901094286570912,0.8533639052017689,0.13674552345532232
ABCA5,GTEx,L12_final,0.9865133733570358,0.8476267521026464,0.13888662125438944
ABCA6,GTEx,L12_final,0.9819472019647651,0.8413912003986839,0.14055600156608128
ABCA7,GTEx,L12_final,0.9829098053208997,0.8243618590590541,0.15854794626184554
ABCA8,GTEx,L12_final,0.9794752338045438,0.8142893633799768,0.165185870424567
ABCA9,GTEx,L12_final,0.9763599832664098,0.8219629422017263,0.15439704106468355
ABCB10,GTEx,L12_final,0.9875618843990198,0.8577030298355085,0.12985885456351132
ABCB11,GTEx,L12_final,0.9698422948963923,0.7750028134879425,0.19483948140844976
ABCB4,GTEx,L12_final,0.9837420497657137,0.8087673217370145,0.17497472802869918
ABCB5,GTEx,L12_final,0.9814691078727356,0.814065167950732,0.16740393992200353
ABCB6,GTEx,L12_final,0.9745013305682468,0.7864999589357704,0.18800137163247643
ABCB7,GTEx,L12_final,0.991851975542726,0.9083416189565909,0.08351035658613504
ABCB8,GTEx,L12_final,0.9894370094807512,0.8784555797277043,0.11098142975304692
ABCB9,GTEx,L12_final,0.9854026535667572,0.7767810360511415,0.2086216175156157
ABCC1,GTEx,L12_final,0.9864052362124868,0.8207772871296629,0.16562794908282386
ABCC10,GTEx,L12_final,0.9859421651183009,0.8721756781958018,0.11376648692249913
ABCC12,GTEx,L12_final,0.9861091151934482,0.8003214699475755,0.18578764524587277
ABCC2,GTEx,L12_final,0.9882151618422055,0.8479105177377081,0.1403046441044974
ABCC3,GTEx,L12_final,0.9790216605901063,0.7790318015683548,0.19998985902175148
ABCC4,GTEx,L12_final,0.979779286585936,0.8070473433825869,0.17273194320334917
ABCC5,GTEx,L12_final,0.9820105956561553,0.8066646736284664,0.17534592202768895
ABCC6,GTEx,L12_final,0.9818719972650897,0.7798523901247647,0.20201960714032496
ABCC8,GTEx,L12_final,0.968906893767073,0.7558528191895366,0.21305407457753633
ABCC9,GTEx,L12_final,0.9857104968278769,0.8409890543361709,0.14472144249170604
ABCD1,GTEx,L12_final,0.9812486299006213,0.7918903703130721,0.18935825958754926
ABCD2,GTEx,L12_final,0.9788347069581231,0.7483584540078422,0.23047625295028096
ABCD3,GTEx,L12_final,0.9830731040158259,0.8514809502455595,0.13159215377026645
ABCD4,GTEx,L12_final,0.9860988785643775,0.8272535088673602,0.15884536969701735
ABCE1,GTEx,L12_final,0.9860536990577596,0.884485007321979,0.10156869173578065
ABCF1,GTEx,L12_final,0.9863395055089297,0.8829271053902654,0.10341240011866426
ABCF2,GTEx,L12_final,0.9828480038211591,0.8683618853107695,0.11448611851038959
ABCF3,GTEx,L12_final,0.9865833056412795,0.8764701842359411,0.11011312140533835
ABCG1,GTEx,L12_final,0.9805616795466795,0.7970326580478044,0.18352902149887507
ABCG4,GTEx,L12_final,0.9785550193882981,0.7315438325051766,0.24701118688312151
ABCG5,GTEx,L12_final,0.9889418205693463,0.8258588162195089,0.16308300434983747
ABCG8,GTEx,L12_final,0.9918723296615731,0.862071068339878,0.12980126132169512
ABHD1,GTEx,L12_final,0.9784599948896787,0.7952334407281496,0.1832265541615291
ABHD10,GTEx,L12_final,0.9851086781685311,0.8420097339197393,0.14309894424879177
ABHD11,GTEx,L12_final,0.9834384073140667,0.8430021140348248,0.1404362932792419
ABHD12,GTEx,L12_final,0.9857786422587177,0.8176086323404118,0.16817000991830588
ABHD12B,GTEx,L12_final,0.9852417277068917,0.8147152494832691,0.17052647822362255
ABHD13,GTEx,L12_final,0.9919229355920145,0.9058333236733855,0.08608961191862896
ABHD14A,GTEx,L12_final,0.9832915478305372,0.8103074835286481,0.17298406430188906
ABHD14B,GTEx,L12_final,0.9877414919856664,0.87416844772893,0.11357304425673642
ABHD15,GTEx,L12_final,0.9841861822494996,0.820464703913313,0.16372147833618655
ABHD16A,GTEx,L12_final,0.9872621225278028,0.8499501432384774,0.13731197928932537
ABHD16B,GTEx,L12_final,0.9861473945885744,0.8275136260593982,0.1586337685291762
ABHD17A,GTEx,L12_final,0.985347944226589,0.8318272443611001,0.15352069986548889
ABHD17B,GTEx,L12_final,0.9878988348568922,0.8512031771295828,0.1366956577273094
ABHD17C,GTEx,L12_final,0.9817010983745181,0.7993005642868073,0.18240053408771084
ABHD18,GTEx,L12_final,0.9907133955834974,0.9009314544409667,0.08978194114253069
ABHD2,GTEx,L12_final,0.9816074620027336,0.8057108213837282,0.17589664061900545
ABHD3,GTEx,L12_final,0.9768547759343008,0.7964016972446816,0.18045307868961924
ABHD4,GTEx,L12_final,0.9861438665243452,0.8413098245069708,0.14483404201737438
ABHD5,GTEx,L12_final,0.9775500693071033,0.8330353562207877,0.14451471308631558
ABHD6,GTEx,L12_final,0.9793610050944881,0.7777918579346866,0.20156914715980145
ABHD8,GTEx,L12_final,0.9843235497866468,0.820566971767848,0.16375657801879884
ABI1,GTEx,L12_final,0.9888030509966053,0.8535289814421249,0.1352740695544804
ABI2,GTEx,L12_final,0.9875675633907021,0.84414995615885,0.14341760723185204
ABI3,GTEx,L12_final,0.9865731773814321,0.8471920712873984,0.13938110609403376
ABI3BP,GTEx,L12_final,0.9844041319218352,0.8266511004174615,0.1577530315043737
ABITRAM,GTEx,L12_final,0.9875641651371454,0.869717667755832,0.11784649738131336
ABL1,GTEx,L12_final,0.9867248829735209,0.8553885212641457,0.13133636170937524
ABL2,GTEx,L12_final,0.9894786699660072,0.8790992198623335,0.11037945010367367
ABLIM1,GTEx,L12_final,0.9768165756331522,0.7108263877898051,0.26599018784334705
ABLIM2,GTEx,L12_final,0.9797687040906341,0.7513758120226706,0.22839289206796354
ABLIM3,GTEx,L12_final,0.9770822195327318,0.7175577873935804,0.25952443213915133
ABO,GTEx,L12_final,0.9746397522970751,0.7741550968134825,0.20048465548359262
ABR,GTEx,L12_final,0.9848250494650996,0.7743494920757712,0.21047555738932844
ABRA,GTEx,L12_final,0.982728431323169,0.8154500375066618,0.16727839381650722
ABRACL,GTEx,L12_final,0.9788413136561527,0.7862890969624656,0.19255221669368705
ABRAXAS1,GTEx,L12_final,0.990271900434679,0.8777705904234139,0.11250131001126518
ABRAXAS2,GTEx,L12_final,0.9907987524523463,0.9039734208032073,0.08682533164913897
ABT1,GTEx,L12_final,0.9879556165839631,0.8728546595086958,0.11510095707526735
ABTB1,GTEx,L12_final,0.9818149134903347,0.8306924063814569,0.15112250710887776
ABTB2,GTEx,L12_final,0.9834845193625901,0.8304225961790996,0.15306192318349043
ACAA2,GTEx,L12_final,0.9708491495285273,0.7893937884671541,0.18145536106137317
ACACA,GTEx,L12_final,0.9827854036742423,0.872040872077014,0.1107445315972283
ACACB,GTEx,L12_final,0.9756158278723175,0.7966918985819789,0.17892392929033862
ACAD11,GTEx,L12_final,0.9864071610643063,0.853176867932663,0.13323029313164325
