gene,dataset,layer,within_context_cosine,across_context_cosine,within_minus_across
A1CF,TCGA,L0_static,0.9999999734386353,0.9999999747667025,-1.328067211758821e-09
A2M,TCGA,L0_static,0.9999999831304413,0.9999999839739198,-8.434785092603647e-10
A3GALT2,TCGA,L0_static,0.9999999730377109,0.9999999743858249,-1.3481139538029652e-09
A4GALT,TCGA,L0_static,1.000000045416067,1.0000000431452634,2.270803545201261e-09
A4GNT,TCGA,L0_static,1.0000002131634707,1.0000002025052976,1.0658173010824612e-08
AAAS,TCGA,L0_static,0.9999998979856828,0.999999903086398,-5.100715183559146e-09
AACS,TCGA,L0_static,0.9999999611453558,0.9999999630880871,-1.9427313091568976e-09
AADAC,TCGA,L0_static,0.9999999087652276,0.9999999133269667,-4.561739097574957e-09
AADACL2,TCGA,L0_static,1.000000002334833,1.0000000022180917,1.1674128330696476e-10
AADACL3,TCGA,L0_static,1.000000092352398,1.0000000877347779,4.617620064095718e-09
AADAT,TCGA,L0_static,1.000000033435382,1.0000000317636124,1.6717696116330671e-09
AAGAB,TCGA,L0_static,1.0000000466938912,1.000000044359197,2.3346942157331796e-09
AAK1,TCGA,L0_static,1.0000000517891574,1.0000000491996988,2.5894586475061487e-09
AAMDC,TCGA,L0_static,1.000000078994889,1.000000075045144,3.949744975528802e-09
AAMP,TCGA,L0_static,1.0000000125111617,1.0000000118856034,6.255582718495134e-10
AANAT,TCGA,L0_static,1.0000001201530577,1.0000001141454053,6.0076523755725475e-09
AAR2,TCGA,L0_static,1.0000000062625027,1.0000000059493768,3.131259695976496e-10
AARD,TCGA,L0_static,0.9999999196066238,0.9999999236262915,-4.019667709798114e-09
AARS2,TCGA,L0_static,1.0000000096429453,1.0000000091607981,4.821472110450031e-10
AARSD1,TCGA,L0_static,0.9999999158085446,0.9999999200181187,-4.209574022695506e-09
AASDH,TCGA,L0_static,1.0000000898490489,1.0000000853565962,4.492452632121058e-09
AASDHPPT,TCGA,L0_static,1.0000000384552625,1.0000000365324986,1.922763948059014e-09
AASS,TCGA,L0_static,1.0000001123622382,1.0000001067441253,5.618112863814417e-09
AATF,TCGA,L0_static,1.0000001436250463,1.0000001364437947,7.181251593380011e-09
AATK,TCGA,L0_static,1.000000117423148,1.0000001115519905,5.871157560122242e-09
ABAT,TCGA,L0_static,0.9999999516888618,0.999999954104418,-2.4155561995087282e-09
ABCA1,TCGA,L0_static,1.0000000429035525,1.0000000407583747,2.145177813162036e-09
ABCA12,TCGA,L0_static,0.9999999497692136,0.9999999522807528,-2.5115391988350666e-09
ABCA13,TCGA,L0_static,1.000000017105272,1.0000000162500082,8.552638597336681e-10
ABCA2,TCGA,L0_static,1.0000000422336655,1.0000000401219822,2.1116832726875145e-09
ABCA3,TCGA,L0_static,1.0000000405279652,1.0000000385015677,2.0263974942480445e-09
ABCA4,TCGA,L0_static,0.9999998998390949,0.9999999048471392,-5.008044312582172e-09
ABCA5,TCGA,L0_static,1.0000000695663207,1.0000000660880055,3.478315191429715e-09
ABCA6,TCGA,L0_static,1.0000000548028467,1.0000000520627033,2.740143445478793e-09
ABCA7,TCGA,L0_static,0.9999999461977784,0.9999999488878898,-2.690111355896363e-09
ABCA8,TCGA,L0_static,1.0000001064273278,1.0000001011059612,5.3213666806328774e-09
ABCA9,TCGA,L0_static,0.9999999587384885,0.9999999608015647,-2.063076265379493e-09
ABCB10,TCGA,L0_static,1.0000000313631008,1.0000000297949465,1.5681542731016407e-09
ABCB11,TCGA,L0_static,1.0000000283182793,1.000000026902365,1.4159142747161013e-09
ABCB4,TCGA,L0_static,0.9999999438375811,0.9999999466457014,-2.8081202918528447e-09
ABCB5,TCGA,L0_static,0.9999999497581429,0.9999999522702363,-2.5120934221689595e-09
ABCB6,TCGA,L0_static,0.9999999357710954,0.9999999389825406,-3.2114452208631405e-09
ABCB7,TCGA,L0_static,0.9999999407384144,0.9999999437014944,-2.9630800035818083e-09
ABCB8,TCGA,L0_static,0.9999999635814412,0.9999999654023687,-1.8209275198799446e-09
ABCB9,TCGA,L0_static,1.000000011090748,1.0000000105362112,5.545368608750323e-10
